0,21698,1
0,6897,3
0,15215,2
0,13952,2
0,16571,21
0,7173,1
0,7940,4
0,21682,4
0,8832,1
0,30619,3
0,18575,1
0,20453,3
0,21064,3
0,13420,2
0,14686,7
0,25074,1
0,7387,1
0,18450,2
0,26846,20
0,31060,2
0,335,4
0,24977,2
0,16326,1
0,28221,2
0,18187,3
0,4235,1
0,4674,4
0,2161,2
0,27105,2
0,243,6
0,31227,4
0,21443,1
0,31904,1
0,5820,1
0,17559,2
0,26951,56
0,332,3
0,27134,1
0,19670,2
0,26575,2
0,21005,2
0,23824,9
0,3062,1
0,14247,4
0,36283,12
0,29055,2
0,32734,3
0,8408,1
0,497,1
0,27031,1
0,14153,1
0,31565,31
0,26,2
0,32511,7
0,30180,3
0,1726,4
0,17628,1
0,15156,1
0,27723,3
0,9476,1
0,36822,1
0,10872,1
0,7668,1
0,3864,3
0,12348,14
0,1805,1
0,35113,1
0,34588,3
0,27734,3
0,10564,1
0,13210,6
0,29334,5
0,32402,9
0,34237,12
0,24881,16
0,17188,6
0,8540,2
0,37615,2
0,34588,3
0,22382,5
0,16304,1
0,24255,1
0,2731,2
0,20014,1
0,28114,40
0,28681,3
0,11540,1
0,16742,3
0,35256,1
0,29833,1
0,27807,114
0,13556,1
0,114,2
0,22543,1
0,15561,2
0,3040,1
0,23708,4
0,6313,1
0,19572,5
0,21855,3
0,14700,3
0,11303,6
0,35224,2
0,2414,1
0,3175,5
0,25395,1
0,24063,1
0,16697,1
0,7443,6
0,26288,1
0,10188,1
0,19433,5
0,2853,1
0,29477,5
0,18243,1
0,30173,2
0,14660,1
0,25224,2
0,5329,1
0,11809,2
0,4939,1
0,4976,1
0,20284,2
0,20938,1
0,196,4
0,15855,1
0,36128,2
0,13526,1
0,1832,2
0,5533,3
0,12077,1
0,10503,4
0,30738,1
0,12041,1
0,1991,1
0,31302,4
0,32948,1
0,27094,1
0,446,4
0,18494,1
0,464,1
0,25845,1
0,9478,1
0,9460,4
0,14746,6
0,24691,1
0,37252,1
0,32534,1
0,15136,3
0,3093,7
0,6824,1
0,16631,1
0,3866,2
0,31354,1
0,35605,7
0,36273,1
0,34171,1
0,17523,5
0,282,1
0,10522,13
0,34181,1
0,3817,1
0,4971,1
0,34799,1
0,28381,3
0,4962,3
0,19250,1
0,16371,1
0,26459,7
0,9327,1
0,28430,6
0,31512,2
0,18851,1
0,12231,6
0,6423,1
0,16149,12
0,31970,1
0,10363,5
0,14099,1
0,25363,6
0,8419,2
0,4069,1
0,31414,3
0,28517,1
0,500,1
0,9417,4
0,24152,1
0,33059,2
0,36728,1
0,5408,45
0,10479,4
0,12718,6
0,34806,2
0,24115,2
0,20569,1
0,36003,1
0,35691,2
0,7780,1
0,10363,5
0,17779,7
0,20291,1
0,11024,1
0,13961,2
0,12281,1
0,27482,1
0,9152,4
0,36958,1
0,30181,3
0,204,7
0,36260,6
0,17363,1
0,13497,14
0,30775,1
0,7291,1
0,7929,24
0,15548,7
0,21181,45
0,11391,1
0,14043,10
0,29976,1
0,29650,6
0,10049,1
0,2533,21
0,11532,1
0,36124,1
0,3611,2
0,33636,30
0,35408,1
0,14135,1
0,33185,1
0,35603,1
0,19826,4
0,21412,20
0,32474,1
0,4701,1
0,28254,1
0,28919,8
0,23125,1
0,11336,1
0,23079,1
0,17172,1
0,32656,44
0,27369,1
0,8107,7
0,29588,1
0,734,1
0,7870,2
0,13545,1
0,37288,3
0,36458,1
0,12998,1
0,35655,2
0,35285,3
0,1407,2
0,27955,6
0,15230,1
0,27045,15
0,26972,2
0,8074,1
0,3087,1
0,1259,1
0,24035,1
0,3126,1
0,19791,4
0,32942,1
0,581,6
0,29165,1
0,23568,1
0,17189,13
0,3341,1
0,36209,2
0,16802,4
0,2173,1
0,7824,1
0,20413,1
0,23993,1
0,24691,2
0,29490,1
0,5935,1
0,17819,3
0,31109,1
0,3010,1
0,34607,5
0,31806,6
0,29980,1
0,37527,1
0,11285,3
0,13024,3
0,33090,1
0,10943,23
0,20427,1
0,33211,1
0,31781,4
0,1726,1
0,856,1
0,16593,1
0,36781,8
0,9521,10
0,1335,1
0,6317,1
0,23315,1
0,12803,1
0,18999,12
0,4501,35
0,3248,1
0,11348,3
0,1265,1
0,19181,2
0,36159,2
0,15152,1
0,5398,1
0,23618,1
0,34392,3
0,5348,19
0,8672,2
0,5615,2
0,16732,1
0,14376,2
0,27800,2
0,14005,18
0,20934,1
0,989,21
0,31207,1
0,26182,2
0,31803,4
0,26082,5
0,9815,1
0,8654,1
0,14102,2
0,18119,2
0,17164,1
0,31171,1
0,6234,2
0,3987,2
0,10607,7
0,23814,1
0,23167,1
0,13220,2
0,28008,4
0,33154,1
0,36697,4
0,8537,1
0,20608,4
0,28591,1
0,3338,1
0,2587,3
0,35635,1
0,9514,2
0,29405,1
0,14784,3
0,28132,4
0,14739,101
0,9118,2
0,16517,2
0,12912,1
0,4753,1
0,6989,1
0,12054,1
0,34905,2
0,14016,1
0,26800,1
0,1223,50
0,26283,1
0,24588,1
0,8127,3
0,2164,2
0,1345,2
0,11586,1
0,36861,1
0,23525,5
0,32,2
0,10976,1
0,34136,1
0,34943,1
0,7299,1
0,6236,1
0,21412,4
0,7894,7
0,10078,3
0,24053,1
0,11056,3
0,33023,5
0,30515,2
0,2487,1
0,22075,1
0,25009,2
0,964,1
0,21447,1
0,27672,2
0,18490,1
0,14667,4
0,18980,10
0,10706,20
0,13722,4
0,24759,1
0,35074,5
0,33509,3
0,23907,3
0,30794,1
0,3349,5
0,28628,1
0,5824,1
0,31484,56
0,24211,1
0,9713,7
0,36397,13
0,12802,3
0,20979,1
0,7604,1
0,20287,4
0,33038,2
0,8536,1
0,17515,1
0,23269,7
0,9573,2
0,12783,1
0,35198,8
0,17413,1
0,15720,1
0,32380,3
0,28794,4
0,22757,2
0,21662,4
0,24322,1
0,20444,1
0,32053,1
0,15457,1
0,15932,1
0,3890,2
0,25723,1
0,16512,1
0,1385,1
0,28372,1
0,36035,2
0,25948,1
0,8829,1
0,27099,4
0,544,1
0,5758,1
0,31531,9
0,11631,5
0,24469,5
0,15767,1
0,36670,1
0,780,99
0,28724,2
0,34364,1
0,31735,5
0,20729,2
0,36973,1
0,27624,1
0,10818,1
0,5554,1
0,34755,1
0,33611,1
0,33940,2
0,37703,1
0,31358,20
0,12794,1
0,14014,1
0,32721,4
0,33323,1
0,30959,1
0,7495,8
0,30718,1
0,31428,1
0,28537,1
0,20612,1
0,30880,2
0,6151,23
0,4231,1
0,6392,3
0,29862,1
0,1843,1
0,11261,1
0,3871,1
0,11506,1
0,2850,2
0,30019,1
0,3005,1
0,1123,1
0,35527,1
0,23291,1
0,10712,1
0,10100,1
0,4078,3
0,34313,2
0,34838,1
0,16365,1
0,31055,2
0,14414,1
0,24536,5
0,14703,1
0,24111,2
0,15071,6
0,23870,1
0,6428,1
0,11007,2
0,24678,1
0,23354,5
0,8823,1
0,4549,9
0,1482,1
0,11212,8
0,19206,1
0,7604,3
0,22369,14
0,17118,1
0,31252,1
0,17826,1
0,794,1
0,23061,1
0,16724,1
0,23350,1
0,21185,1
0,25067,1
0,3706,16
0,14327,3
0,5872,3
0,11738,1
0,4867,1
0,9529,2
0,34658,4
0,29065,3
0,32617,8
0,36223,14
0,31973,24
0,5248,3
0,21286,1
0,18334,8
0,7863,4
0,9980,1
0,24839,3
0,30507,8
0,11783,1
0,18204,2
0,34326,1
0,10037,1
0,14022,1
0,8826,1
0,25288,4
0,36596,4
0,37294,2
0,30768,1
0,25461,2
0,35898,1
0,2493,1
0,989,8
0,4492,2
0,22055,1
0,36424,5
0,10756,26
0,23938,2
0,10493,2
0,34296,4
0,34784,1
0,20372,1
0,36750,4
0,19614,1
0,21672,2
0,25140,1
0,10539,1
0,17555,1
0,55,1
0,8719,1
0,28480,13
0,1002,2
0,32402,3
0,22554,2
0,14597,1
0,10266,1
0,13967,1
0,11096,2
0,33289,3
0,14931,55
0,5008,2
0,9269,1
0,9988,1
0,29260,13
0,3488,36
0,30354,2
0,21096,1
0,35408,18
0,23182,1
0,25261,11
0,8855,2
0,10449,1
0,35443,17
0,24582,1
0,12159,1
0,12314,1
0,27905,1
0,34993,1
0,32202,2
0,2164,4
0,1586,2
0,18066,2
0,18990,1
0,28484,4
0,9730,94
0,22654,1
0,6999,1
0,10250,1
0,13342,1
0,12852,2
0,20205,1
0,19613,17
0,20103,1
0,21209,8
0,2460,1
0,6339,1
0,30476,1
0,14375,1
0,7720,4
0,18560,3
0,20466,2
0,36731,2
0,29544,5
0,6872,4
0,7829,4
0,29729,5
0,28640,1
0,6667,1
0,8179,1
0,35443,2
0,6632,1
0,32043,1
0,7890,1
0,10818,1
0,19296,10
0,12513,3
0,5902,1
0,24278,3
0,13059,1
0,2725,1
0,6311,1
0,19239,3
0,22094,3
0,17136,1
0,27833,163
0,7340,1
0,11534,1
0,25213,2
0,10436,1
0,3953,35
0,35229,3
0,31951,14
0,36693,5
0,17583,1
0,10768,7
0,11777,1
0,31491,1
0,20229,3
0,26175,1
0,11065,4
0,24030,1
0,35538,66
0,29319,1
0,19518,1
0,23245,5
0,14442,3
0,5536,2
0,20693,3
0,9159,2
0,3140,1
0,21417,1
0,17940,5
0,37780,6
0,16199,1
0,32061,1
0,30373,1
0,17832,1
0,33406,6
0,27558,2
0,28716,1
0,7063,1
0,11799,2
0,25138,1
0,23373,1
0,1386,107
0,22874,1
0,36834,4
0,32201,1
0,18436,1
0,23479,1
0,12204,1
0,31512,2
0,15247,3
0,24484,1
0,111,7
0,32107,1
0,33692,12
0,19106,1
0,23701,12
0,10200,2
0,11540,1
0,4248,1
0,20785,1
0,30922,1
0,11504,3
0,12139,4
0,27925,2
0,1898,1
0,830,1
0,5794,1
0,33234,1
0,4927,3
0,13483,1
0,16742,1
0,16684,1
0,18345,2
0,26298,1
0,22458,1
0,16665,4
0,29833,3
0,17927,13
0,29087,5
0,34676,1
0,9392,1
0,17139,2
0,9368,1
0,21586,1
0,29945,2
0,8320,1
0,16251,3
0,301,1
0,11475,7
0,32346,1
0,33341,5
0,8535,1
0,20688,13
0,21421,1
0,411,1
0,33507,3
0,32534,3
0,14844,1
0,16564,6
0,2476,1
0,3839,1
0,36093,1
0,19268,1
0,20324,2
0,15313,2
0,25416,1
0,2513,1
0,29798,2
0,23861,1
0,5359,1
0,10768,1
0,27097,1
0,29098,3
0,30024,5
0,26513,1
0,16506,1
0,25062,1
0,1807,6
0,22981,1
0,7530,1
0,1727,2
0,22313,3
0,26359,1
0,7538,1
0,36053,1
0,11285,4
0,17065,1
0,8207,1
0,10114,9
0,28094,1
0,26057,1
0,7644,2
0,9929,1
0,4632,1
0,22904,2
0,1599,1
0,5197,3
0,35644,1
0,32167,92
0,7432,6
0,204,3
0,5444,2
0,19213,1
0,22611,1
0,8994,1
0,14977,1
0,33398,1
0,14203,2
0,19563,2
0,19118,1
0,23922,2
0,9913,6
0,111,19
0,27892,1
0,16864,2
0,9112,1
0,18764,1
0,16803,1
0,11540,2
0,20162,1
0,33873,3
0,35820,1
0,15777,1
0,36922,2
0,2759,2
0,22136,23
0,839,1
0,6332,1
0,16344,1
0,34470,1
0,4577,2
0,18342,4
0,2246,2
0,16004,6
0,36077,64
0,24819,24
0,17095,2
0,1200,1
0,27648,1
0,6433,6
0,22553,2
0,7898,7
0,8131,6
0,10168,1
0,5593,1
0,17802,1
0,14670,1
0,6995,2
0,29046,4
0,17658,4
0,24264,1
0,8798,2
0,22821,2
0,13418,2
0,19284,1
0,37768,8
0,26082,13
0,12167,1
0,31127,1
0,28275,1
0,15697,1
0,13145,3
0,21121,4
0,23649,1
0,30760,1
0,1646,75
0,18945,1
0,21100,4
0,32572,1
0,8107,7
0,36054,1
0,17661,1
0,2082,1
0,25902,3
0,12576,21
0,29061,3
0,4484,9
0,22792,1
0,2116,1
0,8025,62
0,22892,1
0,11226,1
0,26834,1
0,9854,1
0,7359,1
0,17294,1
0,28564,1
0,29068,1
0,20287,2
0,8672,1
0,32763,1
0,8974,6
0,15012,3
0,3166,1
0,10822,16
0,34364,2
0,5411,1
0,30658,6
0,4413,2
0,7653,1
0,11315,8
0,31928,1
0,35014,1
0,3578,1
0,16358,2
0,7802,2
0,9577,3
0,34538,7
0,21522,1
0,18508,4
0,35139,1
0,28611,2
0,30580,1
0,4001,1
0,20721,1
0,13096,2
0,1478,84
0,9318,1
0,28646,1
0,35221,6
0,20954,2
0,35080,2
0,30752,5
0,7171,1
0,33639,1
0,8291,1
0,25913,1
0,10312,4
0,20198,2
0,32465,1
0,22096,1
0,31074,5
0,30405,2
0,31807,2
0,24433,1
0,21403,5
0,33859,1
0,34364,1
0,25043,2
0,29034,1
0,24315,7
0,5990,1
0,16856,1
0,11544,1
0,33675,2
0,23072,1
0,16574,3
0,2557,3
0,32698,1
0,4846,1
0,33798,4
0,9689,2
0,7286,1
0,37496,1
0,22205,1
0,27331,1
0,30633,2
0,33532,17
0,723,1
0,12329,8
0,37593,1
0,33010,1
0,3070,74
0,2206,1
0,1223,13
0,21112,1
0,27204,1
0,14262,1
0,29972,1
0,24555,15
0,5062,1
0,6727,1
0,19204,1
0,4113,1
0,526,1
0,34627,2
0,11550,1
0,17525,1
0,30458,2
0,10753,1
0,24748,1
0,22458,1
0,30617,4
0,27905,1
0,10479,1
0,7475,5
0,34101,1
0,20429,4
0,13145,7
0,21095,2
0,21124,1
0,25578,1
0,12376,1
0,3097,7
0,7565,1
0,12953,2
0,29303,5
0,571,1
0,15463,5
0,36344,1
0,37028,1
0,950,19
0,3765,2
0,29738,1
0,3897,2
0,7603,3
0,9577,14
0,14124,1
0,24138,1
0,36434,1
0,21546,4
0,8875,1
0,11986,5
0,3357,1
0,9563,8
0,16604,1
0,17257,1
0,11744,1
0,24622,1
0,20317,1
0,29194,1
0,5912,1
0,36007,1
0,32452,11
0,6521,1
0,12846,1
0,23527,16
0,22312,4
0,2664,1
0,29821,1
0,13952,2
0,744,2
0,30633,2
0,8350,1
0,36092,1
0,31305,1
0,15679,1
0,37431,1
0,22434,1
0,16301,3
0,37657,1
0,24851,1
0,5254,2
0,34789,1
0,36787,16
0,29178,4
0,16378,1
0,36334,3
0,18262,4
0,8538,2
0,6815,1
0,12619,12
0,36877,1
0,19503,1
0,13009,2
0,18081,3
0,3791,2
0,34913,21
0,12036,1
0,19440,1
0,13685,4
0,9252,3
0,32236,1
0,9993,1
0,26613,1
0,12694,1
0,36220,3
0,26771,1
0,33231,1
0,20847,1
0,15298,5
0,9597,1
0,9832,4
0,3866,1
0,7874,3
0,12202,1
0,9511,9
0,5747,1
0,36900,2
0,84,1
0,29716,3
0,23418,1
0,18367,1
0,16420,1
0,4370,3
0,26365,4
0,5349,1
0,18664,1
0,25369,1
0,19924,1
0,16847,1
0,22862,2
0,7603,9
0,36697,4
0,36514,1
0,23088,1
0,18327,1
0,21407,1
0,6168,1
0,20950,1
0,21670,12
0,25906,2
0,30834,1
0,20320,25
0,34652,1
0,35640,3
0,6866,1
0,12410,4
0,17246,10
0,30381,2
0,2324,1
0,21410,1
0,2979,21
0,36155,1
0,17527,6
0,33270,1
0,29789,1
0,10854,1
0,18421,1
0,611,2
0,23279,24
0,36242,1
0,32763,3
0,20534,12
0,34187,4
0,19075,1
0,2934,3
0,8047,1
0,23979,2
0,28902,3
0,19551,1
0,23990,4
0,34384,22
0,13062,6
0,25058,1
0,28902,11
0,10712,1
0,28996,3
0,7951,1
0,2850,11
0,37528,11
0,19752,1
0,31876,2
0,34438,2
0,11258,1
0,15655,1
0,12157,1
0,3363,1
0,12944,79
0,34809,1
0,19188,1
0,26060,1
0,8980,32
0,35689,1
0,20320,9
0,11348,1
0,14667,2
0,17674,1
0,17058,1
0,22960,2
0,23938,5
0,22802,2
0,19895,1
0,5224,1
0,14018,3
0,24831,1
0,11348,4
0,7570,1
0,8208,1
0,34510,10
0,34681,1
0,31349,1
0,12559,3
0,35290,1
0,8483,6
0,21336,1
0,20965,1
0,28624,1
0,23232,1
0,9168,1
0,27749,4
0,18703,4
0,6326,1
0,5985,1
0,12130,1
0,29635,3
0,36591,19
0,11790,2
0,2683,1
0,17712,1
0,25591,6
0,25668,1
0,21916,6
0,4779,1
0,37338,8
0,8824,2
0,6322,1
0,8471,1
0,35081,9
0,11695,2
0,37440,1
0,23088,1
0,24115,3
0,30203,3
0,17927,1
0,30163,1
0,24541,2
0,7393,1
0,27342,1
0,33908,8
0,10337,2
0,21103,1
0,31639,1
0,16258,4
0,10996,2
0,35581,1
0,22561,1
0,3296,1
0,3305,2
0,16348,16
0,21241,1
0,14058,15
0,8665,4
0,28052,8
0,19341,9
0,7251,1
0,35077,2
0,9577,2
0,22068,1
0,35417,1
0,9593,1
0,34869,1
0,21788,14
0,18594,2
0,23269,2
0,37043,1
0,27143,27
0,6645,6
0,11731,1
0,10445,1
0,26861,17
0,1727,1
0,1329,1
0,22491,1
0,27708,2
0,21541,6
0,35322,1
0,10210,1
0,21988,1
0,16045,1
0,9162,3
0,22924,1
0,1585,2
0,23556,3
0,36331,24
0,30256,1
0,32977,2
0,26456,3
0,24472,1
0,4338,1
0,27754,1
0,25701,4
0,37474,3
0,16113,1
0,10590,1
0,4775,1
0,10345,2
0,37082,1
0,14661,2
0,8624,2
0,30646,5
0,3490,1
0,14684,1
0,23476,56
0,6047,7
0,10866,1
0,13660,1
0,32077,56
0,9983,1
0,29409,2
0,27104,2
0,4452,1
0,3759,1
0,1780,1
0,24121,1
0,21755,2
0,18981,1
0,28012,1
0,21790,1
0,19741,13
0,34876,2
0,18235,1
0,27597,2
0,6169,1
0,2858,1
0,30243,1
0,21674,69
0,5750,2
0,32961,1
0,15534,4
0,17441,1
0,9929,1
0,21559,1
0,5173,1
0,29445,1
0,8583,14
0,16439,16
0,9913,6
0,7869,12
0,8435,13
0,31146,9
0,32114,3
0,21209,5
0,11859,1
0,2493,1
0,30880,2
0,22226,1
0,29485,17
0,12506,1
0,10604,1
0,14598,2
0,19528,6
0,25616,1
0,19964,1
0,34560,1
0,15518,1
0,9509,12
0,12984,1
0,37720,1
0,21778,2
0,2304,1
0,10391,1
0,803,1
0,2942,3
0,22700,1
0,11043,1
0,1532,1
0,34587,27
0,7550,1
0,9400,2
0,9702,1
0,22825,9
0,12591,3
0,18759,1
0,5097,2
0,15548,15
0,32526,4
0,7706,1
0,17290,7
0,10962,4
0,32761,2
0,35164,1
0,3223,1
0,26380,1
0,17877,12
0,20943,1
0,780,2
0,10334,10
0,8959,1
0,30456,1
0,16596,4
0,7945,2
0,21026,1
0,18516,1
0,17412,1
0,4143,2
0,8904,145
0,26707,4
0,20591,1
0,26050,2
0,9272,11
0,6573,1
0,2282,7
0,24256,1
0,27151,1
0,8355,1
0,10619,6
0,4986,1
0,19226,3
0,29255,5
0,25847,1
0,8177,1
0,31513,8
0,36414,1
0,26601,1
0,24945,1
0,8178,1
0,6606,2
0,639,3
0,7313,2
0,314,1
0,8976,9
0,27230,2
0,27115,2
0,24189,18
0,11657,2
0,21122,1
0,32774,5
0,13682,1
0,3425,7
0,15014,1
0,32726,9
0,9342,5
0,14199,10
0,33982,12
0,16241,2
0,17506,2
0,6705,2
0,2967,1
0,28996,3
0,24851,1
0,22069,1
0,9939,3
0,13606,2
0,24537,8
0,22169,1
0,13352,1
0,6719,2
0,37243,2
0,31361,3
0,999,1
0,437,262
0,32870,2
0,7286,1
0,8973,4
0,3348,1
0,9520,1
0,27177,3
0,35830,2
0,21575,2
0,932,7
0,26289,4
0,6368,2
0,26434,1
0,5558,7
0,2517,1
0,18228,1
0,33665,3
0,17775,2
0,5732,2
0,2926,1
0,30643,3
0,6231,1
0,11537,2
0,11243,1
0,23464,1
0,11677,6
0,389,3
0,34902,3
0,6047,1
0,32500,1
0,20504,1
0,33634,1
0,1017,1
0,10254,1
0,21452,4
0,11197,1
0,11552,1
0,26545,1
0,12036,1
0,25456,1
0,27761,1
0,7764,1
0,34404,8
0,10467,1
0,9300,18
0,18674,1
0,23764,1
0,2450,1
0,25444,1
0,20708,5
0,17119,11
0,25626,1
0,33083,1
0,37007,5
0,6436,1
0,14928,1
0,14720,1
0,20907,1
0,22469,1
0,25873,8
0,16419,1
0,12964,3
0,1697,1
0,28133,1
0,26116,4
0,16568,4
0,7132,1
0,35475,1
0,25929,17
0,12706,1
0,35113,1
0,21532,28
0,34872,1
0,11843,1
0,11117,1
0,6794,2
0,9832,2
0,31443,1
0,37338,1
0,8127,2
0,30590,1
0,33752,1
0,25099,1
0,18963,2
0,218,15
0,18971,14
0,22760,1
0,26443,1
0,4775,1
0,22421,3
0,366,1
0,6445,1
0,17442,2
0,2036,26
0,9593,4
0,18070,1
0,12003,3112
0,21237,10
0,11756,38
0,837,2
0,8803,26
0,3228,1
0,20703,30
0,26993,58
0,33331,24
0,11176,1
0,27707,15
0,29523,1
0,30010,148
0,17238,2
0,21582,521
0,26392,1
0,16504,5
0,21269,103
0,21134,1
0,2933,1
0,17333,22
0,24835,26
0,20277,6
0,23968,3
0,5279,3
0,8468,2
0,4433,10
0,13700,2
0,9832,1
0,23990,13
0,33971,135
0,25615,10
0,31032,8
0,13474,5
0,1220,141
0,23910,6
0,3089,72
0,22248,2
0,21535,259
0,21207,1
0,4154,4
0,12438,1
0,10371,4
0,25690,16
0,7942,1
0,33803,8
0,5876,12
0,5512,31
0,30734,11
0,21895,7
0,28732,50
0,2295,4
0,8056,1
0,6348,3
0,19272,1
0,8218,17
0,10078,10
0,26001,2
0,19962,1
0,5189,1
0,31951,1
0,930,2
0,24861,5
0,7377,14
0,27569,12
0,26738,1
0,13130,1
0,10078,2
0,30683,8
0,32229,1
0,544,8
0,20144,1
0,1159,7
0,16977,3
0,16274,21
0,16281,184
0,30488,12
0,37326,36
0,15597,1
0,28725,50
0,4146,3
0,37038,11
0,19465,3
0,30255,1
0,12374,2
0,31271,2
0,23899,1
0,14778,1
0,16684,10
0,29475,1
0,23472,2
0,22668,1
0,12964,5
0,13856,31
0,30037,4
0,23656,2
0,15744,1
0,29980,4
0,4182,1
0,8820,42
0,29602,1
0,24637,26
0,36420,2
0,17290,3
0,11220,8
0,31234,11
0,13482,1
0,17456,4
0,20411,2
0,34310,79
0,7114,1
0,1156,41
0,26795,2
0,9824,8
0,22012,3
0,24624,1
0,20881,1
0,11326,1
0,1159,5
0,6534,1
0,20683,2
0,37095,3
0,8216,14
0,33636,10
0,13577,1
0,30606,1
0,30659,2
0,32646,23
0,23656,5
0,25686,1
0,21467,6
0,32551,198
0,5415,2
0,9632,34
0,34138,1
0,5552,10
0,26042,1
0,9804,1
0,30784,1
0,18733,3
0,36501,1
0,34369,11
0,22313,30
0,24104,12
0,32363,2
0,27179,5
0,19075,5
0,31593,19
0,28218,1
0,32803,3
0,10053,2
0,18606,82
0,13552,15
0,22250,1
0,17062,1
0,32961,3
0,9577,1
0,27031,5
0,6982,1
0,5106,46
0,19377,1
0,33373,1
0,28870,1
0,1150,1
0,584,1
0,27635,19
0,5551,1
0,6568,1
0,30646,31
0,9832,3
0,35584,1
0,10397,6
0,23785,9
0,8624,1
0,16779,1
0,4884,5
0,17084,1
0,16996,7
0,20227,10
0,581,5
0,37673,33
0,1842,1
0,3052,1
0,22719,1
0,9205,1
0,18180,12
0,11643,12
0,29098,12
0,4660,1
0,27005,1
0,5035,13
0,15249,6
0,9901,26
0,13139,2
0,23597,1
0,4874,1
0,34313,13
0,21453,2
0,12157,2
0,6182,4
0,9315,1
0,28495,5
0,21855,27
0,20564,1
0,14842,11
0,14005,1
0,36715,2
0,19132,22
0,10818,4
0,21684,3
0,28126,1
0,85,15
0,12492,4
0,35417,4
0,36425,6
0,20399,13
0,20771,3
0,28,23
0,21855,23
0,13597,7
0,4233,6
0,34638,1
0,18527,25
0,5179,1
0,33617,2
0,3547,2
0,19230,1
0,20695,6
0,31894,5
0,18551,1
0,29682,13
0,16467,1
0,7107,2
0,22132,1
0,1045,2
0,7539,15
0,855,3
0,16279,14
0,4099,1
0,10770,12
0,23527,12
0,15666,2
0,7107,2
0,18043,1
0,37243,22
0,21684,2
0,35408,12
0,14314,1
0,21371,1
0,14062,1
0,23320,5
0,26912,7
0,33682,2
0,223,8
0,23675,2
0,36077,114
0,9316,4
0,23476,6
0,7882,1
0,19407,1
0,31334,112
0,33003,4
0,15849,4
0,6981,4
0,7894,20
0,33569,1
0,32474,45
0,14135,4
0,35112,2
0,6182,1
0,5933,26
0,32957,22
0,9904,6
0,10676,1
0,34042,7
0,29460,1
0,23197,24
0,36741,1
0,10762,37
0,10078,3
0,26581,19
0,4971,2
0,30606,11
0,4563,1
0,22226,3
0,30511,1
0,15809,1
0,26747,3
0,37347,1
0,5815,5
0,31289,2
0,6833,6
0,30449,1
0,27242,1
0,12231,21
0,23481,1
0,27547,4
0,36621,2
0,5170,1
0,13671,68
0,17779,4
0,15159,14
0,29813,5
0,15434,1
0,3089,122
0,18014,4
0,9306,2
0,33905,3
0,19274,2
0,33267,45
0,7924,22
0,2785,6
0,34424,1
0,33623,9
0,429,105
0,26400,1
0,6381,2
0,13815,1
0,16422,2
0,6886,7
0,30278,1
0,22313,13
0,10916,21
0,26196,1
0,26196,5
0,33074,16
0,20199,19
0,7499,2
0,23802,4
0,3740,6
0,11593,2
0,34595,7
0,37628,1
0,4753,17
0,10619,16
0,2214,15
0,36553,1
0,14688,2
0,5189,9
0,23011,18
0,4040,3
0,24472,2
0,29408,3
0,1847,1
0,12738,1
0,7006,2
0,13620,1
0,24451,4
0,34417,1
0,19227,2
0,1148,14
0,1350,1
0,36212,10
0,35252,1
0,26395,1
0,34864,3
0,5720,1
0,17363,7
0,17940,1
0,24274,21
0,36524,1
0,8265,19
0,2780,3
0,29115,2
0,15046,9
0,29876,2
0,24274,13
0,7125,3
0,22095,11
0,4433,10
0,30478,5
0,21421,4
0,31073,9
0,24198,18
0,34867,1
0,12003,10
0,36007,10
0,7608,1
0,33206,1
0,22375,8
0,36050,3
0,34254,5
0,12622,5
0,13452,1
0,30570,1
0,37768,2
0,9930,1
0,11029,4
0,2538,1
0,23588,1
0,23297,20
0,275,1
0,5272,8
0,22539,10
0,28648,2
0,12619,20
0,1152,1
0,6096,2
0,33864,1
0,7036,1
0,1770,4
0,34201,1
0,31099,3
0,7645,2
0,21059,1
0,31597,7
0,34608,13
0,5151,8
0,25147,1
0,2571,2
0,11118,22
0,2963,2
0,7900,3
0,37686,6
0,540,3
0,6474,32
0,19985,6
0,2890,1
0,12003,6
0,26768,3
0,27997,4
0,7175,1
0,15718,1
0,13983,126
0,37380,25
0,4208,2
0,1359,1
0,17527,15
0,150,3
0,10565,1
0,24779,2
0,29547,1
0,26717,7
0,30606,5
0,18803,18
0,21349,1
0,34964,1
0,28992,4
0,10519,2
0,4208,14
0,4901,2
0,224,1
0,10340,2
0,29594,6
0,8747,3
0,33568,2
0,15390,1
0,35390,2
0,2598,1
0,14754,28
0,19559,3
0,2867,8
0,17523,8
0,7893,1
0,14904,2
0,9016,2
0,14513,4
0,9836,2
0,7720,9
0,21655,1
0,14026,5
0,23525,12
0,31035,1
0,6579,1
0,5237,1
0,35069,1
0,2165,27
0,23679,1
0,5527,6
0,2473,2
0,24514,2
0,29408,2
0,26993,2
0,9714,17
0,6418,11
0,24839,1
0,2731,9
0,22312,3
0,15968,6
0,29018,13
0,21978,1
0,18564,2
0,2717,1
0,10059,61
0,21296,3
0,17563,9
0,18337,2
0,32020,1
0,36308,11
0,8073,6
0,708,6
0,29018,35
0,33990,2
0,6361,1
0,1585,8
0,7164,2
0,12489,5
0,19122,5
0,25167,4
0,5876,4
0,30606,13
0,21913,1
0,26812,2
0,32466,10
0,19387,2
0,28677,3
0,27182,7
0,31146,2
0,31928,1
0,30247,1
0,27536,1
0,30165,1
0,14690,3
