0,28430,1
0,21700,1
0,6899,3
0,15217,2
0,13954,2
0,16573,21
0,7175,1
0,7942,4
0,21684,4
0,8834,1
0,30620,3
0,18577,1
0,20455,3
0,21066,3
0,13422,2
0,14688,7
0,25075,1
0,7389,1
0,18452,2
0,26847,20
0,31061,2
0,337,4
0,24978,2
0,16328,1
0,28222,2
0,18189,3
0,4237,1
0,4676,4
0,2163,2
0,27106,2
0,243,6
0,31228,4
0,21445,1
0,31905,1
0,5822,1
0,17561,2
0,26952,56
0,334,3
0,27135,1
0,19672,2
0,26576,2
0,21007,2
0,23825,9
0,3064,1
0,14249,4
0,36284,12
0,29056,2
0,32735,3
0,8410,1
0,499,1
0,27032,1
0,14155,1
0,31566,31
0,26,2
0,32512,7
0,30181,3
0,1728,4
0,17630,1
0,15158,1
0,27724,3
0,9478,1
0,36824,1
0,10874,1
0,7670,1
0,3866,3
0,12350,14
0,1807,1
0,35114,1
0,34589,3
0,27735,3
0,10566,1
0,13212,6
0,29335,5
0,32403,9
0,34238,12
0,24882,16
0,17190,6
0,8542,2
0,37617,2
0,34589,3
0,22383,5
0,16306,1
0,24256,1
0,2733,2
0,20016,1
0,28115,40
0,28682,3
0,11542,1
0,16744,3
0,35257,1
0,29834,1
0,27808,114
0,13558,1
0,114,2
0,22544,1
0,15563,2
0,3042,1
0,23709,4
0,6315,1
0,19574,5
0,21857,3
0,14702,3
0,11305,6
0,35225,2
0,2416,1
0,3177,5
0,25396,1
0,24064,1
0,16699,1
0,7445,6
0,26289,1
0,10190,1
0,19435,5
0,2855,1
0,29478,5
0,18245,1
0,30174,2
0,14662,1
0,25225,2
0,5331,1
0,11811,2
0,4941,1
0,4978,1
0,20286,2
0,20940,1
0,196,4
0,15857,1
0,36129,2
0,13528,1
0,1834,2
0,5535,3
0,12079,1
0,10505,4
0,30739,1
0,12043,1
0,1993,1
0,31303,4
0,32949,1
0,27095,1
0,448,4
0,18496,1
0,466,1
0,25846,1
0,9480,1
0,9462,4
0,14748,6
0,24692,1
0,37254,1
0,32535,1
0,15138,3
0,3095,7
0,6826,1
0,16633,1
0,3868,2
0,31355,1
0,35606,7
0,36274,1
0,34172,1
0,17525,5
0,282,1
0,10524,13
0,34182,1
0,3819,1
0,4973,1
0,34800,1
0,28382,3
0,4964,3
0,19252,1
0,16373,1
0,26460,7
0,9329,1
0,28431,6
0,31513,2
0,18853,1
0,12233,6
0,6425,1
0,16151,12
0,31971,1
0,10365,5
0,14101,1
0,25364,6
0,8421,2
0,4071,1
0,31415,3
0,28518,1
0,502,1
0,9419,4
0,24153,1
0,33060,2
0,36730,1
0,5410,45
0,10481,4
0,12720,6
0,34807,2
0,24116,2
0,20571,1
0,36004,1
0,35692,2
0,7782,1
0,10365,5
0,17781,7
0,20293,1
0,11026,1
0,13963,2
0,12283,1
0,27483,1
0,9154,4
0,36960,1
0,30182,3
0,204,7
0,36261,6
0,17365,1
0,13499,14
0,30776,1
0,7293,1
0,7931,24
0,15550,7
0,21183,45
0,11393,1
0,14045,10
0,29977,1
0,29651,6
0,10051,1
0,2535,21
0,11534,1
0,36125,1
0,3613,2
0,33637,30
0,35409,1
0,14137,1
0,33186,1
0,35604,1
0,19828,4
0,21414,20
0,32475,1
0,4703,1
0,28255,1
0,28920,8
0,23126,1
0,11338,1
0,23080,1
0,17174,1
0,32657,44
0,27370,1
0,8109,7
0,29589,1
0,736,1
0,7872,2
0,13547,1
0,37290,3
0,36459,1
0,13000,1
0,35656,2
0,35286,3
0,1409,2
0,27956,6
0,15232,1
0,27046,15
0,26973,2
0,8076,1
0,3089,1
0,1261,1
0,24036,1
0,3128,1
0,19793,4
0,32943,1
0,583,6
0,29166,1
0,23569,1
0,17191,13
0,3343,1
0,36210,2
0,16804,4
0,2175,1
0,7826,1
0,20415,1
0,23994,1
0,24692,2
0,29491,1
0,5937,1
0,17821,3
0,31110,1
0,3012,1
0,34608,5
0,31807,6
0,29981,1
0,37529,1
0,11287,3
0,13026,3
0,33091,1
0,10945,23
0,20429,1
0,33212,1
0,31782,4
0,1728,1
0,858,1
0,16595,1
0,36783,8
0,9523,10
0,1337,1
0,6319,1
0,23316,1
0,12805,1
0,19001,12
0,4503,35
0,3250,1
0,11350,3
0,1267,1
0,19183,2
0,36160,2
0,15154,1
0,5400,1
0,23619,1
0,34393,3
0,5350,19
0,8674,2
0,5617,2
0,16734,1
0,14378,2
0,27801,2
0,14007,18
0,20936,1
0,991,21
0,31208,1
0,26183,2
0,31804,4
0,26083,5
0,9817,1
0,8656,1
0,14104,2
0,18121,2
0,17166,1
0,31172,1
0,6236,2
0,3989,2
0,10609,7
0,23815,1
0,23168,1
0,13222,2
0,28009,4
0,33155,1
0,36699,4
0,8539,1
0,20610,4
0,28592,1
0,3340,1
0,2589,3
0,35636,1
0,9516,2
0,29406,1
0,14786,3
0,28133,4
0,14741,101
0,9120,2
0,16519,2
0,12914,1
0,4755,1
0,6991,1
0,12056,1
0,34906,2
0,14018,1
0,26801,1
0,1225,50
0,26284,1
0,24589,1
0,8129,3
0,2166,2
0,1347,2
0,11588,1
0,36863,1
0,23526,5
0,32,2
0,10978,1
0,34137,1
0,34944,1
0,7301,1
0,6238,1
0,21414,4
0,7896,7
0,10080,3
0,24054,1
0,11058,3
0,33024,5
0,30516,2
0,2489,1
0,22077,1
0,25010,2
0,966,1
0,21449,1
0,27673,2
0,18492,1
0,14669,4
0,18982,10
0,10708,20
0,13724,4
0,24760,1
0,35075,5
0,33510,3
0,23908,3
0,30795,1
0,3351,5
0,28629,1
0,5826,1
0,31485,56
0,24212,1
0,9715,7
0,36398,13
0,12804,3
0,20981,1
0,7606,1
0,20289,4
0,33039,2
0,8538,1
0,17517,1
0,23270,7
0,9575,2
0,12785,1
0,35199,8
0,17415,1
0,15722,1
0,32381,3
0,28795,4
0,22758,2
0,21664,4
0,24323,1
0,20446,1
0,32054,1
0,15459,1
0,15934,1
0,3892,2
0,25724,1
0,16514,1
0,1387,1
0,28373,1
0,36036,2
0,25949,1
0,8831,1
0,27100,4
0,546,1
0,5760,1
0,31532,9
0,11633,5
0,24470,5
0,15769,1
0,36672,1
0,782,99
0,28725,2
0,34365,1
0,31736,5
0,20731,2
0,36975,1
0,27625,1
0,10820,1
0,5556,1
0,34756,1
0,33612,1
0,33941,2
0,37705,1
0,31359,20
0,12796,1
0,14016,1
0,32722,4
0,33324,1
0,30960,1
0,7497,8
0,30719,1
0,31429,1
0,28538,1
0,20614,1
0,30881,2
0,6153,23
0,4233,1
0,6394,3
0,29863,1
0,1845,1
0,11263,1
0,3873,1
0,11508,1
0,2852,2
0,30020,1
0,3007,1
0,1125,1
0,35528,1
0,23292,1
0,10714,1
0,10102,1
0,4080,3
0,34314,2
0,34839,1
0,16367,1
0,31056,2
0,14416,1
0,24537,5
0,14705,1
0,24112,2
0,15073,6
0,23871,1
0,6430,1
0,11009,2
0,24679,1
0,23355,5
0,8825,1
0,4551,9
0,1484,1
0,11214,8
0,19208,1
0,7606,3
0,22370,14
0,17120,1
0,31253,1
0,17828,1
0,796,1
0,23062,1
0,16726,1
0,23351,1
0,21187,1
0,25068,1
0,3708,16
0,14329,3
0,5874,3
0,11740,1
0,4869,1
0,9531,2
0,34659,4
0,29066,3
0,32618,8
0,36224,14
0,31974,24
0,5250,3
0,21288,1
0,18336,8
0,7865,4
0,9982,1
0,24840,3
0,30508,8
0,11785,1
0,18206,2
0,34327,1
0,10039,1
0,14024,1
0,8828,1
0,25289,4
0,36598,4
0,37296,2
0,30769,1
0,25462,2
0,35899,1
0,2495,1
0,991,8
0,4494,2
0,22057,1
0,36425,5
0,10758,26
0,23939,2
0,10495,2
0,34297,4
0,34785,1
0,20374,1
0,36752,4
0,19616,1
0,21674,2
0,25141,1
0,10541,1
0,17557,1
0,55,1
0,8721,1
0,28481,13
0,1004,2
0,32403,3
0,22555,2
0,14599,1
0,10268,1
0,13969,1
0,11098,2
0,33290,3
0,14933,55
0,5010,2
0,9271,1
0,9990,1
0,29261,13
0,3490,36
0,30355,2
0,21098,1
0,35409,18
0,23183,1
0,25262,11
0,8857,2
0,10451,1
0,35444,17
0,24583,1
0,12161,1
0,12316,1
0,27906,1
0,34994,1
0,32203,2
0,2166,4
0,1588,2
0,18068,2
0,18992,1
0,28485,4
0,9732,94
0,22655,1
0,7001,1
0,10252,1
0,13344,1
0,12854,2
0,20207,1
0,19615,17
0,20105,1
0,21211,8
0,2462,1
0,6341,1
0,30477,1
0,14377,1
0,7722,4
0,18562,3
0,20468,2
0,36733,2
0,29545,5
0,6874,4
0,7831,4
0,29730,5
0,28641,1
0,6669,1
0,8181,1
0,35444,2
0,6634,1
0,32044,1
0,7892,1
0,10820,1
0,19298,10
0,12515,3
0,5904,1
0,24279,3
0,13061,1
0,2727,1
0,6313,1
0,19241,3
0,22096,3
0,17138,1
0,27834,163
0,7342,1
0,11536,1
0,25214,2
0,10438,1
0,3955,35
0,35230,3
0,31952,14
0,36695,5
0,17585,1
0,10770,7
0,11779,1
0,31492,1
0,20231,3
0,26176,1
0,11067,4
0,24031,1
0,35539,66
0,29320,1
0,19520,1
0,23246,5
0,14444,3
0,5538,2
0,20695,3
0,9161,2
0,3142,1
0,21419,1
0,17942,5
0,37782,6
0,16201,1
0,32062,1
0,30374,1
0,17834,1
0,33407,6
0,27559,2
0,28717,1
0,7065,1
0,11801,2
0,25139,1
0,23374,1
0,1388,107
0,22875,1
0,36836,4
0,32202,1
0,18438,1
0,23480,1
0,12206,1
0,31513,2
0,15249,3
0,24485,1
0,111,7
0,32108,1
0,33693,12
0,19108,1
0,23702,12
0,10202,2
0,11542,1
0,4250,1
0,20787,1
0,30923,1
0,11506,3
0,12141,4
0,27926,2
0,1900,1
0,832,1
0,5796,1
0,33235,1
0,4929,3
0,13485,1
0,16744,1
0,16686,1
0,18347,2
0,26299,1
0,22459,1
0,16667,4
0,29834,3
0,17929,13
0,29088,5
0,34677,1
0,9394,1
0,17141,2
0,9370,1
0,21588,1
0,29946,2
0,8322,1
0,16253,3
0,301,1
0,11477,7
0,32347,1
0,33342,5
0,8537,1
0,20690,13
0,21423,1
0,413,1
0,33508,3
0,32535,3
0,14846,1
0,16566,6
0,2478,1
0,3841,1
0,36094,1
0,19270,1
0,20326,2
0,15315,2
0,25417,1
0,2515,1
0,29799,2
0,23862,1
0,5361,1
0,10770,1
0,27098,1
0,29099,3
0,30025,5
0,26514,1
0,16508,1
0,25063,1
0,1809,6
0,22982,1
0,7532,1
0,1729,2
0,22314,3
0,26360,1
0,7540,1
0,36054,1
0,11287,4
0,17067,1
0,8209,1
0,10116,9
0,28095,1
0,26058,1
0,7646,2
0,9931,1
0,4634,1
0,22905,2
0,1601,1
0,5199,3
0,35645,1
0,32168,92
0,7434,6
0,204,3
0,5446,2
0,19215,1
0,22612,1
0,8996,1
0,14979,1
0,33399,1
0,14205,2
0,19565,2
0,19120,1
0,23923,2
0,9915,6
0,111,19
0,27893,1
0,16866,2
0,9114,1
0,18766,1
0,16805,1
0,11542,2
0,20164,1
0,33874,3
0,35821,1
0,15779,1
0,36924,2
0,2761,2
0,22138,23
0,841,1
0,6334,1
0,16346,1
0,34471,1
0,4579,2
0,18344,4
0,2248,2
0,16006,6
0,36078,64
0,24820,24
0,17097,2
0,1202,1
0,27649,1
0,6435,6
0,22554,2
0,7900,7
0,8133,6
0,10170,1
0,5595,1
0,17804,1
0,14672,1
0,6997,2
0,29047,4
0,17660,4
0,24265,1
0,8800,2
0,22822,2
0,13420,2
0,19286,1
0,37770,8
0,26083,13
0,12169,1
0,31128,1
0,28276,1
0,15699,1
0,13147,3
0,21123,4
0,23650,1
0,30761,1
0,1648,75
0,18947,1
0,21102,4
0,32573,1
0,8109,7
0,36055,1
0,17663,1
0,2084,1
0,25903,3
0,12578,21
0,29062,3
0,4486,9
0,22793,1
0,2118,1
0,8027,62
0,22893,1
0,11228,1
0,26835,1
0,9856,1
0,7361,1
0,17296,1
0,28565,1
0,29069,1
0,20289,2
0,8674,1
0,32764,1
0,8976,6
0,15014,3
0,3168,1
0,10824,16
0,34365,2
0,5413,1
0,30659,6
0,4415,2
0,7655,1
0,11317,8
0,31929,1
0,35015,1
0,3580,1
0,16360,2
0,7804,2
0,9579,3
0,34539,7
0,21524,1
0,18510,4
0,35140,1
0,28612,2
0,30581,1
0,4003,1
0,20723,1
0,13098,2
0,1480,84
0,9320,1
0,28647,1
0,35222,6
0,20956,2
0,35081,2
0,30753,5
0,7173,1
0,33640,1
0,8293,1
0,25914,1
0,10314,4
0,20200,2
0,32466,1
0,22098,1
0,31075,5
0,30406,2
0,31808,2
0,24434,1
0,21405,5
0,33860,1
0,34365,1
0,25044,2
0,29035,1
0,24316,7
0,5992,1
0,16858,1
0,11546,1
0,33676,2
0,23073,1
0,16576,3
0,2559,3
0,32699,1
0,4848,1
0,33799,4
0,9691,2
0,7288,1
0,37498,1
0,22207,1
0,27332,1
0,30634,2
0,33533,17
0,725,1
0,12331,8
0,37595,1
0,33011,1
0,3072,74
0,2208,1
0,1225,13
0,21114,1
0,27205,1
0,14264,1
0,29973,1
0,24556,15
0,5064,1
0,6729,1
0,19206,1
0,4115,1
0,528,1
0,34628,2
0,11552,1
0,17527,1
0,30459,2
0,10755,1
0,24749,1
0,22459,1
0,30618,4
0,27906,1
0,10481,1
0,7477,5
0,34102,1
0,20431,4
0,13147,7
0,21097,2
0,21126,1
0,25579,1
0,12378,1
0,3099,7
0,7567,1
0,12955,2
0,29304,5
0,573,1
0,15465,5
0,36345,1
0,37030,1
0,952,19
0,3767,2
0,29739,1
0,3899,2
0,7605,3
0,9579,14
0,14126,1
0,24139,1
0,36435,1
0,21548,4
0,8877,1
0,11988,5
0,3359,1
0,9565,8
0,16606,1
0,17259,1
0,11746,1
0,24623,1
0,20319,1
0,29195,1
0,5914,1
0,36008,1
0,32453,11
0,6523,1
0,12848,1
0,23528,16
0,22313,4
0,2666,1
0,29822,1
0,13954,2
0,746,2
0,30634,2
0,8352,1
0,36093,1
0,31306,1
0,15681,1
0,37433,1
0,22435,1
0,16303,3
0,37659,1
0,24852,1
0,5256,2
0,34790,1
0,36789,16
0,29179,4
0,16380,1
0,36335,3
0,18264,4
0,8540,2
0,6817,1
0,12621,12
0,36879,1
0,19505,1
0,13011,2
0,18083,3
0,3793,2
0,34914,21
0,12038,1
0,19442,1
0,13687,4
0,9254,3
0,32237,1
0,9995,1
0,26614,1
0,12696,1
0,36221,3
0,26772,1
0,33232,1
0,20849,1
0,15300,5
0,9599,1
0,9834,4
0,3868,1
0,7876,3
0,12204,1
0,9513,9
0,5749,1
0,36902,2
0,84,1
0,29717,3
0,23419,1
0,18369,1
0,16422,1
0,4372,3
0,26366,4
0,5351,1
0,18666,1
0,25370,1
0,19926,1
0,16849,1
0,22863,2
0,7605,9
0,36699,4
0,36516,1
0,23089,1
0,18329,1
0,21409,1
0,6170,1
0,20952,1
0,21672,12
0,25907,2
0,30835,1
0,20322,25
0,34653,1
0,35641,3
0,6868,1
0,12412,4
0,17248,10
0,30382,2
0,2326,1
0,21412,1
0,2981,21
0,36156,1
0,17529,6
0,33271,1
0,29790,1
0,10856,1
0,18423,1
0,613,2
0,23280,24
0,36243,1
0,32764,3
0,20536,12
0,34188,4
0,19077,1
0,2936,3
0,8049,1
0,23980,2
0,28903,3
0,19553,1
0,23991,4
0,34385,22
0,13064,6
0,25059,1
0,28903,11
0,10714,1
0,28997,3
0,7953,1
0,2852,11
0,37530,11
0,19754,1
0,31877,2
0,34439,2
0,11260,1
0,15657,1
0,12159,1
0,3365,1
0,12946,79
0,34810,1
0,19190,1
0,26061,1
0,8982,32
0,35690,1
0,20322,9
0,11350,1
0,14669,2
0,17676,1
0,17060,1
0,22961,2
0,23939,5
0,22803,2
0,19897,1
0,5226,1
0,14020,3
0,24832,1
0,11350,4
0,7572,1
0,8210,1
0,34511,10
0,34682,1
0,31350,1
0,12561,3
0,35291,1
0,8485,6
0,21338,1
0,20967,1
0,28625,1
0,23233,1
0,9170,1
0,27750,4
0,18705,4
0,6328,1
0,5987,1
0,12132,1
0,29636,3
0,36593,19
0,11792,2
0,2685,1
0,17714,1
0,25592,6
0,25669,1
0,21918,6
0,4781,1
0,37340,8
0,8826,2
0,6324,1
0,8473,1
0,35082,9
0,11697,2
0,37442,1
0,23089,1
0,24116,3
0,30204,3
0,17929,1
0,30164,1
0,24542,2
0,7395,1
0,27343,1
0,33909,8
0,10339,2
0,21105,1
0,31640,1
0,16260,4
0,10998,2
0,35582,1
0,22562,1
0,3298,1
0,3307,2
0,16350,16
0,21243,1
0,14060,15
0,8667,4
0,28053,8
0,19343,9
0,7253,1
0,35078,2
0,9579,2
0,22070,1
0,35418,1
0,9595,1
0,34870,1
0,21790,14
0,18596,2
0,23270,2
0,37045,1
0,27144,27
0,6647,6
0,11733,1
0,10447,1
0,26862,17
0,1729,1
0,1331,1
0,22492,1
0,27709,2
0,21543,6
0,35323,1
0,10212,1
0,21990,1
0,16047,1
0,9164,3
0,22925,1
0,1587,2
0,23557,3
0,36332,24
0,30257,1
0,32978,2
0,26457,3
0,24473,1
0,4340,1
0,27755,1
0,25702,4
0,37476,3
0,16115,1
0,10592,1
0,4777,1
0,10347,2
0,37084,1
0,14663,2
0,8626,2
0,30647,5
0,3492,1
0,14686,1
0,23477,56
0,6049,7
0,10868,1
0,13662,1
0,32078,56
0,9985,1
0,29410,2
0,27105,2
0,4454,1
0,3761,1
0,1782,1
0,24122,1
0,21757,2
0,18983,1
0,28013,1
0,21792,1
0,19743,13
0,34877,2
0,18237,1
0,27598,2
0,6171,1
0,2860,1
0,30244,1
0,21676,69
0,5752,2
0,32962,1
0,15536,4
0,17443,1
0,9931,1
0,21561,1
0,5175,1
0,29446,1
0,8585,14
0,16441,16
0,9915,6
0,7871,12
0,8437,13
0,31147,9
0,32115,3
0,21211,5
0,11861,1
0,2495,1
0,30881,2
0,22227,1
0,29486,17
0,12508,1
0,10606,1
0,14600,2
0,19530,6
0,25617,1
0,19966,1
0,34561,1
0,15520,1
0,9511,12
0,12986,1
0,37722,1
0,21780,2
0,2306,1
0,10393,1
0,805,1
0,2944,3
0,22701,1
0,11045,1
0,1534,1
0,34588,27
0,7552,1
0,9402,2
0,9704,1
0,22826,9
0,12593,3
0,18761,1
0,5099,2
0,15550,15
0,32527,4
0,7708,1
0,17292,7
0,10964,4
0,32762,2
0,35165,1
0,3225,1
0,26381,1
0,17879,12
0,20945,1
0,782,2
0,10336,10
0,8961,1
0,30457,1
0,16598,4
0,7947,2
0,21028,1
0,18518,1
0,17414,1
0,4145,2
0,8906,145
0,26708,4
0,20593,1
0,26051,2
0,9274,11
0,6575,1
0,2284,7
0,24257,1
0,27152,1
0,8357,1
0,10621,6
0,4988,1
0,19228,3
0,29256,5
0,25848,1
0,8179,1
0,31514,8
0,36415,1
0,26602,1
0,24946,1
0,8180,1
0,6608,2
0,641,3
0,7315,2
0,314,1
0,8978,9
0,27231,2
0,27116,2
0,24190,18
0,11659,2
0,21124,1
0,32775,5
0,13684,1
0,3427,7
0,15016,1
0,32727,9
0,9344,5
0,14201,10
0,33983,12
0,16243,2
0,17508,2
0,6707,2
0,2969,1
0,28997,3
0,24852,1
0,22071,1
0,9941,3
0,13608,2
0,24538,8
0,22171,1
0,13354,1
0,6721,2
0,37245,2
0,31362,3
0,1001,1
0,439,262
0,32871,2
0,7288,1
0,8975,4
0,3350,1
0,9522,1
0,27178,3
0,35831,2
0,21577,2
0,934,7
0,26290,4
0,6370,2
0,26435,1
0,5560,7
0,2519,1
0,18230,1
0,33666,3
0,17777,2
0,5734,2
0,2928,1
0,30644,3
0,6233,1
0,11539,2
0,11245,1
0,23465,1
0,11679,6
0,391,3
0,34903,3
0,6049,1
0,32501,1
0,20506,1
0,33635,1
0,1019,1
0,10256,1
0,21454,4
0,11199,1
0,11554,1
0,26546,1
0,12038,1
0,25457,1
0,27762,1
0,7766,1
0,34405,8
0,10469,1
0,9302,18
0,18676,1
0,23765,1
0,2452,1
0,25445,1
0,20710,5
0,17121,11
0,25627,1
0,33084,1
0,37009,5
0,6438,1
0,14930,1
0,14722,1
0,20909,1
0,22470,1
0,25874,8
0,16421,1
0,12966,3
0,1699,1
0,28134,1
0,26117,4
0,16570,4
0,7134,1
0,35476,1
0,25930,17
0,12708,1
0,35114,1
0,21534,28
0,34873,1
0,11845,1
0,11119,1
0,6796,2
0,9834,2
0,31444,1
0,37340,1
0,8129,2
0,30591,1
0,33753,1
0,25100,1
0,18965,2
0,218,15
0,18973,14
0,22761,1
0,26444,1
0,4777,1
0,22422,3
0,368,1
0,6447,1
0,17444,2
0,2038,26
0,9595,4
0,18072,1
0,12005,3112
0,21239,10
0,11758,38
0,839,2
0,8805,26
0,3230,1
0,20705,30
0,26994,58
0,33332,24
0,11178,1
0,27708,15
0,29524,1
0,30011,148
0,17240,2
0,21584,521
0,26393,1
0,16506,5
0,21271,103
0,21136,1
0,2935,1
0,17335,22
0,24836,26
0,20279,6
0,23969,3
0,5281,3
0,8470,2
0,4435,10
0,13702,2
0,9834,1
0,23991,13
0,33972,135
0,25616,10
0,31033,8
0,13476,5
0,1222,141
0,23911,6
0,3091,72
0,22249,2
0,21537,259
0,21209,1
0,4156,4
0,12440,1
0,10373,4
0,25691,16
0,7944,1
0,33804,8
0,5878,12
0,5514,31
0,30735,11
0,21897,7
0,28733,50
0,2297,4
0,8058,1
0,6350,3
0,19274,1
0,8220,17
0,10080,10
0,26002,2
0,19964,1
0,5191,1
0,31952,1
0,932,2
0,24862,5
0,7379,14
0,27570,12
0,26739,1
0,13132,1
0,10080,2
0,30684,8
0,32230,1
0,546,8
0,20146,1
0,1161,7
0,16979,3
0,16276,21
0,16283,184
0,30489,12
0,37328,36
0,15599,1
0,28726,50
0,4148,3
0,37040,11
0,19467,3
0,30256,1
0,12376,2
0,31272,2
0,23900,1
0,14780,1
0,16686,10
0,29476,1
0,23473,2
0,22669,1
0,12966,5
0,13858,31
0,30038,4
0,23657,2
0,15746,1
0,29981,4
0,4184,1
0,8822,42
0,29603,1
0,24638,26
0,36421,2
0,17292,3
0,11222,8
0,31235,11
0,13484,1
0,17458,4
0,20413,2
0,34311,79
0,7116,1
0,1158,41
0,26796,2
0,9826,8
0,22014,3
0,24625,1
0,20883,1
0,11328,1
0,1161,5
0,6536,1
0,20685,2
0,37097,3
0,8218,14
0,33637,10
0,13579,1
0,30607,1
0,30660,2
0,32647,23
0,23657,5
0,25687,1
0,21469,6
0,32552,198
0,5417,2
0,9634,34
0,34139,1
0,5554,10
0,26043,1
0,9806,1
0,30785,1
0,18735,3
0,36503,1
0,34370,11
0,22314,30
0,24105,12
0,32364,2
0,27180,5
0,19077,5
0,31594,19
0,28219,1
0,32804,3
0,10055,2
0,18608,82
0,13554,15
0,22251,1
0,17064,1
0,32962,3
0,9579,1
0,27032,5
0,6984,1
0,5108,46
0,19379,1
0,33374,1
0,28871,1
0,1152,1
0,586,1
0,27636,19
0,5553,1
0,6570,1
0,30647,31
0,9834,3
0,35585,1
0,10399,6
0,23786,9
0,8626,1
0,16781,1
0,4886,5
0,17086,1
0,16998,7
0,20229,10
0,583,5
0,37675,33
0,1844,1
0,3054,1
0,22720,1
0,9207,1
0,18182,12
0,11645,12
0,29099,12
0,4662,1
0,27006,1
0,5037,13
0,15251,6
0,9903,26
0,13141,2
0,23598,1
0,4876,1
0,34314,13
0,21455,2
0,12159,2
0,6184,4
0,9317,1
0,28496,5
0,21857,27
0,20566,1
0,14844,11
0,14007,1
0,36717,2
0,19134,22
0,10820,4
0,21686,3
0,28127,1
0,85,15
0,12494,4
0,35418,4
0,36426,6
0,20401,13
0,20773,3
0,28,23
0,21857,23
0,13599,7
0,4235,6
0,34639,1
0,18529,25
0,5181,1
0,33618,2
0,3549,2
0,19232,1
0,20697,6
0,31895,5
0,18553,1
0,29683,13
0,16469,1
0,7109,2
0,22134,1
0,1047,2
0,7541,15
0,857,3
0,16281,14
0,4101,1
0,10772,12
0,23528,12
0,15668,2
0,7109,2
0,18045,1
0,37245,22
0,21686,2
0,35409,12
0,14316,1
0,21373,1
0,14064,1
0,23321,5
0,26913,7
0,33683,2
0,223,8
0,23676,2
0,36078,114
0,9318,4
0,23477,6
0,7884,1
0,19409,1
0,31335,112
0,33004,4
0,15851,4
0,6983,4
0,7896,20
0,33570,1
0,32475,45
0,14137,4
0,35113,2
0,6184,1
0,5935,26
0,32958,22
0,9906,6
0,10678,1
0,34043,7
0,29461,1
0,23198,24
0,36743,1
0,10764,37
0,10080,3
0,26582,19
0,4973,2
0,30607,11
0,4565,1
0,22227,3
0,30512,1
0,15811,1
0,26748,3
0,37349,1
0,5817,5
0,31290,2
0,6835,6
0,30450,1
0,27243,1
0,12233,21
0,23482,1
0,27548,4
0,36623,2
0,5172,1
0,13673,68
0,17781,4
0,15161,14
0,29814,5
0,15436,1
0,3091,122
0,18016,4
0,9308,2
0,33906,3
0,19276,2
0,33268,45
0,7926,22
0,2787,6
0,34425,1
0,33624,9
0,431,105
0,26401,1
0,6383,2
0,13817,1
0,16424,2
0,6888,7
0,30279,1
0,22314,13
0,10918,21
0,26197,1
0,26197,5
0,33075,16
0,20201,19
0,7501,2
0,23803,4
0,3742,6
0,11595,2
0,34596,7
0,37630,1
0,4755,17
0,10621,16
0,2216,15
0,36555,1
0,14690,2
0,5191,9
0,23012,18
0,4042,3
0,24473,2
0,29409,3
0,1849,1
0,12740,1
0,7008,2
0,13622,1
0,24452,4
0,34418,1
0,19229,2
0,1150,14
0,1352,1
0,36213,10
0,35253,1
0,26396,1
0,34865,3
0,5722,1
0,17365,7
0,17942,1
0,24275,21
0,36526,1
0,8267,19
0,2782,3
0,29116,2
0,15048,9
0,29877,2
0,24275,13
0,7127,3
0,22097,11
0,4435,10
0,30479,5
0,21423,4
0,31074,9
0,24199,18
0,34868,1
0,12005,10
0,36008,10
0,7610,1
0,33207,1
0,22376,8
0,36051,3
0,34255,5
0,12624,5
0,13454,1
0,30571,1
0,37770,2
0,9932,1
0,11031,4
0,2540,1
0,23589,1
0,23298,20
0,275,1
0,5274,8
0,22540,10
0,28649,2
0,12621,20
0,1154,1
0,6098,2
0,33865,1
0,7038,1
0,1772,4
0,34202,1
0,31100,3
0,7647,2
0,21061,1
0,31598,7
0,34609,13
0,5153,8
0,25148,1
0,2573,2
0,11120,22
0,2965,2
0,7902,3
0,37688,6
0,542,3
0,6476,32
0,19987,6
0,2892,1
0,12005,6
0,26769,3
0,27998,4
0,7177,1
0,15720,1
0,13985,126
0,37382,25
0,4210,2
0,1361,1
0,17529,15
0,150,3
0,10567,1
0,24780,2
0,29548,1
0,26718,7
0,30607,5
0,18805,18
0,21351,1
0,34965,1
0,28993,4
0,10521,2
0,4210,14
0,4903,2
0,224,1
0,10342,2
0,29595,6
0,8749,3
0,33569,2
0,15392,1
0,35391,2
0,2600,1
0,14756,28
0,19561,3
0,2869,8
0,17525,8
0,7895,1
0,14906,2
0,9018,2
0,14515,4
0,9838,2
0,7722,9
0,21657,1
0,14028,5
0,23526,12
0,31036,1
0,6581,1
0,5239,1
0,35070,1
0,2167,27
0,23680,1
0,5529,6
0,2475,2
0,24515,2
0,29409,2
0,26994,2
0,9716,17
0,6420,11
0,24840,1
0,2733,9
0,22313,3
0,15970,6
0,29019,13
0,21980,1
0,18566,2
0,2719,1
0,10061,61
0,21298,3
0,17565,9
0,18339,2
0,32021,1
0,36309,11
0,8075,6
0,710,6
0,29019,35
0,33991,2
0,6363,1
0,1587,8
0,7166,2
0,12491,5
0,19124,5
0,25168,4
0,5878,4
0,30607,13
0,21915,1
0,26813,2
0,32467,10
0,19389,2
0,28678,3
0,27183,7
0,31147,2
0,31929,1
0,30248,1
0,27537,1
0,30166,1
