0,34915,1
0,30924,2
0,2281,2
0,12883,1
0,30220,1
0,27945,1
0,17802,2
0,11395,1
0,5266,1
0,689,4
0,10091,2
0,18495,1
0,20349,2
0,17678,2
0,13725,1
0,33037,1
0,1268,1
0,10714,1
0,7977,1
0,12470,1
0,27759,1
0,35138,1
0,26175,1
0,14449,1
0,4629,3
0,1653,2
0,15835,1
0,37104,1
0,4776,1
0,25716,2
0,5483,1
0,948,3
0,2365,6
0,11894,13
0,17562,1
0,12350,1
0,4273,1
0,2060,2
0,13210,1
0,28441,1
0,5191,2
0,6420,1
0,19058,1
0,36801,2
0,26571,1
0,7505,1
0,24608,1
0,35122,1
0,11445,1
0,20097,1
0,32124,1
0,24081,1
0,31537,1
0,10472,1
0,18572,1
0,11810,8
0,36876,1
0,34151,1
0,25002,1
0,20349,2
0,23448,5
0,18611,1
0,19480,1
0,25340,2
0,8400,1
0,32677,1
0,21964,1
0,5908,1
0,22490,1
0,17509,1
0,10672,1
0,32226,1
0,14408,1
0,16539,1
0,5572,1
0,24405,1
0,4421,1
0,26289,1
0,4011,4
0,2134,1
0,28415,1
0,11880,1
0,35532,1
0,5825,1
0,25595,1
0,23615,1
0,9705,2
0,32309,1
0,33399,1
0,31165,1
0,7173,3
0,19578,1
0,11752,1
0,33586,5
0,35624,1
0,11000,1
0,5501,2
0,5655,1
0,27936,1
0,1812,2
0,12330,3
0,36550,2
0,35083,1
0,12128,1
0,11191,3
0,22002,2
0,12949,1
0,18734,3
0,6147,1
0,9588,1
0,12004,1
0,30514,1
0,6947,1
0,28239,3
0,5820,2
0,762,2
0,11039,1
0,13581,1
0,34490,1
0,34490,1
0,5322,1
0,4366,1
0,28422,4
0,9822,1
0,21215,1
0,28544,1
0,35532,2
0,29617,1
0,36933,1
0,15356,1
0,28373,1
0,7131,1
0,31736,1
0,31806,1
0,924,1
0,12058,1
0,25580,1
0,11699,2
0,4615,1
0,36839,1
0,10496,6
0,811,2
0,25374,1
0,33786,2
0,32979,1
0,3050,2
0,20835,2
0,23688,2
0,15442,3
0,30359,1
0,17482,1
0,20092,1
0,13182,1
0,17082,2
0,25917,4
0,28023,2
0,23106,2
0,4317,2
0,19666,1
0,29748,2
0,30773,1
0,5042,5
0,1063,1
0,8326,1
0,7482,1
0,4959,1
0,27030,1
0,29520,1
0,14276,1
0,12235,3
0,8077,1
0,33979,1
0,12756,1
0,15931,1
0,20635,1
0,13411,1
0,3140,3
0,20324,2
0,8755,1
0,24445,1
0,32730,2
0,6290,2
0,26585,1
0,14725,2
0,24918,1
0,15959,1
0,29201,4
0,30705,1
0,5014,1
0,18171,1
0,33581,1
0,30073,1
0,20017,1
0,36382,1
0,4381,3
0,28477,3
0,28758,2
0,21416,1
0,4402,6
0,9323,3
0,18897,3
0,34984,1
0,6608,2
0,24751,1
0,27603,1
0,6028,2
0,12917,1
0,19228,1
0,6113,1
0,14421,1
0,16922,1
0,32789,1
0,29849,1
0,8669,1
0,15456,1
0,24889,1
0,10421,1
0,18087,1
0,27488,1
0,20415,1
0,27284,2
0,33514,2
0,17586,1
0,35579,1
0,29418,1
0,5295,1
0,27959,1
0,14570,1
0,8279,7
0,3280,1
0,21633,1
0,17147,1
0,2666,1
0,21538,1
0,12302,1
0,11988,1
0,26196,2
0,22674,1
0,22291,1
0,5374,2
0,551,5
0,11910,2
0,11740,1
0,34305,1
0,35095,3
0,13352,1
0,35275,1
0,24554,2
0,16823,3
0,13921,2
0,19429,1
0,22932,1
0,2685,1
0,5136,1
0,2714,2
0,8671,1
0,35962,1
0,32535,2
0,22943,1
0,4986,1
0,5574,1
0,20210,1
0,29523,1
0,33758,1
0,3578,1
0,11026,1
0,11766,1
0,33000,1
0,21203,1
0,14255,1
0,35077,1
0,31822,1
0,36780,1
0,24700,1
0,254,1
0,7469,5
0,20710,1
0,22992,2
0,25554,2
0,35618,1
0,14802,2
0,15148,1
0,30574,2
0,1053,1
0,31452,1
0,17061,1
0,27213,1
0,16528,2
0,15148,1
0,27750,1
0,33749,1
0,27577,1
0,3831,1
0,13238,2
0,32994,2
0,25980,4
0,26923,1
0,27141,1
0,17448,2
0,342,1
0,15747,2
0,22047,1
0,821,1
0,23703,1
0,9583,1
0,419,1
0,11530,1
0,21071,1
0,1735,1
0,15872,1
0,1884,1
0,25154,1
0,35778,1
0,1163,1
0,31076,2
0,6066,5
0,8203,1
0,36774,1
0,9440,2
0,35042,1
0,6029,1
0,95,1
0,12918,1
0,568,1
0,1624,1
0,36953,1
0,33285,1
0,33868,1
0,33065,1
0,30335,3
0,17705,1
0,17505,6
0,9208,1
0,14908,1
0,5408,1
0,27703,1
0,29148,2
0,36492,1
0,15082,1
0,33733,26
0,2548,1
0,27591,3
0,6120,1
0,1924,1
0,32545,2
0,10256,2
0,24019,1
0,33404,1
0,34869,1
0,36461,1
0,11583,1
0,26186,1
0,17641,1
0,37088,1
0,1779,1
0,35307,3
0,29148,2
0,6426,1
0,31450,1
0,14074,1
0,836,2
0,2756,1
0,19698,4
0,11792,1
0,23091,1
0,2664,1
0,23642,1
0,29869,2
0,13086,1
0,20052,1
0,4706,1
0,6754,1
0,18455,1
0,18638,1
0,29497,1
0,24047,1
0,1360,13
0,18307,1
0,35078,5
0,21179,3
0,14898,1
0,24305,1
0,31867,1
0,26283,1
0,16552,1
0,12641,1
0,15391,1
0,21439,9
0,9132,2
0,29597,1
0,13062,1
0,15502,1
0,35616,1
0,29365,1
0,32884,1
0,25067,1
0,1380,2
0,32459,1
0,380,1
0,798,2
0,36558,1
0,28350,2
0,7914,1
0,7599,3
0,34134,1
0,23878,4
0,32224,20
0,23443,1
0,4161,16
0,5046,4
0,3033,1
0,36048,9
0,2848,1
0,29346,1
0,33221,1
0,3142,1
0,32764,1
0,16813,1
0,9295,1
0,23059,1
0,19526,1
0,11222,3
0,3306,1
0,27440,1
0,32224,2
0,35246,7
0,33933,5
0,10158,1
0,33334,3
0,17216,1
0,32059,1
0,35459,1
0,16384,1
0,11411,1
0,11479,1
0,37055,1
0,25297,1
0,5597,1
0,36890,1
0,14461,1
0,4554,1
0,12469,1
0,34409,1
0,10186,1
0,30708,2
0,15364,1
0,27460,1
0,1059,1
0,14175,1
0,17360,1
0,36507,1
0,22703,1
0,35676,1
0,35982,1
0,32453,1
0,10096,2
0,35536,1
0,31864,2
0,28386,1
0,30206,2
0,31006,1
0,9606,1
0,19677,1
0,20710,1
0,8530,1
0,6799,1
0,7482,1
0,21662,1
0,30305,1
0,35201,1
0,2639,1
0,15136,1
0,33483,1
0,26520,1
0,16476,1
0,31854,1
0,21662,1
0,36649,1
0,24944,1
0,3205,1
0,23878,1
0,35246,1
0,6711,1
0,18727,1
0,27892,1
0,1888,1
0,30847,1
0,1834,1
0,5362,1
0,34237,1
0,973,1
0,13528,1
0,16284,1
0,7052,1
0,30923,1
0,17873,1
0,9701,1
0,16165,1
0,4175,1
0,36543,1
0,32974,1
0,17222,2
0,2606,1
0,6586,1
0,37111,1
0,1744,3
0,1886,1
0,14554,5
0,5803,1
0,21695,5
0,35078,2
0,36931,1
0,36886,1
0,5906,1
0,32417,1
0,8021,1
0,7219,1
0,662,1
0,3445,2
0,8220,2
0,31140,1
0,33578,1
0,34405,1
0,11113,2
0,5477,1
0,19593,2
0,17419,1
0,8320,1
0,6242,1
0,29630,1
0,31922,1
0,5477,1
0,18986,1
0,5761,1
0,3685,1
0,5038,1
0,37198,1
0,32717,1
0,16213,1
0,11307,1
0,16318,3
0,17180,3
0,24207,1
0,37043,1
0,15006,1
0,3955,1
0,8624,1
0,14724,1
0,197,1
0,9281,1
0,10768,1
0,20602,1
0,11413,1
0,9309,2
0,23205,1
0,18469,1
0,35937,5
0,16952,1
0,28101,1
0,12912,1
0,36361,1
0,1956,1
0,35947,1
0,7495,2
0,16109,1
0,7809,1
0,19596,1
0,23705,1
0,27884,1
0,26347,1
0,23012,2
0,699,8
0,13663,1
0,4600,2
0,20832,1
0,3562,2
0,26976,5
0,9557,2
0,11024,1
0,37208,3
0,3366,1
0,22873,2
0,12382,1
0,2404,2
0,16425,1
0,10934,3
0,10954,2
0,26065,1
0,23805,2
0,11297,1
0,32355,3
0,32713,3
0,23669,1
0,8062,2
0,16990,1
0,4114,1
0,3689,1
0,32670,1
0,9898,1
0,21868,1
0,15931,1
0,28015,1
0,1718,1
0,6246,2
0,17279,1
0,5409,1
0,22771,1
0,29617,1
0,19108,1
0,36421,1
0,26065,1
0,7479,1
0,35306,1
0,28291,1
0,5413,2
0,670,1
0,28660,1
0,24858,1
0,17731,4
0,14984,1
0,16366,2
0,23697,1
0,31280,1
0,19237,1
0,1298,2
0,35334,2
0,25606,6
0,1814,1
0,23229,1
0,18773,1
0,10748,3
0,20004,2
0,11099,1
0,6948,1
0,32015,1
0,32204,1
0,30670,1
0,27090,3
0,11097,1
0,1278,1
0,31290,4
0,13522,2
0,22484,2
0,26740,1
0,32951,1
0,20164,2
0,25773,2
0,2717,1
0,28165,4
0,16826,1
0,15058,1
0,31183,1
0,31770,1
0,26671,2
0,12780,1
0,27615,1
0,24897,1
0,7668,1
0,4203,1
0,31250,1
0,31685,2
0,13707,1
0,10826,1
0,13996,1
0,27941,1
0,10381,1
0,26032,2
0,1928,2
0,2263,1
0,7839,1
0,3756,2
0,27347,1
0,28906,1
0,6888,1
0,5895,1
0,5915,2
0,18571,3
0,11149,1
0,26204,2
0,4128,1
0,17399,1
0,5098,1
0,11926,1
0,3698,1
0,24918,1
0,2222,2
0,37062,1
0,32895,2
0,466,1
0,21973,1
0,16749,1
0,19382,1
0,25953,2
0,24391,1
0,11327,3
0,35290,1
0,3561,1
0,14496,2
0,8228,1
0,8470,2
0,2860,2
0,12915,1
0,35184,1
0,28177,1
0,4935,1
0,630,1
0,12015,1
0,13728,1
0,3389,2
0,8605,1
0,25217,1
0,4639,1
0,14386,1
0,30121,1
0,8002,1
0,18990,1
0,9697,1
0,22886,1
0,2652,1
0,20931,1
0,31568,1
0,19732,1
0,18990,2
0,4632,1
0,4403,3
0,21364,1
0,17141,1
0,35807,1
0,18129,1
0,32927,1
0,5632,1
0,4525,1
0,10140,3
0,3558,1
0,18260,1
0,13450,1
0,10339,1
0,6921,1
0,17471,1
0,11264,4
0,24263,5
0,30698,1
0,11496,1
0,8716,1
0,17461,1
0,29120,1
0,15958,1
0,2880,1
0,4701,1
0,31554,1
0,25595,1
0,16232,1
0,10047,1
0,32541,1
0,7147,1
0,34669,1
0,14495,2
0,20530,1
0,181,2
0,33146,1
0,5358,1
0,36068,2
0,19064,1
0,21790,1
0,18202,2
0,35599,1
0,27034,1
0,22035,1
0,23381,1
0,37149,1
0,2664,4
0,3450,1
0,33825,1
0,34898,1
0,28465,1
0,26631,1
0,22952,1
0,14105,1
0,22842,1
0,1040,1
0,14565,1
0,14842,1
0,6163,2
0,29152,1
0,13300,2
0,23815,3
0,9179,1
0,26734,1
0,25737,1
0,30217,1
0,2538,1
0,4489,2
0,19615,1
0,32948,1
0,20015,1
0,23044,1
0,12162,1
0,26547,1
0,24680,1
0,24716,1
0,13744,1
0,32346,1
0,26538,1
0,22809,4
0,14259,1
0,25963,1
0,10777,1
0,31589,1
0,3018,7
0,34280,2
0,12892,3
0,29279,3
0,31646,1
0,1083,1
0,36583,1
0,22421,1
0,36223,2
0,6563,1
0,26460,1
0,16151,1
0,21710,2
0,37099,1
0,3189,3
0,31665,1
0,6730,1
0,12127,1
0,35219,1
0,30665,1
0,17337,1
0,20624,1
0,16147,1
0,29372,1
0,33228,1
0,23246,2
0,4683,3
0,16121,1
0,16106,1
0,3305,1
0,31417,1
0,7868,1
0,9733,3
0,32993,1
0,23838,1
0,10252,1
0,30912,1
0,21894,1
0,22272,1
0,1723,1
0,29402,1
0,27842,2
0,26607,1
0,29744,1
0,12675,1
0,32507,2
0,25134,1
0,17266,1
0,30983,1
0,23429,1
0,3029,2
0,15073,5
0,24075,1
0,16145,3
0,5444,1
0,16810,1
0,25156,1
0,12458,1
0,30467,6
0,22952,1
0,28047,1
0,36413,1
0,37133,1
0,23847,1
0,26778,2
0,28158,1
0,26622,1
0,15589,1
0,2180,1
0,27143,1
0,27370,3
0,18118,1
0,32737,1
0,16447,1
0,12586,1
0,3855,1
0,13618,1
0,17285,1
0,11199,1
0,21600,1
0,7664,1
0,2644,1
0,33763,2
0,32859,4
0,5211,1
0,11486,2
0,19765,2
0,13622,1
0,22925,1
0,33864,1
0,24878,6
0,13015,1
0,6925,2
0,3519,1
0,24030,1
0,32812,1
0,31064,1
0,32044,2
0,16266,1
0,27573,3
0,1736,1
0,307,2
0,29928,1
0,12555,1
0,34814,1
0,30909,1
0,30296,2
0,7828,1
0,32625,1
0,3416,1
0,23987,1
0,31113,1
0,15181,6
0,32704,3
0,16681,1
0,32146,1
0,31294,1
0,34661,2
0,21621,1
0,16906,2
0,35297,2
0,25366,1
0,32184,1
0,8677,1
0,12936,4
0,14077,1
0,19576,1
0,26999,1
0,2349,4
0,30895,2
0,14443,1
0,6381,1
0,25145,1
0,14615,1
0,31864,1
0,5596,1
0,26541,1
0,33327,1
0,29058,1
0,12496,2
0,12936,1
0,18379,1
0,3635,1
0,19591,2
0,16047,1
0,25325,1
0,13361,1
0,13421,1
0,10510,4
0,32803,1
0,1852,1
0,29813,1
0,14308,1
0,3476,1
0,13361,1
0,19344,1
0,2389,1
0,26943,1
0,20331,1
0,25641,1
0,20246,2
0,398,1
0,26359,1
0,7296,2
0,15127,1
0,26154,1
0,9935,2
0,33935,1
0,8178,2
0,27007,1
0,15641,1
0,24970,1
0,3695,1
0,12017,3
0,17908,1
0,10315,1
0,29710,1
0,8062,2
0,22081,1
0,26859,2
0,30742,1
0,8812,1
0,15809,1
0,29513,1
0,26941,1
0,6223,1
0,22081,1
0,36570,1
0,22422,1
0,7799,1
0,25664,1
0,17493,1
0,9079,1
0,9143,1
0,22887,1
0,12064,1
0,5537,1
0,2806,1
0,5114,1
0,3437,1
0,29507,1
0,8114,1
0,22885,1
0,16476,1
0,4766,1
0,13518,1
0,16910,2
0,15160,1
0,33555,1
0,28342,2
0,7301,1
0,21301,4
0,33223,3
0,16744,3
0,29779,1
0,34403,5
0,18712,1
0,32189,1
0,21739,2
0,391,1
0,6244,1
0,10065,1
0,7839,1
0,11033,1
0,32753,2
0,37015,1
0,19066,1
0,5225,1
0,3621,1
0,11753,1
0,36668,1
0,14917,1
0,36199,3
0,31082,2
0,22778,1
0,19835,1
0,20833,1
0,3276,1
0,13838,2
0,33922,1
0,36512,1
0,27378,1
0,26476,1
0,34064,4
0,18829,1
0,16614,1
0,3829,1
0,37109,1
0,37189,1
0,3483,1
0,11387,1
0,35168,1
0,11314,1
0,26083,1
0,34601,6
0,8698,1
0,31881,1
0,30414,1
0,15956,1
0,2779,2
0,11609,1
0,18227,2
0,35711,2
0,16588,2
0,27709,1
0,15510,2
0,29034,5
0,24242,1
0,24506,1
0,25394,1
0,14525,2
0,8292,1
0,30566,1
0,13974,2
0,20400,1
0,1254,2
0,20644,1
0,5001,1
0,17463,1
0,5904,1
0,34382,1
0,22244,1
0,30004,1
0,4240,1
0,29121,4
0,11462,1
0,29121,3
0,34532,1
0,22543,1
0,23530,1
0,27821,1
0,22173,1
0,2427,1
0,26417,1
0,12896,1
0,26807,1
0,7491,1
0,23557,3
0,8884,1
0,35319,1
0,8794,1
0,24597,1
0,13071,1
0,36175,1
0,12460,1
0,13142,1
0,15805,1
0,37028,1
0,34375,2
0,31822,1
0,4939,1
0,20134,3
0,13199,7
0,31890,1
0,21237,4
0,22509,1
0,21419,1
0,22369,3
0,25496,8
0,7425,1
0,7978,1
0,35592,2
0,23267,1
0,9513,1
0,12593,1
0,7437,1
0,3621,1
0,20134,1
0,20977,1
0,12794,1
0,33289,1
0,36652,1
0,5900,1
0,12606,1
0,15099,1
0,9383,1
0,17646,1
0,11784,1
0,25752,1
0,15599,1
0,13133,2
0,13673,1
0,27154,1
0,33376,1
0,8746,1
0,2241,1
0,35989,1
0,21754,1
0,28850,1
0,37161,2
0,19578,1
0,4956,1
0,12740,1
0,13941,1
0,6970,1
0,31961,2
0,8087,1
0,16261,1
0,32559,2
0,34439,1
0,23213,1
0,34196,1
0,8320,2
0,5258,1
0,7815,5
0,22277,1
0,33603,6
0,33824,2
0,34600,1
0,4115,3
0,1795,1
0,33844,1
0,18814,1
0,36180,1
0,2484,2
0,18212,1
0,13899,1
0,9686,1
0,24282,1
0,783,1
0,20882,1
0,17543,2
0,5725,1
0,4681,1
0,34279,3
0,20997,1
0,482,2
0,10319,2
0,30148,1
0,4997,1
0,23251,2
0,24705,3
0,28153,1
0,30768,1
0,20193,1
0,6265,1
0,15250,1
0,1530,1
0,21581,2
0,24860,1
0,18882,1
0,34156,1
0,33288,1
0,15733,1
0,22343,1
0,4420,1
0,21439,2
0,16888,1
0,33933,1
0,27944,1
0,18143,1
0,25347,1
0,461,1
0,12292,1
0,36920,2
0,6194,1
0,35854,2
0,9600,1
0,29274,3
0,36216,1
0,27008,1
0,31623,1
0,27095,1
0,3874,1
0,9218,1
0,14460,1
0,36936,1
0,28731,1
0,30242,3
0,13928,1
0,25974,1
0,25628,1
0,12648,1
0,32266,2
0,4872,1
0,12687,1
0,27615,1
0,12990,1
0,14887,1
0,30386,1
0,2808,2
0,14457,1
0,36264,1
0,34374,1
0,26926,1
0,14369,1
0,11706,1
0,35245,1
0,21222,1
0,4323,2
0,246,3
0,34296,1
0,14093,1
0,27378,1
0,16198,1
0,20931,1
0,30327,2
0,23551,2
0,1827,1
0,18342,1
0,17227,4
0,718,1
0,34377,1
0,3009,1
0,27862,2
0,8796,1
0,9988,1
0,28098,1
0,2331,1
0,1871,1
0,36752,1
0,2877,1
0,12574,1
0,6301,1
0,5893,1
0,186,1
0,4632,1
0,36826,1
0,13894,3
0,29270,2
0,13855,1
0,24936,1
0,31961,1
0,17800,1
0,13894,1
0,14619,1
0,29036,1
0,25613,1
0,11478,1
0,18135,12
0,22298,1
0,32354,1
0,31463,2
0,27517,1
0,9693,4
0,4252,2
0,12888,2
0,12876,1
0,6275,1
0,30180,1
0,7262,1
0,6969,1
0,9618,1
0,29454,1
0,6267,1
0,4590,1
0,31073,1
0,34428,1
0,31048,2
0,17016,2
0,33953,1
0,7666,1
0,25054,1
0,34564,1
0,12888,1
0,34042,3
0,26386,1
0,19327,1
0,12445,1
0,28787,1
0,17627,1
0,9454,1
0,30413,1
0,25889,1
0,1445,2
0,5125,1
0,36139,1
0,30640,1
0,31785,1
0,6474,1
0,19134,2
0,2516,3
0,16709,1
0,11071,1
0,5231,1
0,29386,1
0,14296,1
0,6979,1
0,1300,1
0,17956,2
0,9655,1
0,26037,1
0,26205,2
0,3390,1
0,11132,1
0,25952,1
0,17562,1
0,23198,1
0,6230,1
0,7584,3
0,27053,1
0,24624,1
0,752,1
0,18170,1
0,1563,1
0,35226,1
0,32738,1
0,16905,1
0,11290,2
0,15642,1
0,32287,1
0,32533,1
0,22643,1
0,3369,1
0,20136,2
0,9508,1
0,31902,3
0,517,1
0,21418,1
0,15225,1
0,36981,1
0,26666,1
0,35517,1
0,36254,1
0,1859,1
0,11471,1
0,29617,1
0,24363,4
0,12991,1
0,10979,1
0,3577,2
0,26150,2
0,1241,1
0,14864,1
0,24552,1
0,35575,3
0,11589,5
0,2600,2
0,13383,1
0,5309,1
0,35377,1
0,36350,1
0,30328,1
0,1336,1
0,31032,1
0,28810,1
0,29764,1
0,15503,2
0,29362,1
0,7569,1
0,37121,1
0,3163,2
0,7779,1
0,34140,1
0,27353,1
0,1619,1
0,26042,1
0,2845,1
0,30856,3
0,30856,1
0,21932,4
0,31873,1
0,18258,1
0,7446,1
0,19559,1
0,29644,5
0,35534,4
0,5071,4
0,11805,1
0,7109,3
0,8418,2
0,32174,1
0,22467,2
0,9813,2
0,20236,1
0,7389,1
0,31830,1
0,7389,2
0,26657,1
0,9191,1
0,14400,1
0,31830,1
0,22305,1
0,3382,2
0,26280,1
0,24130,1
0,16987,1
0,22693,1
0,30669,1
0,29284,1
0,20820,1
0,5399,1
0,8282,1
0,19039,1
0,23699,1
0,14974,1
0,31220,1
0,33500,1
0,11971,2
0,8550,1
0,7095,1
0,7787,1
0,12135,1
0,8581,1
0,1102,1
0,5743,1
0,14446,1
0,17192,1
0,8596,1
0,4517,1
0,31459,1
0,26941,2
0,30481,5
0,21233,1
0,23450,1
0,9478,1
0,12161,3
0,25195,1
0,1898,1
0,7575,2
0,21548,1
0,31254,3
0,20328,1
0,34493,2
0,28798,2
0,17858,1
0,36484,1
0,29604,1
0,21770,1
0,30544,1
0,34706,3
0,34337,4
0,5391,1
0,7019,1
0,26398,1
0,18789,1
0,35322,1
0,26214,1
0,23267,1
0,17964,1
0,18282,1
0,10396,1
0,33559,3
0,30884,1
0,32191,2
0,18337,1
0,6615,1
0,22043,1
0,25927,1
0,14347,1
0,11612,1
0,11906,1
0,8887,1
0,25207,1
0,2794,1
0,26849,1
0,19704,5
0,14379,1
0,16729,1
0,26117,1
0,6716,1
0,4884,1
0,32257,1
0,22895,4
0,7269,4
0,23501,1
0,30592,1
0,30048,1
0,4654,1
0,19447,1
0,16930,2
0,36794,1
0,289,1
0,29834,1
0,22795,2
0,31217,1
0,25669,1
0,6849,1
0,4824,1
0,36393,1
0,29791,1
0,6371,2
0,24218,9
0,30077,1
0,23763,1
0,22555,1
0,32139,1
0,8030,1
0,29929,1
0,20635,1
0,35540,1
0,20195,1
0,25471,1
0,11275,1
0,23053,1
0,4734,1
0,19489,1
0,16220,1
0,1811,1
0,14792,1
0,14875,2
0,5781,2
0,21126,1
0,19560,1
0,25950,1
0,27915,2
0,23875,1
0,1574,1
0,29260,1
0,28021,1
0,13583,1
0,7776,2
0,30077,1
0,13955,1
0,16748,1
0,9886,1
0,28945,1
0,13357,1
0,6079,1
0,18147,1
0,7090,1
0,8133,1
0,19600,1
0,25527,1
0,16797,1
0,28043,1
0,15061,2
0,7540,1
0,14149,1
0,6013,1
0,19124,1
0,7008,1
0,24556,2
0,8262,1
0,7712,1
0,36959,1
0,36326,1
0,23851,7
0,32478,1
0,22711,1
0,31433,1
0,24440,1
0,18919,2
0,593,1
0,16560,1
0,10302,1
0,9814,1
0,17084,1
0,17510,1
0,5932,1
0,14036,1
0,33829,1
0,25814,1
0,20082,1
0,13847,1
0,36518,1
0,31782,1
0,31836,1
0,13205,1
0,30919,1
0,15660,1
0,14525,2
0,28224,1
0,1571,1
0,33665,1
0,19680,1
0,13284,4
0,14782,2
0,9120,1
0,20440,2
0,36380,1
0,6008,1
0,15249,6
0,6978,1
0,26118,1
0,17221,1
0,34529,1
0,29067,1
0,2543,2
0,13699,1
0,321,1
0,2565,1
0,338,1
0,15643,1
0,9011,1
0,16532,1
0,27517,1
0,36431,1
0,6190,1
0,20665,1
0,29427,1
0,20007,1
0,30535,1
0,27825,1
0,28908,1
0,36863,1
0,35204,4
0,16236,1
0,12504,1
0,33107,3
0,15707,1
0,31907,3
0,26915,1
0,32411,1
0,31329,1
0,7884,1
0,36571,1
0,28070,1
0,3227,1
0,33620,1
0,24040,1
0,27941,1
0,4792,1
0,2835,1
0,20570,1
0,6454,1
0,4154,1
0,2729,1
0,18015,1
0,7955,1
0,22720,2
0,32180,2
0,9160,1
0,2284,1
0,9267,1
0,25558,1
0,23392,1
0,886,1
0,2722,1
0,515,6
0,12704,1
0,33615,1
0,5916,1
0,31523,1
0,20694,2
0,9314,1
0,7222,18
0,9295,1
0,9105,1
0,20694,4
0,14392,1
0,4237,1
0,12518,1
0,3694,1
0,4813,1
0,29089,1
0,11444,1
0,7222,5
0,36182,1
0,21961,1
0,15016,1
0,7992,1
0,9860,1
0,7222,3
0,1433,1
0,25293,1
0,5153,1
0,31541,1
0,30294,1
0,1653,1
0,28977,1
0,34545,1
0,569,1
0,26929,1
0,22177,1
0,23218,1
0,3594,1
0,10974,1
0,20300,3
0,19200,1
0,26704,1
0,19709,1
0,24809,3
0,10821,1
0,36569,1
0,10974,1
0,561,1
0,7474,1
0,12073,2
0,21316,1
0,7046,1
0,18271,1
0,26289,1
0,2744,1
0,33358,1
0,27239,1
0,9472,2
0,14889,1
0,19007,1
0,84,1
0,26132,1
0,11478,1
0,3798,1
0,4807,1
0,27569,2
0,28294,1
0,35307,2
0,5306,1
0,20533,4
0,31345,1
0,20022,1
0,20533,1
0,34615,1
0,36513,1
0,9694,1
0,27705,1
0,28575,1
0,21144,1
0,25088,1
0,16241,1
0,26615,1
0,25721,1
0,28791,1
0,29842,1
0,10522,3
0,35993,1
0,4816,1
0,17922,1
0,8442,1
0,13281,1
0,15001,1
0,15122,1
0,12785,1
0,4971,1
0,19881,1
0,21835,1
0,8770,1
0,12699,4
0,35481,1
0,15512,1
0,21018,1
0,8810,1
0,33838,1
0,6502,1
0,35821,1
0,14432,1
0,25346,1
0,6381,1
0,11296,1
0,27055,1
0,24722,2
0,35826,1
0,677,1
0,28428,1
0,25663,1
0,13698,6
0,22034,1
0,33475,1
0,31189,1
0,13147,1
0,15071,1
0,14850,1
0,36528,1
0,36750,1
0,37072,1
0,26427,1
0,20674,1
0,34669,1
0,4075,2
0,16768,1
0,11115,1
0,23988,2
0,33436,1
0,32203,1
0,17062,1
0,6543,1
0,13500,1
0,11810,3
0,18226,1
0,11155,1
0,36727,1
0,23752,1
0,20723,1
0,26517,1
0,2491,1
0,32325,1
0,9062,1
0,19689,1
0,7054,1
0,4492,1
0,28278,1
0,27995,1
0,25879,1
0,1919,5
0,27586,2
0,2994,1
0,25938,1
0,32202,1
0,27685,1
0,8040,2
0,14796,1
0,16388,1
0,33082,1
0,9377,1
0,30426,1
0,33995,1
0,34442,2
0,34828,1
0,16767,5
0,8333,1
0,11979,1
0,6751,1
0,10942,1
0,31946,1
0,16528,1
0,26381,1
0,26551,2
0,363,1
0,7600,1
0,37055,1
0,35379,1
0,21317,1
0,7455,1
0,18784,1
0,34267,1
0,7772,1
0,26071,2
0,29562,2
0,367,1
0,4032,2
0,1616,1
0,13023,1
0,14764,1
0,12402,1
0,7773,3
0,18631,1
0,32336,1
0,28497,1
0,2987,1
0,26624,1
0,22792,1
0,34438,1
0,21397,1
0,30273,1
0,5954,1
0,30682,1
0,35086,1
0,30789,1
0,5142,1
0,27267,1
0,24096,11
0,25517,2
0,5801,1
0,12348,1
0,16688,1
0,28454,1
0,3737,1
0,31083,1
0,10907,1
0,8185,2
0,31923,1
0,35443,1
0,36350,1
0,36236,1
0,13969,1
0,36267,1
0,8283,1
0,25819,1
0,13897,1
0,5215,1
0,15347,1
0,34309,7
0,14566,1
0,13157,1
0,34699,1
0,25204,1
0,17659,1
0,31965,2
0,25204,2
0,29766,1
0,32178,1
0,6546,1
0,10485,1
0,9974,1
0,13854,1
0,33606,1
0,36923,2
0,33390,1
0,32900,1
0,10839,1
0,35476,1
0,12741,1
0,34146,1
0,5603,1
0,15887,1
0,22809,1
0,19399,1
0,32159,1
0,20678,1
0,33532,1
0,30130,1
0,35357,1
0,17970,1
0,18126,1
0,4434,2
0,24404,2
0,13045,4
0,7459,1
0,1085,1
0,3660,1
0,1837,1
0,8439,1
0,30664,1
0,32436,1
0,19404,1
0,36505,1
0,34507,1
0,16971,1
0,31627,1
0,13612,1
0,14414,5
0,14971,2
0,196,1
0,24116,1
0,25160,1
0,575,1
0,14020,1
0,8448,1
0,17014,1
0,14843,1
0,32771,1
0,2727,1
0,15956,2
0,26067,1
0,11118,1
0,1948,1
0,14737,1
0,17523,1
0,7954,1
0,18938,1
0,30121,1
0,4436,1
0,32115,1
0,15814,1
0,34694,1
0,24716,1
0,23106,1
0,3839,1
0,24453,5
0,19546,1
0,37126,2
0,1725,1
0,22264,1
0,29207,1
0,29125,1
0,18410,1
0,16563,1
0,4014,1
