0,31002,9
0,32761,12
0,23798,16
0,16465,6
0,8193,2
0,35984,2
0,33095,3
0,15614,1
0,23200,1
0,2629,2
0,19155,1
0,26883,40
0,27418,3
0,11068,1
0,16034,3
0,33733,1
0,28528,1
0,12974,1
0,112,2
0,21568,1
0,14897,2
0,2926,1
0,22679,4
0,6047,1
0,18732,5
0,20919,3
0,14078,3
0,10835,6
0,33702,2
0,2318,1
0,3056,5
0,24293,1
0,15991,1
0,7138,6
0,25152,1
0,9769,1
0,18597,5
0,2748,1
0,28197,5
0,17473,1
0,14039,1
0,24124,2
0,5107,1
0,11317,2
0,4731,1
0,4768,1
0,19408,2
0,20042,1
0,192,4
0,15179,1
0,34552,2
0,12944,1
0,1755,2
0,5305,3
0,11570,1
0,10066,4
0,29398,1
0,11537,1
0,1913,1
0,29939,4
0,31525,1
0,25926,1
0,426,4
0,17708,1
0,444,1
0,24726,1
0,9095,1
0,9077,4
0,14122,6
0,23616,1
0,35630,1
0,31129,1
0,14495,3
0,2978,7
0,6533,1
0,15927,1
0,3710,2
0,29991,1
0,34061,7
0,34694,1
0,32701,1
0,16781,5
0,269,1
0,10085,13
0,32711,1
0,3663,1
0,4763,1
0,33300,1
0,27135,3
0,4754,3
0,18426,1
0,15679,1
0,25314,7
0,8946,1
0,27180,6
0,30142,2
0,18046,1
0,11715,6
0,6153,1
0,15463,12
0,30585,1
0,13496,1
0,24262,6
0,8075,2
0,3903,1
0,30047,3
0,27259,1
0,479,1
0,9035,4
0,23102,1
0,31633,2
0,35131,1
0,5184,45
0,10044,4
0,12181,6
0,33307,2
0,23067,2
0,19687,1
0,34143,2
0,33010,1
0,17024,7
0,19415,1
0,10561,1
0,13363,2
0,11764,1
0,26285,1
0,8781,4
0,35351,1
0,28867,3
0,198,7
0,34681,6
0,16626,1
0,12916,14
0,29433,1
0,6987,1
0,7600,24
0,14884,7
0,20270,45
0,10920,1
0,13443,10
0,28666,1
0,28358,6
0,9635,1
0,11060,1
0,34549,1
0,3473,2
0,32185,30
0,33877,1
0,13529,1
0,31753,1
0,18972,4
0,20491,20
0,31071,1
0,4504,1
0,27015,1
0,27650,8
0,22123,1
0,10867,1
0,22078,1
0,16451,1
0,31244,44
0,26179,1
0,7772,7
0,28299,1
0,706,1
0,7544,2
0,12963,1
0,35665,3
0,34873,1
0,12443,1
0,34107,2
0,33758,3
0,1348,2
0,26734,6
0,14583,1
0,25877,15
0,25803,2
0,7740,1
0,2972,1
0,1207,1
0,22988,1
0,3010,1
0,18938,4
0,31520,1
0,559,6
0,27891,1
0,22544,1
0,16466,13
0,3215,1
0,34631,2
0,16093,4
0,2087,1
0,7498,1
0,19536,1
0,22948,1
0,23616,2
0,28208,1
0,5685,1
0,17064,3
0,29755,1
0,2897,1
0,33113,5
0,30426,6
0,28670,1
0,35896,1
0,10817,3
0,12467,3
0,31663,1
0,10487,23
0,19550,1
0,31777,1
0,30402,4
0,1653,1
0,825,1
0,15890,1
0,35183,8
0,9137,10
0,1282,1
0,6051,1
0,22306,1
0,12259,1
0,4315,35
0,3128,1
0,10878,3
0,1213,1
0,15004,2
0,34582,2
0,14510,1
0,5174,1
0,22593,1
0,32908,3
0,5126,19
0,8315,2
0,5382,2
0,16024,1
0,13763,2
0,26591,2
0,32280,18
0,20038,1
0,953,21
0,29847,1
0,25051,2
0,30423,4
0,24957,5
0,9419,1
0,8297,1
0,17353,2
0,16443,1
0,29813,1
0,5972,2
0,3829,2
0,10168,7
0,22779,1
0,22164,1
0,12658,2
0,26781,4
0,31725,1
0,35102,4
0,8190,1
0,19725,4
0,27330,1
0,3212,1
0,2486,3
0,34088,1
0,9130,2
0,28125,1
0,14158,3
0,26900,4
0,14116,101
0,8747,2
0,15817,2
0,12363,1
0,4553,1
0,6695,1
0,33400,2
0,13417,1
0,25640,1
0,1173,50
0,25147,1
0,23519,1
0,7792,3
0,2078,2
0,1289,2
0,11112,1
0,35258,1
0,22504,5
0,32,2
0,10516,1
0,32667,1
0,33437,1
0,6995,1
0,5974,1
0,20491,4
0,7566,7
0,9664,3
0,23006,1
0,10593,3
0,31599,5
0,29181,2
0,2390,1
0,21132,1
0,23920,2
0,928,1
0,20523,1
0,26467,2
0,17704,1
0,14045,4
0,18171,10
0,10261,20
0,13132,4
0,23680,1
0,33560,5
0,32064,3
0,22865,3
0,29451,1
0,3223,5
0,27366,1
0,5582,1
0,30117,56
0,23158,1
0,9319,7
0,34815,13
0,12258,3
0,20080,1
0,7291,1
0,19411,4
0,31614,2
0,8189,1
0,16773,1
0,22263,7
0,9183,2
0,13912,1
0,26692,8
0,16675,1
0,15050,1
0,30980,3
0,27527,4
0,21767,2
0,20731,4
0,23263,1
0,19565,1
0,30663,1
0,14797,1
0,15253,1
0,3734,2
0,24609,1
0,15812,1
0,1327,1
0,27126,1
0,34465,2
0,24824,1
0,8465,1
0,25931,4
0,522,1
0,5517,1
0,30161,9
0,11154,5
0,23405,5
0,15095,1
0,35076,1
0,751,99
0,27460,2
0,32882,1
0,30358,5
0,19842,2
0,35364,1
0,26422,1
0,10370,1
0,5325,1
0,33257,1
0,32160,1
0,32477,2
0,36070,1
0,29995,20
0,12250,1
0,13415,1
0,31306,4
0,31887,1
0,29613,1
0,7187,8
0,29379,1
0,30061,1
0,27279,1
0,19729,1
0,29535,2
0,5889,23
0,4056,1
0,6124,3
0,28556,1
0,1766,1
0,10795,1
0,3715,1
0,11035,1
0,2746,2
0,28709,1
0,2892,1
0,33988,1
0,22284,1
0,10267,1
0,9687,1
0,3911,3
0,32834,2
0,33337,1
0,15674,1
0,29704,2
0,13800,1
0,23469,5
0,14081,1
0,23063,2
0,14433,6
0,22831,1
0,6157,1
0,10545,2
0,23603,1
0,22343,5
0,8459,1
0,4360,9
0,1421,1
0,10746,8
0,18385,1
0,7291,3
0,21405,14
0,16399,1
0,29889,1
0,17071,1
0,765,1
0,22060,1
0,16017,1
0,22340,1
0,20274,1
0,23972,1
0,3559,16
0,13714,3
0,5626,3
0,11253,1
0,4664,1
0,9145,2
0,33163,4
0,27793,3
0,31208,8
0,34644,14
0,30588,24
0,5029,3
0,14990,1
0,7537,4
0,9572,1
0,23758,3
0,29173,8
0,11291,1
0,32847,1
0,9623,1
0,13423,1
0,8462,1
0,24187,4
0,35007,4
0,35671,2
0,29426,1
0,24356,2
0,34338,1
0,2396,1
0,953,8
0,4306,2
0,21112,1
0,34841,5
0,10310,26
0,22895,2
0,10057,2
0,32817,4
0,33285,1
0,19495,1
0,35154,4
0,18772,1
0,20741,2
0,24043,1
0,10102,1
0,16812,1
0,54,1
0,8362,1
0,27223,13
0,966,2
0,31002,3
0,21578,2
0,13977,1
0,9844,1
0,13368,1
0,10633,2
0,31853,3
0,14298,55
0,4800,2
0,8891,1
0,9580,1
0,27985,13
0,3355,36
0,29033,2
0,20188,1
0,33877,18
0,22179,1
0,24161,11
0,8488,2
0,10015,1
0,33910,17
0,23513,1
0,11646,1
0,11797,1
0,26686,1
0,33485,1
0,30806,2
0,2078,4
0,1521,2
0,17302,2
0,18182,1
0,27226,4
0,9335,94
0,21669,1
0,6705,1
0,9828,1
0,12770,1
0,12306,2
0,18547,17
0,19238,1
0,20298,8
0,2363,1
0,6073,1
0,29144,1
0,13762,1
0,7399,4
0,17768,3
0,19586,2
0,35134,2
0,28257,5
0,6579,4
0,7503,4
0,28432,5
0,27378,1
0,6382,1
0,7841,1
0,33910,2
0,6347,1
0,30654,1
0,7562,1
0,10370,1
0,18470,10
0,11989,3
0,5654,1
0,23223,3
0,12502,1
0,2623,1
0,6045,1
0,18416,3
0,21150,3
0,16417,1
0,26619,163
0,7036,1
0,11062,1
0,13879,2
0,10002,1
0,3796,35
0,33707,3
0,30566,14
0,35098,5
0,16838,1
0,10322,7
0,11285,1
0,30124,1
0,19359,3
0,25044,1
0,10602,4
0,22983,1
0,33999,66
0,28042,1
0,18680,1
0,22240,5
0,26269,3
0,5307,2
0,19807,3
0,8788,2
0,3023,1
0,20495,1
0,17183,5
0,36143,6
0,15512,1
0,30671,1
0,29049,1
0,17077,1
0,31968,6
0,26360,2
0,27452,1
0,6767,1
0,11307,2
0,24041,1
0,22362,1
0,1328,107
0,21880,1
0,35234,4
0,30805,1
0,17654,1
0,22462,1
0,11689,1
0,30142,2
0,14600,3
0,23419,1
0,109,7
0,30714,1
0,32237,12
0,18291,1
0,22672,12
0,9781,2
0,11068,1
0,4073,1
0,19898,1
0,29576,1
0,11033,3
0,26706,2
0,1821,1
0,800,1
0,5552,1
0,31800,1
0,4719,3
0,29890,1
0,16034,1
0,15978,1
0,17568,2
0,25162,1
0,21488,1
0,15959,4
0,28528,3
0,17170,13
0,27814,5
0,33180,1
0,9010,1
0,16420,2
0,8986,1
0,20657,1
0,28636,2
0,7977,1
0,15563,3
0,11004,7
0,30946,1
0,31905,5
0,8188,1
0,19802,13
0,20498,1
0,393,1
0,32062,3
0,31129,3
0,14216,1
0,15862,6
0,2379,1
0,3683,1
0,34520,1
0,18443,1
0,19448,2
0,14665,2
0,24313,1
0,2414,1
0,28498,2
0,22823,1
0,5137,1
0,10322,1
0,25929,1
0,27825,3
0,28714,5
0,25368,1
0,23967,1
0,1731,6
0,21984,1
0,7221,1
0,1654,2
0,25219,1
0,7228,1
0,34483,1
0,10817,4
0,16346,1
0,7869,1
0,9700,9
0,26863,1
0,24932,1
0,7328,2
0,9523,1
0,4438,1
0,21909,2
0,1534,1
0,4979,3
0,34097,1
0,30773,92
0,7127,6
0,198,3
0,5219,2
0,1676,1
0,8625,1
0,14342,1
0,31960,1
0,13594,2
0,18723,2
0,18300,1
0,22880,2
0,9508,6
0,109,19
0,26675,1
0,8741,1
0,2999,1
0,16094,1
0,11068,2
0,19296,1
0,32412,3
0,34263,1
0,15105,1
0,35317,2
0,2657,2
0,21189,23
0,6066,1
0,32546,1
0,32981,1
0,4386,2
0,17565,4
0,2159,2
0,15324,6
0,34506,64
0,23738,24
0,16375,2
0,1150,1
0,26444,1
0,6162,6
0,21577,2
0,7570,7
0,7796,6
0,9750,1
0,5363,1
0,17046,1
0,14048,1
0,6701,2
0,27774,4
0,16909,4
0,23209,1
0,8436,2
0,21830,2
0,12843,2
0,18459,1
0,36133,8
0,24957,13
0,11654,1
0,29773,1
0,27035,1
0,15027,1
0,12585,3
0,20213,4
0,22622,1
0,29418,1
0,9607,75
0,18136,1
0,20192,4
0,31167,1
0,7772,7
0,34484,1
0,16912,1
0,2001,1
0,24779,3
0,12049,21
0,27789,3
0,4298,9
0,21802,1
0,2034,1
0,21898,1
0,10760,1
0,25672,1
0,9453,1
0,7056,1
0,16563,1
0,27305,1
0,27796,1
0,19411,2
0,8315,1
0,31347,1
0,8605,6
0,14375,3
0,3048,1
0,10373,16
0,32882,2
0,29321,6
0,4230,2
0,7336,1
0,10847,8
0,30544,1
0,33505,1
0,3441,1
0,15667,2
0,7477,2
0,9187,3
0,33047,7
0,20596,1
0,17721,4
0,5061,1
0,27350,2
0,29243,1
0,3843,1
0,12536,2
0,1417,84
0,8937,1
0,33699,6
0,20057,2
0,33566,2
0,29410,5
0,6869,1
0,32188,1
0,7949,1
0,24790,1
0,9888,4
0,19330,2
0,31063,1
0,21152,1
0,29722,5
0,30427,2
0,23370,1
0,20484,5
0,32399,1
0,32882,1
0,23948,2
0,27762,1
0,23258,7
0,5739,1
0,16147,1
0,11071,1
0,32220,2
0,22071,1
0,15871,3
0,2456,3
0,31286,1
0,4644,1
0,32341,4
0,9296,2
0,6983,1
0,35866,1
0,21254,1
0,26146,1
0,29296,2
0,32086,17
0,695,1
0,11812,8
0,35962,1
0,31586,1
0,2955,74
0,2120,1
0,1173,13
0,20204,1
0,26024,1
0,13651,1
0,28662,1
0,23487,15
0,4853,1
0,6440,1
0,18383,1
0,3945,1
0,505,1
0,33133,2
0,11076,1
0,16783,1
0,29126,2
0,10307,1
0,23670,1
0,21488,1
0,29280,4
0,26686,1
0,10044,1
0,7169,5
0,32632,1
0,19552,4
0,12585,7
0,20187,2
0,20216,1
0,24469,1
0,11858,1
0,2981,7
0,7254,1
0,12402,2
0,28027,5
0,549,1
0,14803,5
0,34762,1
0,35417,1
0,914,19
0,28440,1
0,3740,2
0,7290,3
0,9187,14
0,13519,1
0,23089,1
0,34851,1
0,20620,4
0,8508,1
0,11486,5
0,3231,1
0,9174,8
0,15901,1
0,16526,1
0,11259,1
0,23550,1
0,19441,1
0,27919,1
0,5664,1
0,34438,1
0,31052,11
0,6247,1
0,12300,1
0,22506,16
0,21354,4
0,2562,1
0,28517,1
0,13354,2
0,716,2
0,29296,2
0,8006,1
0,34519,1
0,29942,1
0,15009,1
0,35803,1
0,21466,1
0,15612,3
0,36025,1
0,23770,1
0,5035,2
0,33290,1
0,35189,16
0,27904,4
0,15686,1
0,34753,3
0,17490,4
0,8191,2
0,6524,1
0,12089,12
0,35273,1
0,18666,1
0,12453,2
0,17318,3
0,3638,2
0,33408,21
0,11532,1
0,18604,1
0,13096,4
0,8876,3
0,30839,1
0,25461,1
0,12157,1
0,34642,3
0,25613,1
0,31797,1
0,19955,1
0,14651,5
0,9207,1
0,9435,4
0,3710,1
0,7548,3
0,11688,1
0,9127,9
0,18747,1
0,35296,2
0,11849,1
0,28419,3
0,22401,1
0,17589,1
0,15728,1
0,4188,3
0,25225,4
0,5127,1
0,17868,1
0,24268,1
0,19067,1
0,16138,1
0,21870,2
0,7290,9
0,35102,4
0,34927,1
0,22086,1
0,2488,1
0,20487,1
0,5906,1
0,20053,1
0,20739,12
0,24783,2
0,29490,1
0,19444,25
0,33157,1
0,34093,3
0,11889,4
0,16516,10
0,16294,2
0,2230,1
0,20489,1
0,2867,21
0,34578,1
0,16785,6
0,31835,1
0,28489,1
0,7633,1
0,17640,1
0,586,2
0,22272,24
0,34663,1
0,31347,3
0,19653,12
0,32717,4
0,18262,1
0,2824,3
0,7713,1
0,22935,2
0,27633,3
0,18711,1
0,22945,4
0,32900,22
0,12504,6
0,23963,1
0,27633,11
0,10267,1
0,27726,3
0,7620,1
0,2746,11
0,35897,11
0,18903,1
0,30493,2
0,32950,2
0,10792,1
0,14987,1
0,11644,1
0,19332,1
0,12393,79
0,33310,1
0,18367,1
0,24935,1
0,8611,32
0,34141,1
0,19444,9
0,10878,1
0,14045,2
0,16923,1
0,16339,1
0,21963,2
0,22895,5
0,21812,2
0,19040,1
0,5005,1
0,13419,3
0,23750,1
0,10878,4
0,7259,1
0,7870,1
0,33021,10
0,33184,1
0,29987,1
0,12033,3
0,33762,1
0,8134,6
0,20419,1
0,20068,1
0,10444,1
0,22228,1
0,8796,1
0,26541,4
0,17907,4
0,6060,1
0,5735,1
0,11622,1
0,28344,3
0,35002,19
0,11298,2
0,2581,1
0,16958,1
0,24481,6
0,24556,1
0,20978,6
0,4579,1
0,35714,8
0,8460,2
0,6056,1
0,8123,1
0,33567,9
0,11214,2
0,35812,1
0,23067,3
0,28888,3
0,17170,1
0,28849,1
0,23474,2
0,7089,1
0,26156,1
0,32445,8
0,9911,2
0,20195,1
0,30265,1
0,15570,4
0,10535,2
0,34039,1
0,21585,1
0,19023,1
0,3182,2
0,15657,16
0,20328,1
0,13456,15
0,8308,4
0,26823,8
0,18511,9
0,6949,1
0,33563,2
0,9187,2
0,21125,1
0,33886,1
0,9203,1
0,33366,1
0,20853,14
0,17801,2
0,22263,2
0,35432,1
0,25969,27
0,6360,6
0,11246,1
0,10011,1
0,25699,17
0,1654,1
0,1277,1
0,21518,1
0,26501,2
0,20615,6
0,33793,1
0,9790,1
0,21045,1
0,15365,1
0,8790,3
0,21927,1
0,1520,2
0,22534,3
0,34750,24
0,28939,1
0,31553,2
0,25312,3
0,23408,1
0,4157,1
0,26546,1
0,24588,4
0,35845,3
0,15429,1
0,10151,1
0,4575,1
0,9918,2
0,35469,1
0,14040,2
0,8269,2
0,29309,5
0,3357,1
0,14062,1
0,22459,56
0,5794,7
0,10415,1
0,13072,1
0,30686,56
0,9575,1
0,28129,2
0,25935,2
0,4269,1
0,3608,1
0,23073,1
0,20820,2
0,18172,1
0,26783,1
0,20855,1
0,18892,13
0,33373,2
0,17465,1
0,26396,2
0,5907,1
0,2753,1
0,28926,1
0,20743,69
0,5509,2
0,31538,1
0,14870,4
0,16703,1
0,9523,1
0,20632,1
0,4955,1
0,28165,1
0,8231,14
0,15745,16
0,9508,6
0,7543,12
0,8090,13
0,29790,9
0,30721,3
0,20298,5
0,11366,1
0,2396,1
0,29535,2
0,21274,1
0,28204,17
0,11983,1
0,10165,1
0,13978,2
0,18690,6
0,24505,1
0,19106,1
0,33068,1
0,20344,1
0,9125,12
0,12431,1
0,36085,1
0,20843,2
0,9960,1
0,774,1
0,2832,3
0,21713,1
0,16431,1
0,1470,1
0,18221,27
0,7240,1
0,9018,2
0,9308,1
0,21834,9
0,12064,3
0,17960,1
0,4886,2
0,14884,15
0,31121,4
0,7387,1
0,16559,7
0,10504,4
0,31345,2
0,33645,1
0,3103,1
0,25240,1
0,17121,12
0,20046,1
0,751,2
0,9908,10
0,8590,1
0,10727,1
0,15893,4
0,7614,2
0,20124,1
0,17728,1
0,16674,1
0,3972,2
0,8536,145
0,15212,1
0,24925,2
0,8893,11
0,2192,7
0,23201,1
0,8011,1
0,10179,6
0,4778,1
0,18404,3
0,27980,5
0,24728,1
0,7839,1
0,30143,8
0,34831,1
0,25449,1
0,23857,1
0,7840,1
0,6324,2
0,613,3
0,7009,2
0,299,1
0,8607,9
0,26049,2
0,25946,2
0,23138,18
0,11179,2
0,20214,1
0,31357,5
0,13093,1
0,3296,7
0,14377,1
0,31311,9
0,8961,5
0,13589,10
0,32517,12
0,15553,2
0,16766,2
0,6418,2
0,2855,1
0,27726,3
0,23770,1
0,21126,1
0,9533,3
0,13019,2
0,23470,8
0,21221,1
0,12779,1
0,6432,2
0,35623,2
0,29997,3
0,963,1
0,418,262
0,31451,2
0,6983,1
0,8604,4
0,3222,1
0,9136,1
0,25999,3
0,34271,2
0,20648,2
0,898,7
0,25153,4
0,6102,2
0,25291,1
0,5329,7
0,2418,1
0,17458,1
0,32211,3
0,17020,2
0,5494,2
0,2816,1
0,29306,3
0,5969,1
0,11065,2
0,10777,1
0,22446,1
0,11199,6
0,372,3
0,33397,3
0,5794,1
0,31096,1
0,19623,1
0,32183,1
0,981,1
0,9832,1
0,20528,4
0,10731,1
0,11078,1
0,25397,1
0,11532,1
0,24351,1
0,26553,1
0,7442,1
0,32918,8
0,10032,1
0,8920,18
0,17878,1
0,22731,1
0,2353,1
0,24339,1
0,19822,5
0,16400,11
0,24515,1
0,31657,1
0,35396,5
0,6165,1
0,14295,1
0,14098,1
0,20012,1
0,21498,1
0,24751,8
0,15727,1
0,12413,3
0,1626,1
0,26901,1
0,24989,4
0,15866,4
0,6832,1
0,33940,1
0,24805,17
0,12169,1
0,33597,1
0,20606,28
0,33369,1
0,11350,1
0,10655,1
0,6503,2
0,9435,2
0,30075,1
0,7792,2
0,29253,1
0,32295,1
0,24003,1
0,18154,2
0,211,15
0,18162,14
0,21770,1
0,25299,1
0,4575,1
0,21453,3
0,351,1
0,6173,1
0,16704,2
0,1956,26
0,9203,4
0,17307,1
0,20324,10
0,807,2
0,8441,26
0,3108,1
0,19817,30
0,25825,58
0,31895,24
0,10712,1
0,26500,15
0,28238,1
0,28700,148
0,16509,2
0,20654,521
0,25252,1
0,15806,5
0,20356,103
0,20225,1
0,2823,1
0,16598,22
0,23754,26
0,19401,6
0,22924,3
0,5058,3
0,8120,2
0,4250,10
0,9435,1
0,22945,13
0,24504,10
0,29682,8
0,12895,5
0,1170,141
0,22868,6
0,2974,72
0,21295,2
0,20609,259
0,20296,1
0,3981,4
0,11916,1
0,9942,4
0,24578,16
0,7612,1
0,4154,8
0,5629,12
0,5284,31
0,29395,11
0,20957,7
0,27467,50
0,2204,4
0,7722,1
0,6082,3
0,18447,1
0,7879,17
0,9664,10
0,24877,2
0,19104,1
0,30566,1
0,896,2
0,23779,5
0,7073,14
0,26371,12
0,25581,1
0,12570,1
0,9664,2
0,29344,8
0,30832,1
0,522,8
0,19278,1
0,1110,7
0,16261,3
0,15586,21
0,15593,184
0,29156,12
0,35702,36
0,14931,1
0,27461,50
0,3973,3
0,35427,11
0,18629,3
0,28938,1
0,11856,2
0,29908,2
0,22857,1
0,14153,1
0,15978,10
0,28195,1
0,22455,2
0,21682,1
0,12413,5
0,13261,31
0,28727,4
0,22629,2
0,15073,1
0,28670,4
0,4008,1
0,8456,42
0,28313,1
0,23564,26
0,34837,2
0,16559,3
0,10754,8
0,12902,1
0,14710,4
0,19534,2
0,32831,79
0,1107,41
0,25635,2
0,9428,8
0,21069,3
0,23552,1
0,19986,1
0,10858,1
0,1110,5
0,6259,1
0,19797,2
0,35481,3
0,7877,14
0,32185,10
0,12993,1
0,29269,1
0,29322,2
0,31235,23
0,22629,5
0,24574,1
0,20543,6
0,31146,198
0,5190,2
0,9242,34
0,32669,1
0,5323,10
0,24917,1
0,9408,1
0,29442,1
0,17935,3
0,34914,1
0,32885,11
0,23057,12
0,30963,2
0,26001,5
0,18262,5
0,30220,19
0,31386,3
0,9639,2
0,12970,15
0,21297,1
0,16343,1
0,31538,3
0,9187,1
0,25863,5
0,6688,1
0,4894,46
0,31936,1
0,27603,1
0,1101,1
0,562,1
0,22254,19
0,5322,1
0,6290,1
0,29309,31
0,9435,3
0,34042,1
0,9966,6
0,22751,9
0,8269,1
0,16070,1
0,4680,5
0,16365,1
0,16278,7
0,19357,10
0,559,5
0,36041,33
0,1765,1
0,2937,1
0,21731,1
0,8832,1
0,17412,12
0,31766,12
0,27825,12
0,4464,1
0,25837,1
0,4826,13
0,14602,6
0,9496,26
0,12579,2
0,22572,1
0,4670,1
0,32834,13
0,20529,2
0,11644,2
0,5920,4
0,8934,1
0,27236,5
0,20919,27
0,19682,1
0,14214,11
0,32280,1
0,35119,2
0,18314,22
0,10370,4
0,20751,3
0,26894,1
0,84,15
0,11969,4
0,33886,4
0,34842,6
0,19522,13
0,19884,3
0,28,23
0,20919,23
0,13010,7
0,4058,6
0,33144,1
0,17738,25
0,18662,1
0,32166,2
0,3413,2
0,18408,1
0,19809,6
0,30511,5
0,17759,1
0,28388,13
0,15772,1
0,6809,2
0,21185,1
0,1009,2
0,7229,15
0,824,3
0,15591,14
0,3931,1
0,10324,12
0,22506,12
0,14998,2
0,6809,2
0,17279,1
0,35623,22
0,20751,2
0,33877,12
0,13701,1
0,20454,1
0,13460,1
0,22311,5
0,25746,7
0,32227,2
0,215,8
0,22648,2
0,34506,114
0,8935,4
0,22459,6
0,7555,1
0,18573,1
0,29972,112
0,31579,4
0,6687,4
0,7566,20
0,32119,1
0,31071,45
0,13529,4
0,33596,2
0,5920,1
0,5683,26
0,31534,22
0,9499,6
0,10232,1
0,32576,7
0,28180,1
0,22194,24
0,35145,1
0,10316,37
0,9664,3
0,25430,19
0,4763,2
0,29269,11
0,4372,1
0,21274,3
0,29177,1
0,15138,1
0,25590,3
0,35723,1
0,5573,5
0,6542,6
0,29117,1
0,26061,1
0,11715,21
0,22464,1
0,26349,4
0,35031,2
0,4952,1
0,17024,4
0,14516,14
0,28511,5
0,14778,1
0,2974,122
0,17251,4
0,8926,2
0,14410,3
0,18449,2
0,31831,45
0,7595,22
0,2682,6
0,32937,1
0,32172,9
0,410,105
0,25259,1
0,6114,2
0,13222,1
0,15730,2
0,6593,7
0,28961,1
0,10461,21
0,31648,16
0,19331,19
0,7191,2
0,22768,4
0,3590,6
0,11119,2
0,33102,7
0,35997,1
0,4553,17
0,10179,16
0,2128,15
0,34967,1
0,14066,2
0,22012,18
0,23408,2
0,28128,3
0,1770,1
0,12200,1
0,6712,2
0,13033,1
0,23388,4
0,32931,1
0,18405,2
0,1100,14
0,1294,1
0,34634,10
0,33730,1
0,25255,1
0,33361,3
0,5482,1
0,16626,7
0,17183,1
0,23219,21
0,34937,1
0,7923,19
0,2678,3
0,27841,2
0,14409,9
0,28569,2
0,23219,13
0,6825,3
0,21151,11
0,4250,10
0,29146,5
0,20498,4
0,29721,9
0,23146,18
0,33364,1
0,34438,10
0,7295,1
0,31772,1
0,21411,8
0,34480,3
0,32777,5
0,12092,5
0,12874,1
0,29234,1
0,36133,2
0,9524,1
0,10566,4
0,2438,1
0,22563,1
0,22290,20
0,262,1
0,5052,8
0,21564,10
0,27385,2
0,12089,20
0,1103,1
0,5836,2
0,32404,1
0,6742,1
0,1696,4
0,32729,1
0,29746,3
0,7329,2
0,20151,1
0,30224,7
0,33114,13
0,4936,8
0,24050,1
0,2470,2
0,10656,22
0,7572,3
0,36054,6
0,518,3
0,6202,32
0,19126,6
0,2784,1
0,25610,3
0,26771,4
0,6873,1
0,15048,1
0,13384,126
0,35756,25
0,4034,2
0,16785,15
0,146,3
0,10128,1
0,23700,2
0,28260,1
0,25562,7
0,29269,5
0,18002,18
0,20432,1
0,33456,1
0,27722,4
0,10082,2
0,4034,14
0,4694,2
0,216,1
0,9914,2
0,28305,6
0,8389,3
0,32118,2
0,14735,1
0,33861,2
0,2498,1
0,8212,28
0,18719,3
0,2762,8
0,16781,8
0,7565,1
0,14273,2
0,8647,2
0,13895,4
0,9437,2
0,7399,9
0,20724,1
0,13427,5
0,22504,12
0,29685,1
0,6299,1
0,5018,1
0,33555,1
0,2079,27
0,22651,1
0,5299,6
0,2376,2
0,23447,2
0,28128,2
0,25825,2
0,9320,17
0,6148,11
0,23758,1
0,2629,9
0,21354,3
0,15289,6
0,27747,13
0,21036,1
0,17772,2
0,2615,1
0,9645,61
0,20381,3
0,16820,9
0,17560,2
0,30633,1
0,34729,11
0,7739,6
0,680,6
0,27747,35
0,32524,2
0,6095,1
0,1520,8
0,6862,2
0,11966,5
0,18304,5
0,24069,4
0,5629,4
0,29269,13
0,20975,1
0,25652,2
0,31064,10
0,18556,2
0,27414,3
0,26004,7
0,29790,2
0,30544,1
0,28930,1
0,26338,1
0,28851,1
0,14068,3
0,216,4
0,10237,1
0,26261,1
0,10210,29
0,33521,2
0,31433,3
0,8056,14
0,19758,1
0,29827,51
0,15413,1
0,3182,2
0,7920,1
0,25371,4
0,32124,4
0,24778,1
0,35796,3
0,32997,3
0,28696,1
0,23709,1
0,10494,1
0,9437,2
0,27157,1
0,14192,1
0,36067,2
0,30305,3
0,13019,1
0,36109,7
0,28439,1
0,19155,2
0,12166,1
0,3339,2
0,24399,7
0,706,2
0,25476,1
0,31208,7
0,31599,8
0,19674,1
0,27841,2
0,21274,15
0,25009,4
0,35702,2
0,21151,5
0,34735,2
0,33966,1
0,32188,4
0,30072,2
0,10566,2
0,18811,25
0,6658,1
0,3378,7
0,14957,8
0,3429,20
0,7756,6
0,29392,1
0,27161,1
0,7772,1
0,17330,2
0,11108,1
0,5130,1
0,4213,4
0,29765,4
0,9834,2
0,24049,1
0,31404,5
0,25227,6
0,14757,2
0,17206,2
0,24995,11
0,13351,1
0,27444,10
0,22012,6
0,3223,6
0,25487,1
0,17328,2
0,7321,6
0,31457,4
0,24450,6
0,25942,1
0,10437,1
0,7750,1
0,25763,9
0,12143,1
0,4369,2
0,17985,5
0,15698,1
0,34967,2
0,12413,4
0,17549,1
0,16954,3
0,26170,14
0,25467,1
0,4353,10
0,13260,4
0,14068,1
0,4502,3
0,1584,2
0,27444,2
0,7949,15
0,7229,17
0,5412,2
0,31217,1
0,11179,3
0,31773,3
0,18595,8
0,15412,1
0,26999,13
0,8618,4
0,19406,4
0,19824,4
0,36050,1
0,146,1
0,19647,4
0,25015,2
0,5346,1
0,933,3
0,7503,6
0,26541,1
0,2293,6
0,11575,13
0,10765,8
0,16820,8
0,4808,9
0,36030,1
0,17094,1
0,12027,1
0,34582,1
0,34694,4
0,13432,2
0,1993,2
0,27638,1
0,14947,9
0,9203,2
0,8979,4
