0,19472,1
0,26800,1
0,31232,5
0,30368,5
0,39595,1
0,30488,27
0,17825,2
0,25721,2
0,39519,2
0,33144,1
0,29390,13
0,21301,23
0,32853,1
0,33713,1
0,30069,1
0,3871,10
0,6652,1
0,13305,4
0,2561,2
0,34391,1
0,30568,2
0,2183,1
0,3737,1
0,11345,2
0,23243,6
0,1265,4
0,23164,8
0,37107,1
0,24076,1
0,24526,1
0,19394,29
0,38040,2
0,7532,5
0,37640,14
0,21019,2
0,10961,2
0,11647,3
0,27417,3
0,90,1
0,8557,4
0,823,1
0,17173,21
0,10691,4
0,5454,1
0,40198,1
0,18621,11
0,13421,1
0,17480,1
0,27325,3
0,12400,2
0,32495,3
0,26316,1
0,17876,1
0,37084,8
0,3376,1
0,35700,1
0,34183,2
0,39446,1
0,19889,1
0,1550,2
0,6684,3
0,21134,1
0,19487,10
0,20276,2
0,40210,2
0,34365,1
0,19993,34
0,5637,1
0,6796,1
0,4306,1
0,32728,1
0,2359,2
0,36935,1
0,4666,5
0,4697,2
0,18384,1
0,2901,1
0,5067,1
0,21061,6
0,3771,1
0,39483,1
0,26363,3
0,25318,2
0,33480,4
0,16539,11
0,26397,6
0,10226,2
0,12532,5
0,3281,144
0,17320,260
0,28400,1
0,31656,2
0,3725,1
0,23403,2
0,15021,1
0,4247,1
0,13577,9
0,29737,7
0,37015,1
0,27961,3
0,32048,3
0,13074,17
0,2587,5
0,6512,9
0,6194,6
0,7928,1
0,34430,3
0,21785,1
0,17408,1
0,34895,1
0,12014,2
0,36923,1
0,18068,3
0,38718,1
0,40123,1
0,13158,2
0,29,5
0,24011,11
0,19810,1
0,31634,1
0,30915,1
0,31824,1
0,14193,1
0,19052,2
0,10408,9
0,23861,1
0,5391,67
0,34998,2
0,33156,76
0,9387,1
0,5800,2
0,20250,30
0,7402,1
0,17608,1
0,26276,4
0,19841,1
0,7079,2
0,6263,1
0,19205,2
0,36347,2
0,30863,2
0,5457,3
0,401,2
0,22672,2
0,38300,1
0,20650,1
0,288,3
0,10207,1
0,8712,1
0,32305,1
0,17559,1
0,33477,12
0,35957,6
0,32076,1
0,32239,1
0,11494,18
0,28945,3
0,28439,5
0,25768,1
0,30540,1
0,21892,3
0,37450,1
0,10531,5
0,21650,2
0,25931,2
0,17841,2
0,37404,2
0,30639,1
0,8814,1
0,31903,8
0,36216,1
0,29755,7
0,21872,7
0,30104,2
0,20509,7
0,17318,2
0,4025,2
0,4363,1
0,38871,2
0,12118,1
0,5351,25
0,26755,1
0,14039,1
0,30156,1
0,19303,4
0,23464,7
0,17814,1
0,23262,1
0,13881,2
0,4151,1
0,18307,6
0,15370,1
0,5422,27
0,21941,2
0,31927,1
0,25127,1
0,39697,1
0,14887,2
0,37141,47
0,29262,24
0,27663,4
0,36893,1
0,5996,22
0,35131,1
0,10403,2
0,28787,4
0,30850,1
0,1645,5
0,29270,1
0,26382,3
0,11651,2
0,31601,2
0,4996,1
0,2032,1
0,32576,3
0,2433,5
0,37781,108
0,14397,1
0,29808,1
0,7599,1
0,14582,1
0,37058,1
0,12061,4
0,29261,1
0,857,1
0,29049,1
0,24786,1
0,4476,1
0,7863,1
0,6800,11
0,11241,10
0,10505,1
0,18947,3
0,4293,4
0,28267,2
0,24713,1
0,20053,1
0,36522,3
0,30174,3
0,1948,1
0,25818,1
0,30571,1
0,38847,1
0,7215,1
0,14190,3
0,15364,2
0,26790,12
0,10013,1
0,3087,1
0,18305,3
0,23742,1
0,8403,54
0,32718,7
0,29919,3
0,26254,1
0,38698,1
0,14946,1
0,38966,1
0,7007,1
0,3736,1
0,17374,16
0,31257,1
0,17811,1
0,21233,1
0,26348,1
0,34308,7
0,24477,1
0,15624,1
0,32273,1
0,5922,1
0,36005,1
0,13626,2
0,31896,1
0,1791,1
0,12333,12
0,39671,19
0,39210,2
0,34390,1
0,18168,5
0,6751,7
0,30833,13
0,19320,1
0,1958,2
0,11104,3
0,33179,1
0,26361,1
0,16606,1
0,23655,1
0,2709,1
0,7827,2
0,38218,2
0,38899,1
0,7062,1
0,3914,24
0,36586,3
0,31555,8
0,39858,1
0,23243,8
0,30483,1
0,30202,1
0,8539,1
0,37507,1
0,10204,1
0,36609,10
0,39273,1
0,4028,2
0,24156,2
0,33207,8
0,29707,1
0,31419,1
0,27976,1
0,33095,2
0,24687,2
0,4834,2
0,23355,1
0,29803,4
0,29080,1
0,39231,1
0,6582,6
0,40106,1
0,6576,3
0,33422,3
0,13281,3
0,14717,23
0,5225,1
0,18840,1
0,33970,1
0,16561,25
0,406,1
0,9951,1
0,10499,1
0,13614,5
0,31337,16
0,20904,1
0,9206,1
0,15658,1
0,30716,1
0,37895,2
0,15868,1
0,7318,2
0,34189,1
0,20337,9
0,9677,1
0,37288,5
0,25719,6
0,22332,5
0,4954,1
0,119,9
0,30866,1
0,15553,12
0,38123,1
0,981,1
0,19959,1
0,401,2
0,22864,4
0,12653,8
0,26806,1
0,22412,1
0,27657,1
0,29321,21
0,17384,2
0,3216,7
0,1440,1
0,37901,1
0,12015,1
0,25633,1
0,2521,2
0,11105,15
0,2941,1
0,9050,2
0,15044,2
0,7865,1
0,18830,1
0,19146,1
0,23138,3
0,22180,5
0,37371,1
0,12495,1
0,35687,13
0,5326,2
0,27805,2
0,13987,4
0,22011,21
0,5250,9
0,23355,2
0,22114,1
0,6129,1
0,24376,1
0,40184,3
0,1781,1
0,9844,5
0,36534,1
0,9699,3
0,650,1
0,102,2
0,35229,1
0,26386,1
0,36052,1
0,16402,4
0,35609,3
0,2366,1
0,6387,1
0,30885,3
0,29984,66
0,10569,2
0,37441,5
0,36209,2
0,10625,2
0,33367,1
0,38387,1
0,20014,1
0,2418,12
0,19834,1
0,18539,3
0,4091,3
0,37140,7
0,30795,5
0,10533,1
0,16408,1
0,12014,8
0,36463,17
0,18353,1
0,12735,8
0,12541,1
0,9874,30
0,4268,1
0,4092,2
0,29413,3
0,5268,1
0,34924,8
0,34939,1
0,24395,1
0,30614,10
0,21702,1
0,11158,3
0,2169,1
0,14811,5
0,39174,1
0,17702,2
0,13000,2
0,10948,4
0,6043,4
0,11547,2
0,23788,5
0,1331,1
0,27447,1
0,34670,1
0,23027,2
0,14623,2
0,3205,2
0,33677,1
0,3744,2
0,27015,4
0,22850,2
0,763,2
0,14068,1
0,9166,14
0,26491,1
0,38936,27
0,4342,3
0,18698,1
0,33991,1
0,27525,2
0,5725,20
0,17633,6
0,2418,16
0,11611,1
0,21837,2
0,35721,2
0,33616,12
0,26378,7
0,27379,1
0,17590,13
0,349,1
0,23045,734
0,18667,4
0,39588,7
0,7254,1
0,16728,1
0,2925,1
0,28277,1
0,7462,1
0,13157,2
0,14919,8
0,31200,1
0,32687,1
0,14295,1
0,31549,1
0,25076,6
0,20171,1
0,484,2
0,12224,33
0,29752,1
0,30699,3
0,1578,3
0,9752,5
0,31407,1
0,32284,31
0,2292,1
0,34950,5
0,28598,3
0,13099,8
0,13022,2
0,35265,1
0,37458,4
0,29647,1
0,5612,4
0,31489,8
0,20984,3
0,36701,8
0,11673,7
0,6910,2
0,29782,2
0,22034,1
0,21718,1
0,19362,6
0,26365,2
0,37493,1
0,459,1
0,15580,2
0,38243,2
0,27171,1
0,9967,1
0,30336,1
0,5650,1
0,18267,1
0,12392,2
0,6155,1
0,35786,5
0,29916,2
0,5254,7
0,15636,1
0,17874,1
0,20124,3
0,28395,1
0,2656,5
0,5490,1
0,29276,1
0,15085,21
0,123,5
0,35929,17
0,573,16
0,3136,2
0,7526,3
0,16926,1
0,34073,1
0,3983,1
0,39950,6
0,1963,18
0,3771,1
0,21914,10
0,8863,1
0,645,1
0,21365,3
0,3266,2
0,21705,3
0,590,1
0,21212,1
0,1978,6
0,33044,1
0,19454,1
0,2426,1
0,101,3
0,10070,2
0,5232,8
0,4452,1
0,4941,1
0,34304,2
0,23661,1
0,34939,2
0,32194,5
0,19546,1
0,26770,4
0,14812,1
0,2650,3
0,15599,1
0,26362,18
0,11564,2
0,26682,3
0,17871,1
0,3622,1
0,8867,2
0,31013,1
0,27975,7
0,23708,1
0,15638,9
0,1584,4
0,9910,1
0,7199,1
0,18394,1
0,36916,2
0,37529,1
0,6826,2
0,31270,1
0,31876,3
0,25751,4
0,6527,1
0,7778,1
0,25180,11
0,4293,4
0,3615,11
0,31690,1
0,4994,3
0,829,166
0,7554,2
0,38121,1
0,19993,10
0,24457,1
0,25486,3
0,31074,6
0,16195,5
0,2906,2
0,28282,4
0,13797,1
0,31495,1
0,6663,1
0,30614,2
0,24621,1
0,30228,11
0,27135,6
0,32482,2
0,27487,1
0,25308,2
0,39145,1
0,4160,6
0,28793,1
0,30639,6
0,27025,1
0,31058,5
0,13808,1
0,6198,2
0,19752,1
0,38893,1
0,39951,8
0,24598,1
0,26906,1
0,28784,1
0,18097,1
0,894,3
0,39805,4
0,29995,2
0,31265,1
0,21152,4
0,22654,4
0,16071,1
0,19989,2
0,3997,1
0,19083,7
0,25811,34
0,6542,1
0,25815,1
0,16643,4
0,14210,1
0,32874,1
0,26825,9
0,31196,2
0,25821,1
0,25821,1
0,24160,1
0,22401,1
0,34212,12
0,30601,1
0,24992,1
0,13142,3
0,10487,1
0,16240,1
0,25453,1
0,34895,1
0,37392,1
0,37909,1
0,2349,1
0,14471,1
0,2906,1
0,24673,1
0,29652,1
0,24600,1
0,35881,6
0,36601,3
0,28283,1
0,30048,7
0,31339,12
0,20715,9
0,33729,4
0,71,3
0,21881,1
0,34566,9
0,19008,1
0,37897,1
0,36185,1
0,3180,2
0,15439,1
0,10036,1
0,37495,2
0,14449,1
0,39672,1
0,40057,5
0,29122,1
0,20754,2
0,34377,3
0,25655,13
0,17691,8
0,25515,1
0,25024,1
0,5852,3
0,32917,3
0,36565,1
0,32421,4
0,6318,1
0,28165,3
0,8945,1
0,11131,4
0,8850,5
0,38605,1
0,27235,14
0,1521,1
0,38127,4
0,14086,1
0,31501,1
0,22001,5
0,21386,2
0,35324,1
0,38748,2
0,5544,7
0,13452,1
0,15630,1
0,20207,1
0,10229,6
0,5750,2
0,25983,1
0,26425,5
0,38625,5
0,26309,1
0,34681,1
0,27761,1
0,27663,9
0,21642,6
0,1104,1
0,19738,3
0,35106,2
0,34333,1
0,27884,1
0,12738,1
0,36960,2
0,29901,1
0,32055,2
0,1761,1
0,32119,25
0,8589,2
0,27564,2
0,24366,4
0,4086,4
0,25273,1
0,5748,2
0,37889,1
0,24317,1
0,37737,1
0,7369,17
0,17791,145
0,17424,1
0,16236,10
0,3667,6
0,16222,1
0,11417,1
0,34781,2
0,25478,1
0,26107,8
0,12129,5
0,18111,2
0,20829,2
0,39190,3
0,22251,1
0,38239,13
0,2631,1
0,18591,1
0,23776,2
0,32403,1
0,4452,4
0,16921,3
0,32321,1
0,33741,7
0,12411,1
0,30373,1
0,25026,1
0,36348,34
0,30662,1
0,20913,6
0,9264,8
0,27845,1
0,18899,1
0,12910,1
0,23631,2
0,28859,1
0,17691,1
0,11262,1
0,16492,1
0,10542,3
0,35760,1
0,11223,13
0,29579,1
0,6446,1
0,1405,16
0,36829,1
0,35275,1
0,2236,1
0,29403,2
0,32604,2
0,23729,1
0,1326,7
0,29130,1
0,26497,3
0,31759,3
0,22104,2
0,9644,2
0,7893,6
0,3682,9
0,5480,1
0,16199,1
0,5257,23
0,30543,1
0,39834,1
0,27903,1
0,5607,2
0,23268,1
0,23563,21
0,29174,1
0,15938,1
0,33077,1
0,13902,2
0,13955,3
0,18139,2
0,33273,3
0,6769,3
0,3855,3
0,26998,2
0,7254,1
0,22566,1
0,20126,9
0,9539,1
0,4861,3
0,15576,2
0,7798,1
0,12791,8
0,35242,1
0,20628,3
0,36930,1
0,28825,37
0,24520,2
0,26750,6
0,36023,1
0,4289,1
0,38354,1
0,29988,4
0,22946,3
0,1547,1
0,27728,1
0,13452,1
0,35238,5
0,25711,3
0,12985,1
0,38792,1
0,33226,2
0,34309,2
0,26654,1
0,31442,1
0,27891,5
0,28916,2
0,30819,1
0,37566,1
0,1570,1
0,37909,1
0,16553,4
0,28776,1
0,27216,1
0,33650,117
0,22093,9
0,8067,1
0,22232,1
0,35717,1
0,25808,4
0,8337,1
0,10171,1
0,14793,1
0,27555,2
0,8860,1
0,1349,1
0,3299,1
0,17979,6
0,35644,1
0,1912,2
0,19198,1
0,21946,16
0,35780,1
0,23145,7
0,10245,1
0,36668,1
0,14592,4
0,38377,1
0,29446,1
0,16440,5
0,19922,1
0,18377,1
0,18809,1
0,8954,29
0,10804,1
0,30228,7
0,36328,18
0,16895,1
0,3615,14
0,28303,2
0,31659,2
0,11318,5
0,24926,1
0,21256,1
0,16561,1
0,26806,2
0,32335,1
0,33861,1
0,37989,1
0,23156,1
0,7037,1
0,34871,1
0,9436,1
0,32395,7
0,3673,4
0,22365,3
0,32189,1
0,31717,2
0,21234,2
0,15981,1
0,25787,2
0,38763,2
0,28749,3
0,40066,1
0,409,3
0,11247,1
0,18201,1
0,21935,1
0,33744,4
0,26613,1
0,36896,1
0,12554,4
0,25391,1
0,35673,23
0,28509,1
0,21497,8
0,39885,1
0,5846,2
0,31961,1
0,12454,1
0,33808,2
0,8938,2
0,25253,1
0,10419,1
0,26241,1
0,33355,22
0,38458,1
0,11667,1
0,37546,3
0,3216,60
0,32905,3
0,18528,7
0,19953,7
0,18440,2
0,37026,3
0,19306,1
0,37883,1
0,7561,1
0,16708,1
0,16326,5
0,15389,5
0,24702,3
0,29387,6
0,31081,8
0,6463,3
0,21892,2
0,11160,1
0,39737,48
0,16817,1
0,3038,1
0,3733,2
0,36059,1
0,25636,3
0,38723,6
0,2514,1
0,1218,1
0,34229,2
0,9088,36
0,397,2
0,1898,2
0,37158,1
0,25445,1
0,14287,4
0,5637,61
0,18939,1
0,21422,1
0,29794,1
0,25390,1
0,22124,1
0,8315,1
0,37587,1
0,13862,1
0,38523,29
0,37269,1
0,7868,4
0,989,2
0,18242,6
0,29427,1
0,30815,2
0,31766,38
0,9395,2
0,35001,2
0,4761,1
0,32525,1
0,27765,3
0,40194,1
0,2180,7
0,38243,6
0,34844,10
0,3974,1
0,23798,8
0,39112,1
0,161,3
0,24219,1
0,6950,6
0,22534,3
0,2743,1
0,19182,1
0,39324,1
0,9364,1
0,38401,1
0,22336,1
0,30985,2
0,23259,1
0,8042,1
0,23000,1
0,40020,1
0,925,1
0,2039,1
0,25967,1
0,2900,5
0,20001,1
0,1884,5
0,16007,1
0,35104,7
0,28976,1
0,19790,1
0,34360,2
0,35741,6
0,20011,4
0,12344,2
0,119,14
0,40134,13
0,18706,1
0,26162,1
0,25449,2
0,24469,21
0,35732,2
0,18834,11
0,18691,4
0,31594,5
0,34566,5
0,13358,3
0,17835,3
0,14817,1
0,35916,1
0,18965,1
0,18685,1
0,27574,1
0,37052,1
0,35163,1
0,2445,1
0,6556,20
0,2232,1
0,22167,1
0,8427,1
0,8028,1
0,29020,1
0,36865,6
0,12829,4
0,23780,1
0,38938,1
0,15451,1
0,36826,1
0,25128,8
0,12975,1
0,33602,2
0,36250,1
0,11112,1
0,16945,3
0,17799,1
0,11487,1
0,25793,1
0,8459,1
0,5952,1
0,20337,12
0,6762,1
0,22691,3
0,36405,1
0,12183,3
0,2345,1
0,20715,7
0,25339,2
0,32886,4
0,27978,7
0,33583,15
0,5678,2
0,12183,1
0,5595,1
0,22626,1
0,3117,20
0,25027,3
0,17006,1
0,38144,2
0,15385,2
0,38124,11
0,10164,4
0,31522,1
0,23277,3
0,22214,5
0,29678,4
0,9015,1
0,22849,2
0,17408,3
0,2817,20
0,35610,1
0,1558,1
0,33739,2
0,37148,3
0,28042,1
0,10493,1
0,16525,7
0,12491,1
0,26941,1
0,27670,9
0,28218,1
0,16085,2
0,9192,1
0,25992,1
0,18827,1
0,443,1
0,10491,1
0,2306,3
0,23165,1
0,32348,1
0,38750,3
0,29746,1
0,21455,5
0,25628,4
0,30324,247
0,19926,1
0,12728,1
0,18947,1
0,36117,1
0,21859,3
0,33967,2
0,32090,1
0,26276,1
0,5824,1
0,22253,1
0,1492,1
0,32576,1
0,27987,6
0,22927,1
0,5381,1
0,5849,1
0,33730,4
0,3939,1
0,15384,1
0,3385,1
0,4393,2
0,7199,13
0,36705,1
0,13774,7
0,34436,6
0,37948,4
0,26216,2
0,6065,1
0,36892,1
0,5074,1
0,26081,9
0,14919,6
0,34838,2
0,3829,2
0,27227,3
0,15151,2
0,39264,22
0,22991,37
0,14984,1
0,26674,3
0,21455,2
0,26464,1
0,27122,1
0,29707,1
0,8366,7
0,27156,12
0,35487,3
0,38753,1
0,32742,1
0,22097,2
0,16207,1
0,25076,5
0,33175,2
0,14194,1
0,8897,17
0,25748,1
0,9225,1
0,32359,1
0,16425,1
0,17185,2
0,23771,1
0,7280,2
0,18947,3
0,2295,1
0,38649,22
0,8363,1
0,10409,4
0,5513,1
0,38039,3
0,9378,3
0,4615,2
0,24258,1
0,36393,2
0,31560,2
0,38383,8
0,3695,1
0,24104,7
0,20181,18
0,33529,1
0,7442,10
0,14588,6
0,4020,1
0,24621,1
0,27696,2
0,30618,1
0,4561,1
0,28370,1
0,12778,1
0,14005,1
0,24980,1
0,19250,3
0,25194,5
0,34077,1
0,29323,1
0,11084,2
0,26898,10
0,21587,2
0,26025,1
0,21663,1
0,18521,3
0,6437,6
0,3588,1
0,31110,5
0,35326,2
0,18444,2
0,29847,2
0,40065,3
0,2194,1
0,9166,54
0,22853,3
0,13542,2
0,19767,1
0,39288,6
0,8080,6
0,15589,6
0,30539,1
0,31493,5
0,10105,9
0,22011,5
0,36543,1
0,21709,3
0,19393,1
0,20276,1
0,11844,2
0,33018,1
0,25001,3
0,14272,1
0,20554,2
0,23442,63
0,10122,1
0,30262,1
0,25965,1
0,14187,1
0,31838,1
0,4816,11
0,15386,2
0,20189,1
0,32157,3
0,27356,1
0,7880,2
0,36467,2
0,9378,5
0,21224,1
0,32273,2
0,39805,7
0,20610,1
0,7976,2
0,14545,6
0,26899,1
0,871,1
0,18327,50
0,14008,1
0,25643,1
0,3069,1
0,25369,2
0,28705,1
0,39866,12
0,34700,1
0,35724,1
0,11578,1
0,13090,5
0,36336,1
0,3241,2
0,14985,1
0,31270,3
0,12039,1
0,33367,1
0,36347,2
0,32080,2
0,26006,1
0,35785,3
0,22214,5
0,25428,1
0,39313,1
0,9343,14
0,8355,1
0,22134,10
0,6039,2
0,6104,2
0,23419,1
0,3363,1
0,19339,1
0,29509,1
0,39847,33
0,39388,1
0,17762,1
0,30217,2
0,27192,2
0,27946,2
0,14783,2
0,26157,1
0,9618,12
0,30407,6
0,13036,1
0,20126,2
0,34522,1
0,10852,1
0,24995,4
0,34414,2
0,22482,2
0,31766,6
0,7303,6
0,30384,1
0,32867,1
0,34511,1
0,16164,8
0,35994,2
0,5537,1
0,27788,10
0,11495,1
0,25305,61
0,441,10
0,30898,2
0,3252,3
0,35241,3
0,31470,2
0,34168,1
0,39504,1
0,5935,1
0,28161,13
0,12868,1
0,20770,1
0,4481,2
0,27570,1
0,38471,1
0,33968,3
0,18597,2
0,12765,1
0,28339,1
0,23036,1
0,29305,13
0,25050,3
0,21018,3
0,25194,6
0,31327,1
0,22251,1
0,29995,4
0,18745,1
0,22455,2
0,25050,12
0,26303,1
0,26085,2
0,39643,3
0,37317,1
0,25050,6
0,30789,1
0,36183,1
0,19624,1
0,34674,1
0,2656,8
0,36828,34
0,23631,2
0,24953,2
0,1144,1
0,1129,3
0,36115,1
0,33287,1
0,36070,1
0,32681,1
0,25111,4
0,10145,1
0,37122,1
0,7664,1
0,19462,1
0,33082,2
0,36057,1
0,33288,4
0,9795,1
0,17408,3
0,6187,4
0,31254,1
0,20169,1
0,14080,2
0,18369,4
0,24719,1
0,30229,2
0,32114,1
0,9111,7
0,16482,4
0,12475,1
0,39349,2
0,36982,3
0,8395,4
0,15563,1
0,25048,3
0,38335,2
0,19327,1
0,5332,1
0,34934,1
0,3826,1
0,25274,1
0,25123,1
0,3451,1
0,35102,1
0,35515,1
0,24296,1
0,28979,1
0,34727,1
0,17241,9
0,38649,19
0,29580,4
0,2712,2
0,15641,2
0,9753,1
0,24245,1
0,33039,3
0,2702,2
0,13822,3
0,38101,1
0,37791,1
0,38141,1
0,24144,2
0,1227,4
0,38798,1
0,4958,16
0,9611,1
0,7147,1
0,2633,3
0,2985,1
0,11274,7
0,25889,1
0,17436,2
0,9212,1
0,23236,6
0,14698,6
0,28963,1
0,6278,1
0,27235,3
0,34038,1
0,26085,2
0,12573,3
0,38491,1
0,36544,1
0,18719,1
0,12913,9
0,4832,1
0,10112,1
0,10813,2
0,32881,1
0,14666,5
0,17895,1
0,37721,6
0,1533,9
0,36072,19
0,21807,1
0,18625,1
0,9740,1
0,35513,1
0,34506,1
0,32368,1
0,2891,2
0,27933,1
0,10149,1
0,2134,1
0,36575,43
0,29309,1
0,35395,1
0,3619,1
0,39364,2
0,324,5
0,5010,6
0,29178,2
0,33047,1
0,3223,1
0,5407,1
0,5920,1
0,8934,1
0,22240,1
0,29753,1
0,2724,1
0,23723,2
0,31021,1
0,5284,1
0,21075,1
0,35876,1
0,17351,1
0,10673,1
0,13466,3
0,30489,9
0,26395,1
0,34134,4
0,36753,1
0,23886,1
0,18739,1
0,10742,1
0,30004,2
0,17841,1
0,29624,1
0,14048,2
0,10521,5
0,17287,1
0,8598,1
0,27844,4
0,39899,1
0,23864,17
0,15333,2
0,13289,1
0,23493,2
0,6644,1
0,19046,3
0,5855,36
0,1087,1
0,27612,1
0,40119,3
0,23251,1
0,27053,8
0,35417,3
0,39264,3
0,17635,4
0,6403,8
0,18851,1
0,7213,1
0,13314,1
0,19676,1
0,12034,5
0,10090,11
0,31891,1
0,26413,1
0,17330,2
0,208,1
0,24481,2
0,23947,1
0,21058,1
0,31671,2
0,14003,1
0,31672,1
0,30429,1
0,22984,1
0,17853,3
0,20116,1
0,15196,2
0,18162,10
0,12941,9
0,7638,1
0,9573,1
0,3275,1
0,15762,17
0,1668,1
0,32128,1
0,35649,1
0,31126,1
0,30804,6
0,12121,1
0,39772,1
0,33611,1
0,25665,5
0,39022,1
0,28027,2
0,35471,7
0,15112,15
0,36342,6
0,36674,2
0,13364,5
0,10152,1
0,5151,1
0,1128,4
0,17436,6
0,38393,2
0,27663,10
0,5184,2
0,7550,11
0,32876,1
0,23225,15
0,18739,13
0,37879,3
0,28989,1
0,32001,1
0,34792,2
0,27193,1
0,9841,1
0,21618,1
0,34278,1
0,29952,5
0,36197,4
0,37572,5
0,36391,1
0,32288,1
0,12413,4
0,6084,13
0,38898,2
0,24810,10
0,645,1
0,35782,2
0,17047,2
0,24557,2
0,14520,1
0,25637,10
0,33037,1
0,25453,7
0,13206,1
0,33630,1
0,30633,8
0,36362,1
0,16977,6
0,24955,4
0,4309,6
0,21868,1
0,36955,1
0,8183,9
0,15237,21
0,16526,1
0,6902,1
0,20126,7
0,9982,2
0,10172,22
0,39400,1
0,34313,2
0,38975,1
0,30375,22
0,34656,4
0,5356,9
0,24929,1
0,3092,1
0,16561,4
0,36100,1
0,16463,1
0,543,1
0,30142,1
0,23705,2
0,8572,10
0,17368,1
0,15135,10
0,27173,1
0,10297,13
0,4107,1
0,26307,25
0,22855,14
0,20511,2
0,26303,2
0,2287,1
0,24685,1
0,31934,1
0,30844,1
0,1299,73
0,14017,1
0,10593,1
0,8318,1
0,28982,1
0,24203,10
0,27580,39
0,29739,1
0,34567,1
0,9876,1
0,22716,1
0,4682,1
0,1345,2
0,245,1
0,28052,1
0,15902,9
0,35646,1
0,882,1
0,39119,1
0,27918,1
0,22554,1
0,11459,3
0,25898,1
0,6933,2
0,16587,1
0,30776,1
0,37310,1
0,38277,5
0,9827,6
0,498,2
0,35722,4
0,5482,1
0,491,1
0,4722,14
0,37387,2
0,23286,1
0,10170,1
0,25811,8
0,27787,1
0,26222,2
0,21859,5
0,17930,7
0,35216,2
0,3936,6
0,3461,1
0,12401,1
0,33104,1
0,36441,3
0,34396,3
0,24541,4
0,28249,6
0,4133,1
0,5849,2
0,9099,1
0,28893,2
0,15613,1
0,13317,2
0,27313,1
0,11681,1
0,31846,3
0,7507,1
0,1055,1
0,24725,2
0,4365,3
0,13285,4
0,10387,1
0,38882,1
0,31058,12
0,28439,4
0,16105,1
0,38898,5
0,5128,2
0,971,14
0,24522,1
0,9254,1
0,31555,6
0,34950,1
0,34313,7
0,11105,4
0,12845,12
0,23110,2
0,28201,1
0,36641,5
0,18869,4
0,39684,1
0,3801,1
0,33901,4
0,335,1
0,11431,10
0,7530,1
0,26001,1
0,21545,3
0,7644,1
0,2030,1
0,8336,5
0,30864,1
0,6177,4
0,5502,1
0,38916,1
0,38744,1
0,8649,1
0,34290,1
0,25422,2
0,39325,2
0,13735,1
0,9001,1
0,6858,3
0,7663,2
0,18898,1
0,30346,1
0,28385,11
0,988,1
0,7833,1
0,30463,6
0,27638,2
0,30387,4
0,39314,1
0,37193,1
0,13117,1
0,30606,1
0,25634,1
0,27691,2
0,7569,2
0,29610,1
0,21233,3
0,7974,1
0,2587,6
0,30368,3
0,16094,4
0,4290,1
0,20313,3
0,39028,4
0,23187,1
0,5296,2
0,31334,7
0,19809,1
0,35417,2
0,6607,1
0,35045,1
0,35457,31
0,639,1
0,11896,1
0,1270,2
0,489,4
0,36841,1
0,26137,3
0,40106,1
0,11337,38
0,25740,1
0,19699,1
0,20179,1
0,29120,1
0,5920,3
0,25539,6
0,18478,39
0,33220,1
0,576,1
0,31989,6
0,13452,4
0,37058,1
0,10026,1
0,36044,1
0,28596,1
0,28166,2
0,6731,6
0,26441,1
0,27691,1
0,27623,1
0,24685,2
0,26115,1
0,22087,3
0,15089,1
0,27143,2
0,25135,26
0,4833,1
0,26057,1
0,8776,1
0,17739,1
0,1662,1
0,27317,1
0,15058,1
0,16084,1
0,13401,2
0,8879,1
0,16853,2
0,10164,4
0,3122,2
0,5052,2
0,16472,1
0,23312,1
0,34788,4
0,2239,4
0,31890,3
0,29919,1
0,15523,1
0,94,2
0,4584,5
0,36714,7
0,11334,9
0,3417,1
0,28156,1
0,19792,1
0,28223,2
0,31412,1
0,14506,1
0,31061,3
0,31835,1
0,24254,1
0,7969,1
0,11891,1
0,5642,18
0,7553,1
0,28166,1
0,22864,2
0,38520,2
0,34752,1
0,40030,2
0,16125,3
0,17214,8
0,12248,3
0,30471,1
0,26425,4
0,7020,3
0,35099,1
0,25119,1
0,24705,48
0,16495,1
0,22895,3
0,4233,4
0,6988,1
0,4092,2
0,22174,1
0,28705,1
0,39851,1
0,159,2
0,22961,1
0,774,1
0,34847,5
0,14458,2
0,4461,6
0,36111,4
0,855,3
0,21483,2
0,26173,1
0,13798,1
0,3008,3
0,28728,1
0,12879,1
0,8105,1
0,18712,7
0,25486,1
0,28811,5
0,13686,1
0,21492,2
0,12619,1
0,27903,2
0,35908,1
0,17966,2
0,20083,5
0,7417,1
0,5184,9
0,36087,2
0,25560,3
0,13466,1
0,2728,4
0,14144,1
0,15383,1
0,22526,1
0,39784,1
0,10675,2
0,8931,1
0,26534,3
0,25258,5
0,6494,1
0,37221,2
0,24828,3
0,11341,11
0,29645,1
0,38220,1
0,35710,8
0,36731,1
0,11603,3
0,12014,2
0,19812,2
0,11494,45
0,36473,1
0,28337,5
0,15429,1
0,22259,2
0,26645,7
0,20634,1
0,28379,2
0,38720,2
0,23441,1
0,30238,14
0,27975,3
0,31554,1
0,30940,1
0,17274,1
0,31360,1
0,24011,2
0,6993,1
0,25386,1
0,33546,2
0,23329,1
0,25365,1
0,29812,44
0,13780,1
0,5354,1
0,13046,1
0,37253,1
0,39578,2
0,15281,2
0,22381,16
0,8237,1
0,5371,1
0,13993,14
0,26365,2
0,19145,2
0,21757,1
0,18971,7
0,14339,1
0,5669,4
0,9225,1
0,15850,1
