term_label,dtm_term_id
comedy,1963
maatita,11830
corpsmen,1965
analysys,1966
swearingin,1967
walloped,30145
underway,13415
summonses,1969
paintball,1970
bigleague,26844
morningside,1973
upstate,1974
takeprivate,1975
manpower,1976
thinkpads,26846
stein,34173
robot,1978
lsedeutsche,1979
kersten,1980
houston,1981
evolutionary,1982
thigh,1983
mute,1984
zakharova,1985
williamsburg,1986
insight,1987
directv,1988
hampshire,1989
afsanah,1990
perfect,1991
affordablehousing,1992
byline,1993
epshteyn,1994
screenroll,1995
meantime,1996
thieves,1998
backstreets,1999
derivative,2001
prosper,2002
hainan,2003
taxtherich,2004
frere,2005
exvogue,2006
seawater,2007
snake,2008
wardlaw,26852
latemodel,2010
caucuses,2011
realize,2012
jehmu,2014
damian,2015
subfreezing,2016
ruefully,2017
scenic,2018
concave,2019
governmentappointed,2020
preelection,2021
denzel,2022
shortage,2023
kapner,34751
injong,2024
gasfield,2025
strode,2026
homogeneous,2027
balcer,2028
booke,2029
muchneeded,2030
bump,2031
alejandro,2032
watchdog,33609
boorishness,2034
rodgerscromartie,2035
shannon,2036
druckenmiller,2037
mindboggling,2038
specialeducation,2039
creditworthy,2040
globalmarket,33612
dania,2042
frowns,2043
overdosereversal,2044
unprepared,2045
adaptive,2046
nilekani,2047
burke,2048
gullner,2049
marstiller,2050
durban,2051
kurtulmus,2052
cheong,2053
digitalonly,2054
greedy,2055
kalle,20214
manauss,2057
gungho,2058
stalinism,2059
mainland,2060
hunks,2061
could,2062
hiddencamera,2063
chilly,2064
length,2065
ratification,2066
oftropical,2067
stalinist,2068
thenrepublican,2069
blando,2070
digitalticket,2071
matthias,2072
vickers,2073
khanh,2074
starker,2075
santurce,33618
scent,2077
montaigne,2078
thornburg,2079
wilshire,2080
pinsent,2082
erstwhile,2083
festival,2084
backdoor,2085
sergeant,2086
vetoes,2087
peripheral,20222
zarif,2089
pervasive,2090
enforcement,2091
stomach,2092
liang,33620
quarry,2094
valencia,2095
solon,2096
merrily,38510
hartman,33621
rayban,2097
lawandpolicy,2098
azteca,2099
egregious,2100
roulette,2101
dunkelberg,2102
commandant,2103
gentile,2104
gaye,2105
kovacevich,2106
federalfunds,26869
cochair,2108
irreversibly,2109
false,2110
copacabana,2111
kenken,2112
tonight,2113
cupscom,2114
richman,2115
afscme,2116
cecil,2117
depict,2118
dishes,2119
squishysounding,2120
sinatra,2121
bonderman,2122
worldwide,2123
abenomics,2124
petals,2126
internetisbetter,36722
romaine,2127
unsparing,2128
placement,2129
wuthering,2130
iliotibial,2131
lebovitz,2132
foye,3244
thanksgiving,2134
brea,2135
chilliest,2136
taskforce,2137
undersea,2138
brew,2139
bret,2140
delphi,20231
sororatorio,2142
currencyconversion,2143
scotty,2144
ultraloose,2145
shenker,11949
multitasking,33626
americanbacked,2148
greenhouse,2149
billionits,2150
reindustrialization,2151
collegeage,2152
jay,2153
jaw,2154
zandi,2155
jar,2156
kuchar,2157
jan,2158
jam,2159
tape,2160
jag,2161
jab,2162
jac,2163
saramago,2164
abba,2165
antagonism,2166
fostercare,2167
prohibition,2168
singlefamily,2169
gnawa,2170
swingman,2171
rabigh,2172
wring,2173
antagonist,2174
goldmining,2175
irc,2176
determinants,2177
moreadvanced,2178
rapper,2179
taxes,2180
specialteams,20237
aea,2182
stuff,2183
usstock,2184
activepassive,2185
prichard,21699
electronicbenefit,2187
barest,2188
exude,2189
reykjavik,2190
allusion,2191
pronoun,2192
frame,2194
andover,2195
angilletta,2196
alessandro,2197
skateboarding,2198
osterhout,38341
intervallic,2199
rheumatoidarthritis,2200
autonomousdriving,2201
destiny,2203
yodlee,2204
nuclear,2205
mauliola,2206
destatis,2207
melrose,2208
cottonknit,2209
keynote,2210
toner,33633
germanybased,2213
toobright,2214
numberrelated,2215
nearimpossible,2216
lawsuit,2217
shanghaibased,2218
marty,2219
cruze,2220
exurban,2221
wristbands,2222
marti,2223
keppel,2224
doorway,2225
bristol,2226
marta,2227
clintonappointee,2228
conclude,2229
dancestep,2230
powertool,2231
indict,2232
stylistically,2233
oregano,2234
williamsville,2235
undergraduate,2236
rougher,2237
tikrit,20245
midland,2240
linemen,14439
decanting,2242
genetic,2243
eviscerated,2244
yoram,2245
feather,2246
kidsin,2247
marcellus,2248
sheepish,2249
commuter,2250
attest,2251
coherence,2252
ultradiscounter,2253
hateful,2254
swindling,2255
allergan,2256
altruism,2257
banish,2258
thenmajority,2259
raterise,2260
symphonist,2261
rbn,2262
reenrolled,2263
eaton,2264
amazon,39964
voyeuristic,2265
deductible,2266
rbc,2267
cvc,2268
agonized,2269
nero,2270
lascivious,2271
genderdysphoric,2272
macedonia,20253
proroe,2274
tattoo,2275
ostentatious,2276
denial,2277
pauly,2278
newsroom,2279
paulo,2280
ninemonth,20255
painstaking,2282
devora,2283
nerf,2284
pires,2285
paula,2286
unimaginable,2288
unsympathetic,2289
kidneyfailure,2290
smails,2291
identity,2292
diabetes,2293
audit,2294
oncesimple,20259
off,2296
sulaiman,2297
shotgun,2298
indonesia,2299
otoole,2300
ofr,2301
phan,2302
pham,2303
deviceon,2304
diversify,2305
audio,2306
windowless,2307
newest,2308
obscenity,2309
storage,2310
plagens,2311
hosken,2312
sarkisian,2313
webconnected,2314
web,2315
wef,2316
wee,2317
intercontinental,2318
wei,2319
untruths,20260
wen,2321
undulating,2322
nrk,9766
neoliberal,2323
wet,2325
truvia,2326
stooped,2327
crux,2328
cruz,2329
zimbabwe,2330
tice,2331
capitulation,2332
atrophy,2333
tick,2334
intermediatebond,2335
durer,2336
debatable,2337
jewett,2338
kerravala,2339
emma,2340
schmitz,2341
bulge,2342
jaishemohammed,33651
masterminding,2344
lemming,2345
muratova,2346
become,2347
shenzhen,2348
emmy,2349
atheer,2350
highclearance,2351
actuarial,2352
underwent,2353
immortal,2354
mahiatians,2355
chinacould,2356
mozambique,2357
hauptmann,2358
flush,2359
recognition,2360
studentbody,2361
passion,2363
saucepan,2364
onthespot,2365
nonsmokers,2366
biology,2367
uturn,28093
jacksonian,2368
shareholdings,2369
routers,2370
alltoocommon,2371
eurosport,2372
velcade,2373
pressure,2374
organtransplant,32595
salapatek,30793
posterity,2375
imaginary,2376
homemaker,2377
lifestyle,2378
abadi,2379
langes,2380
burroughs,2381
blackness,2382
documentary,2383
economatica,2384
czervik,2386
unquestioning,33657
gettleman,2388
ismaili,2389
camden,2390
undefeated,23008
companyled,2391
reactivate,2392
splintered,2393
snyder,2394
watchman,2395
oneofakind,2396
reregulation,2397
heresy,2398
eagan,2399
resealed,2400
bagged,2401
maori,2402
yarns,14436
pantry,2404
crossexamination,2406
munro,33659
uyuni,2408
holidaysales,2409
fragmentation,2410
evident,2411
yawger,2412
congresswoman,2413
versaclimbers,2414
excitement,2415
garbo,2416
parcells,26910
problem,2418
nouvel,2419
nourabad,2420
yuandenominated,2421
aristotle,2422
disengagement,2423
mediobanca,2424
nonetheless,2426
electionrelated,2427
sixfilm,2428
behold,2429
illusion,2430
ponytail,2431
rebelled,2432
repeat,2433
outsold,14685
zhou,2436
lauds,2437
matt,26916
crosscut,2439
netgear,2440
gensler,2441
seraphin,2442
repeal,2443
exposure,2444
searches,2445
redux,33665
mudey,2447
dave,2448
torrid,2449
compete,2450
villainous,2451
takotsubo,2452
magnetic,2453
thenpresident,2454
extenders,2455
nursery,2456
tenuous,2457
kassel,2458
integrity,2459
intermediaterange,2460
onus,2461
powerlivingcomau,2462
tagteaming,2463
spin,401
punjab,2465
ictinus,2466
expansionists,20283
leboeuf,34262
sanofiaventis,2468
manhandled,2469
masayoshi,2470
sexualized,2471
worth,2472
pushkin,2473
prancings,2474
perishable,2475
aurora,2476
judeochristian,2477
replication,2478
micromanage,2479
nonmingling,2480
prokremlin,2481
progression,2482
cmh,2483
cme,2484
notsofree,33671
cma,2486
unemployable,2487
samurai,2488
monologue,2490
jamaica,2491
toteme,2492
stemcell,405
pageone,2494
robosigning,2495
sabbath,2496
powersteering,2497
zander,2498
riskshare,2499
pande,2500
panda,2501
stardom,2502
filtration,2503
petry,2504
euclidean,20293
declassified,2506
freezie,2507
bipolar,2508
petro,2509
petri,2510
selfexplanatory,2511
carpet,33677
croutons,2513
specialneeds,2514
contrarian,2515
multifamily,2516
richest,2517
dustpan,2518
remarried,2519
utilityscale,2520
protection,2521
giroux,2522
patientmonitoring,2524
juarez,2525
fluctuated,2526
tankard,2527
winterend,2528
lonesome,2529
tahiru,2530
selfstyled,20296
popinflected,2532
inequitable,15300
vapors,2534
bro,2535
lavatory,2536
quasitarget,2537
archaeological,2538
socioeconomic,2539
greatgreatgranddaughter,2540
sarah,2541
devastation,2542
plow,2543
plos,2544
grasberg,22686
sweater,2546
ploy,2547
amiri,26939
unrehearsed,2549
comcast,2550
caufield,2551
moelis,2552
reevaluate,2553
bombast,2554
ascribe,2555
detectivestory,2556
mathew,2557
mather,2558
hooksett,2559
adamant,2560
pulitzer,2561
tnt,2562
err,2563
raos,2564
alsaidi,2565
welldressed,2566
tnf,2567
era,2568
merida,2569
containment,2570
elbow,2571
camry,2572
gloria,2573
waddell,2574
pollute,2575
knesset,2576
flung,2577
heartless,2578
strangelove,2579
impair,2580
yaleharvard,2581
politicalscience,414
establishmentbacked,2583
marcelo,2584
prolife,2585
recovery,2586
provide,2587
papadopoulos,2588
nuts,2590
shakin,2591
marcell,2592
hockett,13526
resignation,2594
careertraining,2595
mabuss,2596
appcontrolled,2597
housepassed,2598
ladder,2599
memorial,2600
ultrahigh,2601
millimeter,2602
yougov,2603
mph,2604
dumbo,2605
arch,2606
severity,20305
complacent,2608
fairytalelike,2609
elusive,2610
yorknew,2611
alienate,2612
schneider,2613
appreciate,2614
livetv,2615
acoustiquemusique,2616
dagbladet,2617
mindwave,2618
enwonwu,2619
lunchboxes,2620
slimmed,2621
undetected,2622
westphalia,2623
innovative,2624
slimmer,2625
retireebenefit,36985
graphenix,2626
blusewitz,2627
christia,2628
brookss,2629
christie,2630
eswar,2631
trager,2632
production,2633
valor,2634
coffee,2635
safi,2636
safe,2637
collide,2638
trail,26819
expressionist,2639
maracaibo,2640
penetration,2641
sack,2642
expressionism,2643
bankruptcyexit,2644
antishiite,2645
coffey,2646
twotrack,2647
nearrecord,2648
reasonably,2649
reasonable,2650
flyers,2651
dieselengine,2652
strongerthanexpected,2653
runningmate,2654
palatucci,2655
apotheosis,2657
slew,2658
viertel,424
raffles,2660
maduro,2661
dogtrainer,2662
fertilitycontrol,36231
amaranth,2663
daniel,2664
pgx,26955
engrave,2666
snowcovered,2667
deese,2668
judith,2669
gigged,2670
humayun,2671
avfax,2672
barrier,2673
byprotestersfor,2674
folates,2675
stencil,26957
forcibly,16217
enlightened,2679
lollipop,2680
certified,2681
renee,2682
baseman,2683
mankind,34542
saggily,2684
maniac,2685
refugee,2686
raisin,2687
flawless,2688
renew,2689
heidie,2690
blackout,2691
footsteps,2692
lahiri,2693
conclave,9534
homeservices,2694
render,2695
synonymous,2696
hamstring,2697
mixeddoubles,2698
another,2699
brahim,2700
disembark,2701
electronic,2702
mojo,2703
illustrate,2704
historiography,2705
timothy,2706
unionfreely,40055
seduction,2707
elevator,2708
fumble,2710
rabblerouser,2711
john,2712
garble,2713
intestine,2714
alonso,2715
stillthe,2716
tribespeople,2718
cereal,2719
anachronisms,2720
crosstown,20321
seconddegree,33700
guild,2723
policymaking,2724
meteorology,2725
encase,2726
guilt,2727
historical,2728
singledigitpercentage,2729
namebrand,2730
flavorful,2731
impeller,2732
enchanted,2733
impelled,2734
longstocking,2735
cage,32269
widener,2736
convenient,2737
morristown,2738
academia,437
pilgrimage,2740
castiron,2741
gravy,2742
nobody,2743
headtoground,2744
bruck,2745
bruce,2746
connectedcar,2747
hammond,2748
immediacy,2749
germany,2750
raindrops,20325
tussle,33712
grave,2753
topkule,39471
aung,2755
frautschi,2756
corporate,441
lefrak,2758
enshrined,2759
bracket,2760
aunt,2761
plaque,442
reserva,2763
reserve,2764
preproduction,2765
lewis,2766
scatology,2767
poorboy,2768
nonactive,2770
rotblut,2771
eider,2772
geyser,2773
gutsy,2774
bayerisches,2775
blackrock,2776
maledominated,2777
nullified,2778
rectangle,2779
groundfishing,2780
raredisease,2781
imperium,2782
beheads,2783
chaney,2784
megahits,20330
degradation,2786
roundabout,2787
deliberative,2788
downtime,2789
naturalgas,2790
policymakers,2791
chanel,2792
statedirected,2793
csucker,2794
emc,2795
lexington,2796
dupont,2797
emu,2798
emt,2799
magoon,2800
rung,2801
scrubbed,2802
secretary,2803
smoldered,2804
optimus,2805
reread,2806
dustbin,2807
propertyrelated,2808
thirdand,2809
splotches,2810
swedes,2811
hairbrush,2812
darroch,2813
dreamscape,2814
pastel,2815
retailconsulting,31685
girodias,2816
away,2817
arcana,2818
arcane,2819
transcendentalist,2820
cooperation,2821
drawn,2822
misguided,2823
handful,2824
genscape,2825
taraji,2826
diess,2827
huang,2828
horsehair,2829
kitchen,2830
climate,2831
goepfert,2833
lansberry,2834
twocountry,2835
canup,2836
companyspecific,2837
schafer,2838
emporium,2839
assetbubble,2840
crustless,2841
tone,2842
zahiya,2843
healthreadiness,2844
toni,2845
mutations,2846
advancement,455
applicability,2849
tony,2850
guzzlers,2851
telecommunications,2852
companionway,2853
gratitude,2854
trung,33723
backwardness,2856
annees,2857
cureall,2858
disparity,20343
highgrowth,2860
noel,2861
abuja,2862
lockup,2863
hospitalization,2864
cleanenergy,2866
impermanence,2867
hacksaw,2868
madhouse,2869
kabateck,2870
attacker,2871
armoury,2872
giacomo,2873
gracious,2874
cimilluca,2875
lakosbujas,2876
hat,461
thrash,2879
cylinder,2880
uganda,2881
vogel,2882
standardissue,13161
voiceassistant,2883
separatist,2884
tissue,2885
cone,2886
elevation,20348
conn,2888
stateowned,2889
secondterm,2890
matewan,2891
limitedliability,2892
syndicatedbkcom,2893
nontariff,2894
activision,2895
freshpicked,2896
hardedged,2897
oilandgas,2898
neusser,2899
confection,464
hank,2901
businessclass,2903
fuss,2904
pylori,2905
hang,2906
hand,2907
fuse,2908
fieldgoal,2909
selfless,2910
moneyprinting,2911
vermont,2912
expensemanagement,2913
priebus,2914
hospira,2915
skillful,27011
sansar,2917
client,2918
philadelphiabased,2919
musical,2920
harney,2921
mclean,2922
franciscotosan,2923
edmonton,2924
newton,2925
aaos,2926
westlands,2927
beliveau,2928
garuti,2929
extol,2930
stepdaughter,2931
asmuch,2932
denton,2933
sacrificial,21356
pruet,2934
mix,27019
cornell,2936
doublepane,2937
josh,2938
sochi,2939
coon,28003
wright,2940
alcadipani,17790
trampled,2942
supremacist,30777
counsyl,2943
fivehour,2944
nonconsecutive,2945
lateafternoon,2946
monotheists,2947
majorityowned,2948
usable,2949
insensitive,2950
wonderlandinspired,35939
lcd,2951
unfounded,2953
hairless,2954
fosun,2955
cooley,2956
cooler,2957
megamerger,2958
officetower,2959
sparse,2960
night,2961
sheinkopf,2962
cirrus,2963
usmexican,2964
flatter,2965
brutishness,2966
secondgeneration,2967
born,2968
couture,2969
hassle,2970
disneythemed,18004
antakya,2972
bore,2973
contaminating,2974
bora,2975
congratulate,2976
haslam,2977
veneruso,2978
professionalswhile,2979
qibya,2980
lahore,2981
cerro,2982
adorable,2983
participation,2984
peek,2985
voake,2986
biopic,2987
peel,2988
elucidate,2989
prokurdish,2990
brassadorned,2991
architectural,2992
substitution,2993
peer,2994
abbvieshire,2995
herpes,2996
gartner,2997
shariah,2998
opis,2999
gentler,3000
replacementrate,3001
jacques,3002
piontkovsky,3003
profession,3004
beneficial,3005
catchall,3006
anheuser,3007
preferredstock,27031
stumble,3008
familiarize,3009
accretive,3010
deception,3011
executiove,13594
alfalih,3013
