term,doc_term_count,term_count,stem,doc_count
airrefueling,1,1,airrefueling,26
airs,1,1,air,26
airspace,4,6,airspace,26
airspring,1,1,airspring,26
airstrike,4,6,airstrike,26
airstrikes,12,27,airstrike,26
airsurveillance,1,1,airsurveillance,26
airtel,1,1,airtel,26
airtight,1,1,airtight,26
airtime,2,2,airtime,26
airtoair,1,1,airtoair,26
airtraffic,4,6,airtraffic,26
airtrain,2,2,airtrain,26
airtravel,1,1,airtravel,26
airwars,1,1,airwars,26
airwaves,5,10,airwaves,26
airway,1,1,airway,26
airways,7,10,airway,26
airy,5,7,airy,26
aisin,1,1,aisin,26
aisle,7,8,aisle,26
aisles,2,2,aisle,26
aissami,4,8,aissami,26
aissamis,2,3,aissami,26
aitan,1,1,aitan,26
aixtron,1,1,aixtron,26
ajay,1,1,ajay,26
ajero,1,1,ajero,26
ajit,3,5,ajit,26
ajo,2,3,ajo,26
aka,6,11,aka,26
akay,1,1,akay,26
akays,1,1,akay,26
akb,1,1,akb,26
akbar,2,4,akbar,26
akers,1,1,akers,26
akerson,1,1,akerson,26
akfs,1,1,akfs,26
akie,1,1,akie,26
akihito,2,4,akihito,26
akin,15,28,akin,26
akio,3,3,akio,26
akira,1,1,akira,26
akiva,1,1,akiva,26
akp,1,1,akp,26
akron,2,2,akron,26
akst,1,1,akst,26
akyra,1,1,akyra,26
ala,14,20,ala,26
alabadi,1,1,alabadi,26
alabama,15,59,alabama,26
alabamaclemson,1,1,alabamaclemson,26
alabamas,7,11,alabama,26
alabaster,1,1,alabaster,26
aladdin,1,1,aladdin,26
alahuhtakasko,1,1,alahuhtakasko,26
alain,5,5,alain,26
alainrichard,2,2,alainrichard,26
alakraa,1,1,alakraa,26
alamos,1,1,alamos,26
alan,15,26,alan,26
alana,1,1,alana,26
alanbar,1,1,alanbar,26
alaridi,1,1,alaridi,26
alarm,8,11,alarm,26
alarmed,6,8,alarm,26
alarming,11,15,alarm,26
alarmingly,1,1,alarm,26
alarmists,1,1,alarmists,26
alarms,4,4,alarm,26
alas,5,6,ala,26
alaska,15,37,alaska,26
alaskan,1,1,alaskan,26
alaskas,2,2,alaska,26
alassad,9,14,alassad,26
alassads,3,3,alassad,26
alassane,2,2,alassane,26
alastair,1,1,alastair,26
alawite,2,2,alawite,26
alawites,1,1,alawite,26
alawlaki,1,1,alawlaki,26
alba,1,1,alba,26
albab,3,3,albab,26
albabon,1,1,albabon,26
alban,2,2,alban,26
albanesi,1,1,albanesi,26
albani,1,1,albani,26
albania,1,1,albania,26
albans,1,1,alban,26
albany,11,18,albany,26
albarino,1,1,albarino,26
albarn,1,1,albarn,26
albastaki,1,1,albastaki,26
albatross,1,1,albatross,26
albee,1,1,albee,26
albeit,12,18,albeit,26
albert,3,3,albert,26
alberta,2,2,alberta,26
albertabased,1,1,albertabased,26
alberto,4,5,alberto,26
albertson,1,1,albertson,26
albertsons,1,1,albertson,26
albius,1,1,albius,26
albrecht,3,4,albrecht,26
albright,1,1,albright,26
album,12,32,album,26
albums,6,11,album,26
albuquerque,2,2,albuquerque,26
alcacuz,1,1,alcacuz,26
alcadipani,2,2,alcadipani,26
alchemy,2,2,alchemy,26
alcms,1,1,alcms,26
alcoa,4,24,alcoa,26
alcoas,3,6,alcoa,26
alcohol,14,35,alcohol,26
alcoholfree,1,1,alcoholfree,26
alcoholic,3,3,alcoholic,26
alcoholindustry,1,1,alcoholindustry,26
alcoholism,2,4,alcoholism,26
alcohols,2,2,alcohol,26
alcom,1,1,alcom,26
alcon,1,1,alcon,26
alcons,1,1,alcon,26
alcott,1,1,alcott,26
alcove,1,1,alcove,26
aldehydes,1,1,aldehydes,26
aldgate,1,1,aldgate,26
aldin,1,1,aldin,26
aldine,1,1,aldine,26
aldis,1,1,aldis,26
aldo,1,1,aldo,26
aldridge,1,1,aldridge,26
alec,2,2,alec,26
alejandro,6,7,alejandro,26
aleksander,1,1,aleksander,26
aleksej,1,1,aleksej,26
alena,1,1,alena,26
aleppine,1,1,aleppine,26
aleppo,8,18,aleppo,26
aleppos,1,1,aleppo,26
alert,26,56,alert,26
alerted,7,9,alert,26
alerting,1,1,alert,26
alertness,1,1,alertness,26
alerts,7,8,alert,26
alessandro,4,5,alessandro,26
alex,13,19,alex,26
alexa,12,64,alexa,26
alexaequipped,1,1,alexaequipped,26
alexalike,1,1,alexalike,26
alexander,20,63,alexander,26
alexanders,1,1,alexander,26
alexandra,4,5,alexandra,26
alexandre,4,7,alexandre,26
alexandria,5,5,alexandria,26
alexas,2,2,alexa,26
alexei,1,1,alexei,26
alexion,1,1,alexion,26
alexions,1,1,alexion,26
alexis,5,7,alexis,26
alfa,1,1,alfa,26
alfackeer,1,1,alfackeer,26
alfalih,5,7,alfalih,26
alfonse,1,1,alfonse,26
alfred,6,8,alfred,26
alfredo,2,2,alfredo,26
algae,1,1,algae,26
algebris,1,1,algebris,26
algeria,3,3,algeria,26
algorithm,9,12,algorithm,26
algorithmdriven,1,1,algorithmdriven,26
algorithmicbased,1,1,algorithmicbased,26
algorithms,13,18,algorithm,26
alhadi,1,1,alhadi,26
alhammadi,1,1,alhammadi,26
alhashem,1,1,alhashem,26
ali,10,22,ali,26
alia,1,1,alia,26
alias,1,1,alia,26
alibaba,16,76,alibaba,26
alibabas,8,21,alibaba,26
alice,3,4,alice,26
alicia,4,4,alicia,26
alicloud,1,1,alicloud,26
alidoosti,2,2,alidoosti,26
alien,6,7,alien,26
alienate,7,7,alienate,26
alienated,6,8,alienate,26
alienating,5,5,alienate,26
alienation,5,6,alienation,26
aliens,4,4,alien,26
alight,2,2,alight,26
alighting,1,1,alight,26
align,6,6,align,26
aligned,14,17,align,26
aligning,2,2,align,26
alignment,6,6,alignment,26
alignments,2,2,alignment,26
aligns,1,1,align,26
alike,7,11,alike,26
alikhbariyah,1,1,alikhbariyah,26
aliot,1,1,aliot,26
alipay,3,7,alipay,26
aliphatic,1,1,aliphatic,26
alison,1,1,alison,26
alistair,1,1,alistair,26
alisters,1,1,alisters,26
alito,1,1,alito,26
alive,13,25,alive,26
alixpartners,4,4,alixpartners,26
aliyun,1,1,aliyun,26
alj,1,1,alj,26
aljaafari,1,1,aljaafari,26
aljs,1,1,alj,26
aljubeir,1,1,aljubeir,26
alkaabi,1,1,alkaabi,26
alkaline,1,1,alkaline,26
alkanes,1,1,alkanes,26
alkaseltzer,1,1,alkaseltzer,26
alkhalil,1,1,alkhalil,26
alkhatib,1,1,alkhatib,26
alkhilafa,1,1,alkhilafa,26
alkibsi,1,1,alkibsi,26
all,26,1745,all,26
alla,2,2,alla,26
allada,1,1,allada,26
allah,3,3,allah,26
allaire,1,1,allaire,26
allaluminum,1,1,allaluminum,26
allan,6,6,allan,26
allanimal,1,1,allanimal,26
allard,1,1,allard,26
allaround,1,1,allaround,26
allaussie,1,1,allaussie,26
allay,4,4,allay,26
allayed,1,1,allay,26
allbeef,1,1,allbeef,26
allboys,1,1,allboys,26
allbutforgotten,1,1,allbutforgotten,26
allcash,2,2,allcash,26
allclear,1,1,allclear,26
allee,1,1,allee,26
allegation,7,8,allegation,26
allegations,24,160,allegation,26
allege,6,6,allege,26
alleged,25,132,allege,26
allegedly,20,45,allege,26
alleges,8,10,allege,26
allegheny,1,1,allegheny,26
allegiance,6,10,allegiance,26
allegiances,3,3,allegiance,26
alleging,12,20,allege,26
allegory,2,2,allegory,26
allelectric,2,2,allelectric,26
allelectronic,1,1,allelectronic,26
allen,12,28,allen,26
allendisney,1,1,allendisney,26
allergan,4,5,allergan,26
allergic,3,3,allergic,26
allergies,3,5,allergy,26
allergy,2,2,allergy,26
alleviate,5,7,alleviate,26
alleviation,1,1,alleviation,26
alley,3,3,alley,26
alleyways,1,1,alleyways,26
allfemale,1,1,allfemale,26
allfiber,1,1,allfiber,26
allgemeine,1,1,allgemeine,26
allgirl,1,1,allgirl,26
allglass,1,1,allglass,26
alliance,23,71,alliance,26
alliancebernstein,3,3,alliancebernstein,26
alliances,12,32,alliance,26
allianz,3,4,allianz,26
allied,13,20,allied,26
alligator,1,1,alligator,26
allimportant,1,1,allimportant,26
allinclusive,1,1,allinclusive,26
allinone,3,4,allinone,26
allison,6,7,allison,26
alliteration,1,1,alliteration,26
allman,1,1,allman,26
allnatural,1,1,allnatural,26
allnew,2,2,allnew,26
allnight,2,2,allnight,26
allocate,3,5,allocate,26
allocated,6,6,allocate,26
allocates,2,3,allocate,26
allocating,2,2,allocate,26
allocation,7,23,allocation,26
allocations,4,5,allocation,26
allotment,1,1,allotment,26
allotments,1,1,allotment,26
allots,2,2,allots,26
allotted,6,6,allotted,26
alloush,1,1,alloush,26
alloushs,1,1,alloush,26
allout,3,4,allout,26
allow,26,207,allow,26
allowable,3,3,allowable,26
allowance,4,5,allowance,26
allowances,2,2,allowance,26
allowed,26,157,allow,26
allowing,25,95,allow,26
allows,26,96,allow,26
allpampering,1,1,allpampering,26
allpowerful,2,2,allpowerful,26
allpro,1,1,allpro,26
allprovident,1,1,allprovident,26
allpurpose,3,4,allpurpose,26
allred,1,1,allred,26
allrepublican,2,2,allrepublican,26
allscripts,1,1,allscripts,26
allshare,1,1,allshare,26
allstar,1,1,allstar,26
allstate,3,4,allstate,26
alltime,19,38,alltime,26
alltoocommon,1,1,alltoocommon,26
alltooreal,1,1,alltooreal,26
allude,1,1,allude,26
alluded,3,4,allude,26
alludes,2,2,allude,26
alluding,2,2,allude,26
alluniverse,1,1,alluniverse,26
allure,6,7,allure,26
alluring,5,6,allure,26
allusion,3,3,allusion,26
allusions,3,3,allusion,26
allwheel,2,2,allwheel,26
allwheeldrive,1,1,allwheeldrive,26
allwhite,2,2,allwhite,26
allysia,2,2,allysia,26
alma,1,1,alma,26
almanac,3,4,almanac,26
almarzouq,1,1,almarzouq,26
almazroui,1,1,almazroui,26
almighty,2,2,almighty,26
almond,3,7,almond,26
almonds,2,5,almond,26
almost,26,302,almost,26
almostimmediate,1,1,almostimmediate,26
almostintimate,1,1,almostintimate,26
almostnew,2,2,almostnew,26
almosttranslucent,1,1,almosttranslucent,26
almutlaq,1,1,almutlaq,26
alnibari,1,1,alnibari,26
alnusra,1,1,alnusra,26
aloft,3,3,aloft,26
alon,2,2,alon,26
alone,24,107,alone,26
along,26,296,along,26
alongside,21,47,alongside,26
alonso,1,1,alonso,26
alonsos,1,1,alonso,26
aloof,3,3,aloof,26
aloud,2,2,aloud,26
alpay,1,1,alpay,26
alpert,2,3,alpert,26
alpha,2,2,alpha,26
alphabet,22,73,alphabet,26
alphabetic,1,1,alphabetic,26
alphabetized,1,1,alphabetized,26
alphabetizing,1,1,alphabetizing,26
alphabets,4,5,alphabet,26
alphago,1,1,alphago,26
alphonso,1,1,alphonso,26
alpine,3,5,alpine,26
alps,2,2,alps,26
already,26,472,already,26
alreadyannounced,2,2,alreadyannounced,26
alreadyhigh,1,1,alreadyhigh,26
alsaadi,1,1,alsaadi,26
alsabhan,1,1,alsabhan,26
alsada,1,1,alsada,26
alsalam,1,1,alsalam,26
alshabaab,3,4,alshabaab,26
alsham,2,2,alsham,26
alshariti,1,1,alshariti,26
also,26,2356,also,26
alsoran,1,1,alsoran,26
alstoms,1,1,alstoms,26
alstyne,1,1,alstyne,26
alsuliman,1,1,alsuliman,26
alt,1,1,alt,26
altaba,3,3,altaba,26
altabas,1,1,altaba,26
altagamma,1,1,altagamma,26
altagas,1,1,altagas,26
altamonte,1,1,altamonte,26
altantawi,1,1,altantawi,26
altar,4,4,altar,26
altars,1,1,altar,26
altavilla,1,1,altavilla,26
altavillas,1,1,altavilla,26
altcountry,1,1,altcountry,26
altegris,1,1,altegris,26
altegriss,1,1,altegriss,26
alter,15,21,alter,26
alteration,1,1,alteration,26
alterations,3,3,alteration,26
altercation,1,1,altercation,26
altered,6,9,alter,26
altering,4,4,alter,26
alterman,1,1,alterman,26
alternare,1,1,alternare,26
alternate,9,12,alternate,26
alternately,2,2,alternate,26
alternating,1,1,alternate,26
alternative,24,113,alternative,26
alternativefacts,1,1,alternativefacts,26
alternatively,3,3,alternative,26
alternativeproperty,1,1,alternativeproperty,26
alternatives,19,30,alternative,26
alterstudio,1,1,alterstudio,26
altfacts,1,1,altfacts,26
althaus,1,1,althaus,26
although,26,168,although,26
altikriti,1,1,altikriti,26
altitude,4,4,altitude,26
altman,1,1,altman,26
alto,3,3,alto,26
altogether,15,29,altogether,26
alton,1,1,alton,26
altos,1,1,alto,26
altproperty,1,1,altproperty,26
altreality,1,1,altreality,26
altria,1,1,altria,26
altright,3,3,altright,26
altrock,1,1,altrock,26
altruistic,2,2,altruistic,26
altsalad,1,1,altsalad,26
altunaiji,1,1,altunaiji,26
altuzan,1,1,altuzan,26
alum,2,2,alum,26
alumina,1,1,alumina,26
aluminicaste,1,1,aluminicaste,26
aluminum,12,62,aluminum,26
alumni,8,13,alumni,26
alumnus,2,2,alumnus,26
alums,3,4,alum,26
alvarado,1,1,alvarado,26
alvarez,2,2,alvarez,26
alvaro,1,1,alvaro,26
alvear,1,1,alvear,26
alvise,2,2,alvise,26
always,26,273,always,26
alwayscold,1,1,alwayscold,26
alwayson,1,1,alwayson,26
alyoussef,1,1,alyoussef,26
alzheimers,3,3,alzheimers,26
alzinki,2,2,alzinki,26
ama,1,1,ama,26
amac,1,1,amac,26
amalgam,1,1,amalgam,26
amanda,4,5,amanda,26
amar,1,1,amar,26
amaral,1,1,amaral,26
amarok,1,1,amarok,26
amass,5,6,amass,26
amassed,9,9,amass,26
amassing,3,3,amass,26
amassrestaurantcom,1,1,amassrestaurantcom,26
amateur,8,12,amateur,26
amateurish,2,2,amateurish,26
amatory,1,1,amatory,26
amaze,1,1,amaze,26
amazed,3,3,amaze,26
amazement,2,2,amazement,26
amazing,12,21,amaze,26
amazingly,1,1,amaze,26
amazon,18,111,amazon,26
amazonas,3,4,amazonas,26
amazoncom,21,56,amazoncom,26
amazoncoms,2,2,amazoncom,26
amazonian,1,1,amazonian,26
amazonlike,1,1,amazonlike,26
amazonowned,1,1,amazonowned,26
amazons,15,32,amazon,26
ambani,1,1,ambani,26
ambanis,1,1,ambani,26
ambassador,23,67,ambassador,26
ambassadoratlarge,1,1,ambassadoratlarge,26
ambassadordesignate,1,1,ambassadordesignate,26
ambassadors,5,6,ambassador,26
ambatana,1,1,ambatana,26
amber,4,4,amber,26
ambi,1,1,ambi,26
ambien,1,1,ambien,26
ambient,2,2,ambient,26
ambiguities,2,2,ambiguity,26
ambiguity,4,4,ambiguity,26
ambiguous,6,7,ambiguous,26
ambition,9,13,ambition,26
ambitions,12,19,ambition,26
ambitious,21,47,ambitious,26
ambivalence,3,3,ambivalence,26
ambivalent,6,6,ambivalent,26
ambivalentlooking,1,1,ambivalentlooking,26
amblinproduced,1,1,amblinproduced,26
ambulation,1,1,ambulation,26
ambulatory,2,3,ambulatory,26
ambush,1,1,ambush,26
ambushed,1,1,ambush,26
amc,4,8,amc,26
amelia,2,3,amelia,26
amelie,1,1,amelie,26
ameliethemed,1,1,ameliethemed,26
ameliorate,2,2,ameliorate,26
ameliorated,1,1,ameliorate,26
amenable,5,5,amenable,26
amend,6,9,amend,26
amended,2,4,amend,26
amendment,17,44,amendment,26
amendments,6,7,amendment,26
amendola,1,1,amendola,26
amends,1,1,amend,26
amenities,11,17,amenity,26
amenity,2,2,amenity,26
amenityladen,1,1,amenityladen,26
america,26,471,america,26
american,26,938,american,26
americana,4,4,americana,26
americanbacked,1,1,americanbacked,26
americanchinese,1,1,americanchinese,26
americanflag,1,1,americanflag,26
americanfunded,1,1,americanfunded,26
americanitalian,1,1,americanitalian,26
americanized,1,1,americanized,26
americanmade,2,2,americanmade,26
americans,26,306,american,26
americantrained,1,1,americantrained,26
americas,26,182,america,26
amerisourcebergen,1,1,amerisourcebergen,26
ameritrade,1,1,ameritrade,26
ames,1,1,ames,26
amex,4,6,amex,26
amexs,1,1,amex,26
amgen,7,10,amgen,26
amgens,4,5,amgen,26
amherst,4,8,amherst,26
ami,1,1,ami,26
amiability,1,1,amiability,26
amicable,2,2,amicable,26
amid,26,210,amid,26
amidala,1,1,amidala,26
amie,1,1,amie,26
amin,1,1,amin,26
amir,4,7,amir,26
amiri,2,2,amiri,26
amirs,1,1,amir,26
amish,1,1,amish,26
amiss,1,1,amiss,26
amita,1,1,amita,26
amity,1,1,amity,26
amman,1,1,amman,26
ammianus,1,1,ammianus,26
ammo,2,2,ammo,26
ammon,1,1,ammon,26
ammunition,9,16,ammunition,26
amnesia,2,2,amnesia,26
amnesty,7,12,amnesty,26
amodei,1,1,amodei,26
amoebashaped,1,1,amoebashaped,26
amok,2,2,amok,26
amon,1,1,amon,26
among,26,674,among,26
amongst,1,1,amongst,26
amonth,3,3,amonth,26
amor,1,1,amor,26
amoral,2,2,amoral,26
amoresano,1,1,amoresano,26
amortization,9,9,amortization,26
amos,1,1,amos,26
amount,25,152,amount,26
amounted,9,11,amount,26
amounting,1,1,amount,26
amounts,24,56,amount,26
amp,1,1,amp,26
amperex,2,2,amperex,26
amphibian,1,1,amphibian,26
ample,11,15,ample,26
amplifications,22,43,amplifications,26
amplified,6,6,amplified,26
amplifies,2,2,amplify,26
amplify,6,7,amplify,26
amplifying,2,2,amplify,26
amply,3,4,amp,26
amra,1,1,amra,26
amraandelmacom,1,1,amraandelmacom,26
amri,4,20,amri,26
amris,1,1,amri,26
amrita,1,1,amrita,26
amshoff,1,1,amshoff,26
amshoffs,1,1,amshoff,26
amsterdam,1,1,amsterdam,26
amsterdambased,1,1,amsterdambased,26
amtrak,3,7,amtrak,26
amtraks,2,2,amtrak,26
amundi,5,5,amundi,26
amur,1,1,amur,26
amuse,1,1,amuse,26
amused,5,6,amuse,26
amusement,1,1,amusement,26
amusing,5,6,amuse,26
amway,1,1,amway,26
amy,14,22,amy,26
amygdala,1,1,amygdala,26
ana,5,5,ana,26
anabella,1,1,anabella,26
anachronism,1,1,anachronism,26
anachronistic,1,1,anachronistic,26
anadolu,5,6,anadolu,26
anadvisory,1,1,anadvisory,26
anaheim,1,1,anaheim,26
analog,4,9,analog,26
analogous,1,1,analogous,26
analogs,1,1,analog,26
analogy,4,4,analogy,26
analyses,7,10,analyses,26
analysis,26,243,analysis,26
analyst,26,205,analyst,26
analystday,1,1,analystday,26
analysts,26,507,analyst,26
analystsolutions,1,1,analystsolutions,26
analysys,2,2,analysys,26
analytica,1,1,analytica,26
analytical,4,4,analytical,26
analytics,11,21,analytics,26
analyze,8,11,analyze,26
analyzed,13,20,analyze,26
analyzes,6,6,analyze,26
analyzing,7,9,analyze,26
anant,1,1,anant,26
anarchic,2,2,anarchic,26
anarchist,1,1,anarchist,26
anarchy,2,2,anarchy,26
anastasia,1,1,anastasia,26
anat,1,1,anat,26
anathema,2,2,anathema,26
anatoly,2,2,anatoly,26
anatomica,1,1,anatomica,26
anatomy,4,4,anatomy,26
anautoloan,1,1,anautoloan,26
anaya,1,1,anaya,26
anbang,2,3,anbang,26
anbangs,2,3,anbang,26
anc,1,1,anc,26
ancel,1,1,ancel,26
ancestor,3,3,ancestor,26
ancestors,4,4,ancestor,26
ancestral,2,2,ancestral,26
ancestry,1,1,ancestry,26
anchor,13,30,anchor,26
anchorage,4,10,anchorage,26
anchored,1,1,anchor,26
anchoring,1,1,anchor,26
anchors,4,5,anchor,26
ancient,15,47,ancient,26
ancients,2,2,ancient,26
ancs,1,1,anc,26
and,26,30150,and,26
andalus,1,1,andalus,26
andante,1,1,andante,26
andaround,1,1,andaround,26
andeach,1,1,andeach,26
anden,1,1,anden,26
anderle,1,1,anderle,26
anders,2,2,anders,26
andersen,3,3,andersen,26
anderson,11,20,anderson,26
andersons,2,2,anderson,26
andersonville,1,1,andersonville,26
anderton,1,1,anderton,26
andes,1,1,andes,26
andlearned,1,1,andlearned,26
andme,2,2,andme,26
andor,5,8,andor,26
andover,2,3,andover,26
andrade,1,1,andrade,26
andrasco,1,1,andrasco,26
andre,6,7,andre,26
andrea,13,16,andrea,26
andreas,9,10,andrea,26
andreessen,2,2,andreessen,26
andrei,1,1,andrei,26
andres,5,7,andre,26
andrew,24,106,andrew,26
andrews,4,5,andrew,26
andrey,1,1,andrey,26
andriotis,1,1,andriotis,26
androgynous,1,1,androgynous,26
android,10,10,android,26
androidbased,1,1,androidbased,26
androids,1,1,android,26
andrzej,1,1,andrzej,26
andtomorrow,1,1,andtomorrow,26
andy,15,26,andy,26
anecdotal,2,2,anecdotal,26
anecdotally,1,1,anecdotal,26
anecdotes,6,13,anecdotes,26
anemic,6,7,anemic,26
anesthesia,1,1,anesthesia,26
anesthesiologist,1,1,anesthesiologist,26
aneurysm,2,2,aneurysm,26
anew,4,4,anew,26
ang,1,1,ang,26
angalia,1,1,angalia,26
angel,2,4,angel,26
angela,18,28,angela,26
angeles,25,131,angeles,26
angelesarea,1,1,angelesarea,26
angelesbased,3,3,angelesbased,26
angeless,1,1,angeless,26
angelil,1,1,angelil,26
angelina,1,1,angelina,26
angelo,3,3,angelo,26
angels,3,4,angel,26
anger,15,20,anger,26
angered,3,3,anger,26
angewandte,1,1,angewandte,26
angie,1,1,angie,26
angilletta,1,1,angilletta,26
angioplasty,1,1,angioplasty,26
angke,1,1,angke,26
angle,4,8,angle,26
angler,1,1,angler,26
angles,4,5,angle,26
anglias,1,1,anglias,26
angling,1,1,angle,26
anglodutch,1,1,anglodutch,26
anglosaxon,2,2,anglosaxon,26
angloswiss,1,1,angloswiss,26
angola,2,2,angola,26
angolans,1,1,angolans,26
angolas,1,1,angola,26
angora,1,1,angora,26
angriest,1,1,angriest,26
angrily,1,1,angrily,26
angry,16,37,angry,26
angsantikul,1,1,angsantikul,26
angst,4,8,angst,26
angstridden,1,1,angstridden,26
anguish,1,1,anguish,26
anguished,1,1,anguish,26
angular,1,1,angular,26
angus,4,4,angus,26
anhembi,1,1,anhembi,26
anheuserbusch,3,3,anheuserbusch,26
anila,1,1,anila,26
animal,19,60,animal,26
animalderived,1,1,animalderived,26
animalrights,1,1,animalrights,26
animals,17,59,animal,26
animated,15,18,animated,26
animating,2,2,animating,26
animation,2,3,animation,26
animatronic,1,1,animatronic,26
animosities,1,1,animosity,26
animosity,4,4,animosity,26
animus,2,2,animus,26
anis,4,4,anis,26
anise,1,1,anise,26
anisio,2,3,anisio,26
aniston,1,1,aniston,26
anita,1,1,anita,26
anjana,1,1,anjana,26
ankara,10,13,ankara,26
ankarabased,1,1,ankarabased,26
ankaras,2,2,ankara,26
ankeny,1,1,ankeny,26
ankle,2,3,ankle,26
anklebiting,1,1,anklebiting,26
anklecinched,1,1,anklecinched,26
ankledeep,1,1,ankledeep,26
ankles,1,1,ankle,26
ankory,1,1,ankory,26
ankorys,1,1,ankory,26
ann,14,21,ann,26
anna,9,12,anna,26
annals,2,2,annals,26
annamaria,1,1,annamaria,26
annapolis,3,5,annapolis,26
anne,17,27,anne,26
annekadetwsjcom,5,5,annekadetwsjcom,26
annenberg,2,2,annenberg,26
annes,3,3,anne,26
annette,2,2,annette,26
annex,8,12,annex,26
annexation,6,7,annexation,26
annexations,1,1,annexation,26
annexed,2,2,annex,26
annexing,3,3,annex,26
annie,5,10,annie,26
annies,1,1,annie,26
annihilation,1,1,annihilation,26
anniston,1,1,anniston,26
anniversary,14,27,anniversary,26
announce,19,37,announce,26
announced,26,261,announce,26
announcement,24,86,announcement,26
announcements,15,25,announcement,26
announces,5,5,announce,26
announcing,18,38,announce,26
annoy,1,1,annoy,26
annoyances,1,1,annoyances,26
annoyed,2,3,annoy,26
annoying,3,3,annoy,26
annoyingly,1,1,annoy,26
annoys,1,1,annoy,26
anns,1,1,ann,26
annual,26,296,annual,26
annualized,12,14,annualized,26
annually,25,68,annual,26
annualmeeting,1,1,annualmeeting,26
annuities,3,3,annuity,26
annuity,1,1,annuity,26
annul,1,1,annul,26
annulled,3,3,annulled,26
annulment,1,1,annulment,26
annum,1,1,annum,26
ano,1,1,ano,26
anodized,1,1,anodized,26
anointed,1,1,anointed,26
anomalies,1,1,anomaly,26
anomalous,3,3,anomalous,26
anomaly,3,3,anomaly,26
anonymity,4,4,anonymity,26
anonymized,2,2,anonymized,26
anonymizes,1,1,anonymizes,26
anonymous,6,10,anonymous,26
anonymously,2,2,anonymous,26
another,26,727,another,26
ansar,1,1,ansar,26
anschutz,1,1,anschutz,26
anselm,1,1,anselm,26
anshu,3,3,anshu,26
anslinger,1,1,anslinger,26
answer,25,104,answer,26
answered,8,9,answer,26
answering,5,5,answer,26
answers,19,50,answer,26
ant,5,31,ant,26
