count,doc_id,term
4,0,cloth
2,0,stigma
37,0,week
1,0,throw
9,0,lawyer
1,0,concede
1,0,neuberger
21,0,volkswagen
1,0,upend
2,0,loantovalue
10,0,payment
2,0,false
3,0,inform
1,0,carrot
232,0,have
7,0,aim
2,0,contentious
15,0,murder
17,0,private
3,0,enforce
1,0,taipei
4,0,appeal
1,0,deferredprosecution
1,0,folk
4,0,certain
1,0,fantasy
3,0,iowa
13,0,taken
2,0,coverup
2,0,affiliate
1,0,nonetheless
1,0,factfree
9,0,lender
4,0,mass
19,0,known
68,0,two
2,0,randazzo
1,0,phoenix
3,0,attractive
1,0,indiana
3,0,goes
2,0,license
1,0,pitted
1,0,blackonwhite
8,0,manage
7,0,produce
1,0,foreignowned
3,0,easily
2,0,minimum
5,0,ease
1,0,feedback
3,0,morgan
2,0,advocacy
1,0,difficulty
3,0,barra
1,0,julian
6,0,contract
1,0,proportion
1,0,transfer
2,0,advisor
1,0,blood
2,0,fundraising
1,0,schechner
1,0,undergone
1,0,cypress
2,0,myself
4,0,tunnel
1,0,biomedical
15,0,confirmation
6,0,significant
1,0,tackle
9,0,cash
3,0,dominate
19,0,give
14,0,associate
2,0,alexander
4,0,drew
12,0,leadership
3,0,dropped
1,0,literacy
3,0,pool
5,0,italy
4,0,talent
1,0,rook
1,0,garry
3,0,essential
8,0,active
5,0,volume
9,0,latest
36,0,want
21,0,head
1,0,teeter
5,0,wexner
1,0,spurt
1,0,unrelenting
2,0,weekday
2,0,imagine
3,0,tension
1,0,aecom
1,0,multiday
1,0,origin
1,0,militia
1,0,mindful
1,0,gray
1,0,downside
1,0,lucrative
1,0,defector
2,0,qualified
10,0,family
3,0,communist
23,0,live
2,0,maiziere
8,0,prepare
2,0,grab
2,0,flag
4,0,various
1,0,diamond
1,0,mesh
2,0,rest
1,0,hall
1,0,woodblock
2,0,academy
4,0,drop
1,0,kaabi
1,0,businessfriendly
2,0,surface
4,0,anthony
1,0,emit
8,0,tom
4,0,occhionero
1,0,chorus
1,0,mmr
1,0,msnbc
27,0,car
19,0,ask
9,0,choice
14,0,cuomo
1,0,fortress
3,0,application
2,0,cafe
55,0,month
1,0,divide
1,0,beget
1,0,crepe
11,0,nation
1,0,mary
1,0,forum
1,0,simona
27,0,project
1,0,randall
2,0,iceland
1,0,depression
10,0,role
23,0,leader
1,0,harden
2,0,worthy
11,0,promise
1,0,palestinianisraeli
4,0,complain
1,0,render
23,0,side
12,0,natural
5,0,rein
35,0,dont
5,0,mention
1,0,nazi
1,0,lee
33,0,investment
1,0,informal
31,0,lead
1,0,animal
1,0,morestringent
1,0,gutters
1,0,kgb
7,0,western
3,0,businessman
2,0,lighter
1,0,hamre
1,0,emojis
2,0,grocery
1,0,fat
1,0,obrien
1,0,accommodation
2,0,thrive
2,0,freersackler
2,0,assess
1,0,desegregation
4,0,resolution
2,0,dismiss
26,0,own
5,0,dai
1,0,profession
4,0,conspiracy
1,0,charisma
3,0,foster
1,0,gallery
3,0,threat
3,0,portion
1,0,lui
2,0,damn
1,0,sluggish
5,0,prospect
3,0,battle
3,0,handful
1,0,melcher
2,0,location
30,0,look
51,0,first
3,0,sleep
1,0,sheet
14,0,claim
1,0,convention
2,0,concrete
1,0,novel
1,0,strange
1,0,sever
3,0,disappoint
1,0,logistical
1,0,lisa
2,0,notice
3,0,judiciary
1,0,prayer
1,0,punishment
12,0,currency
3,0,fan
1,0,receiverrunning
3,0,bright
2,0,curse
1,0,cushman
5,0,select
1,0,solidarity
1,0,longstocking
1,0,unitdose
1,0,optimistic
3,0,generation
1,0,horsemanagement
4,0,warm
2,0,electionrelated
2,0,bubble
2,0,sept
2,0,function
10,0,image
1,0,purposeful
1,0,nonhomicide
5,0,pattern
1,0,robertson
17,0,attorney
1,0,calm
2,0,racist
3,0,prominent
19,0,return
14,0,client
25,0,swinney
13,0,remain
1,0,amarok
2,0,intervene
1,0,twist
1,0,laggard
3,0,logic
4,0,spoke
2,0,lay
2,0,imitate
1,0,joke
12,0,nomination
5,0,night
6,0,improv
1,0,flores
1,0,pershare
1,0,capped
4,0,odd
6,0,recognize
7,0,budget
7,0,chang
1,0,medicare
1,0,unconventional
1,0,decrease
17,0,land
4,0,fine
7,0,rare
1,0,shameful
1,0,organizational
1,0,exposure
34,0,now
1,0,hardest
8,0,friday
1,0,playdate
2,0,referral
5,0,oversight
3,0,route
1,0,steel
5,0,beyond
7,0,eight
2,0,creative
1,0,pigtails
9,0,action
2,0,instinct
6,0,crew
3,0,macdougal
21,0,found
58,0,business
2,0,avatar
1,0,soapy
1,0,shenfield
5,0,privateequity
1,0,trentmann
2,0,safeguard
1,0,ultraconservative
1,0,clerical
3,0,pod
1,0,footdragging
2,0,intent
1,0,kasparov
1,0,lengthening
3,0,berger
1,0,melvin
1,0,extravaganza
6,0,kind
1,0,lengthy
1,0,clout
13,0,benefit
1,0,relentless
2,0,clement
1,0,proponent
8,0,reserve
2,0,baruch
6,0,argument
1,0,newss
30,0,democrat
1,0,purse
1,0,pudding
1,0,rigorous
4,0,fun
1,0,psychiatry
1,0,hashemi
5,0,middecember
1,0,permission
1,0,fiedler
1,0,foaming
1,0,conviction
62,0,over
10,0,language
4,0,sexual
1,0,calculation
36,0,public
1,0,barebones
3,0,patrick
1,0,saikaku
16,0,offer
1,0,drury
2,0,underpaid
75,0,out
1,0,xiaopeng
14,0,toyota
3,0,noc
1,0,preach
2,0,rome
6,0,handle
2,0,mtr
1,0,gamble
1,0,trauma
1,0,tyreek
1,0,productivity
1,0,carsten
1,0,foundation
1,0,yale
3,0,roam
1,0,reestablishment
1,0,separatist
20,0,unit
3,0,larry
1,0,brigitte
2,0,enter
1,0,abusive
2,0,magazine
1,0,ark
1,0,futuristic
10,0,vaccine
1,0,wither
1,0,investmentadvice
2,0,strike
9,0,final
1,0,hog
2,0,interestrate
2,0,cybersecurity
3,0,flight
1,0,ruth
9,0,dec
2,0,restore
2,0,bringing
9,0,few
1,0,whizzes
2,0,saddle
21,0,better
2,0,huscroft
1,0,factual
1,0,alternate
43,0,tax
1,0,cartel
6,0,example
10,0,bring
3,0,snapchat
1,0,tweak
3,0,leverage
1,0,praise
1,0,burros
1,0,acquirer
5,0,joseph
1,0,allimportant
4,0,transparency
1,0,forecasters
3,0,unite
2,0,recall
3,0,mile
1,0,selfpromotion
1,0,shut
8,0,acknowledge
9,0,sport
1,0,hustle
25,0,earn
21,0,horse
1,0,enrollees
1,0,delta
1,0,qualcomm
4,0,selloff
1,0,gamewinning
1,0,moskvoretsky
2,0,chubak
2,0,forge
18,0,doe
1,0,tailpipe
1,0,commandeur
6,0,facility
2,0,ross
4,0,kelly
7,0,retailer
3,0,network
2,0,tapped
11,0,alabama
1,0,wong
8,0,racial
3,0,promote
1,0,yoandy
3,0,independent
10,0,transportation
8,0,stay
9,0,justice
1,0,cloak
8,0,mind
24,0,large
1,0,equality
2,0,analytics
8,0,paint
1,0,stirred
7,0,lobbyist
14,0,pick
2,0,zetsche
2,0,massive
1,0,admirer
3,0,gay
25,0,key
1,0,inject
1,0,underground
1,0,diverge
2,0,healthy
11,0,require
2,0,bless
17,0,seek
4,0,discipline
2,0,rotate
1,0,ghost
1,0,canton
6,0,freedom
5,0,smart
2,0,bully
7,0,environmental
1,0,officerinvolved
15,0,provide
1,0,weatherbell
7,0,industrial
1,0,berkeley
1,0,bald
1,0,specter
1,0,specific
1,0,seductive
1,0,aggregateloandata
4,0,fewer
1,0,moral
1,0,trail
1,0,highprobability
2,0,entitlement
1,0,hysterical
1,0,tremendous
4,0,establish
6,0,llc
33,0,during
1,0,somewhat
1,0,sputtering
7,0,wide
3,0,suck
9,0,suv
2,0,ore
4,0,wake
1,0,peterson
9,0,county
1,0,switch
2,0,root
1,0,bausch
13,0,direct
2,0,sway
9,0,uncertainty
1,0,patchwork
1,0,spoken
3,0,brain
5,0,plead
4,0,percentage
21,0,add
22,0,mean
2,0,shortage
1,0,threefourths
3,0,civilian
7,0,separate
1,0,trilogy
1,0,setup
2,0,pushes
8,0,hedgefund
3,0,fellow
1,0,legislate
1,0,rupture
27,0,analyst
1,0,comeback
14,0,yearold
10,0,despite
1,0,pocket
3,0,ltd
8,0,sharp
2,0,foreclose
2,0,enormous
7,0,incident
11,0,softbank
5,0,belief
11,0,kid
5,0,easier
1,0,hook
1,0,prevention
1,0,rice
1,0,epidemic
7,0,host
1,0,bogus
2,0,lag
18,0,position
4,0,owe
2,0,rnc
1,0,prostatecancer
1,0,phone
1,0,bedandbreakfasts
7,0,cent
1,0,goldfarb
1,0,repealonly
3,0,consensus
4,0,draghi
4,0,historic
1,0,pollution
3,0,illustrate
3,0,suggestion
2,0,eschew
40,0,bank
11,0,review
7,0,worth
1,0,villain
1,0,mcfarland
1,0,genius
2,0,sexualized
1,0,millionstrong
3,0,presence
3,0,intense
1,0,patriotic
1,0,outstanding
1,0,audit
11,0,each
1,0,skillful
1,0,moreover
5,0,cheat
7,0,regime
4,0,water
11,0,shoot
1,0,penthouse
3,0,confidence
11,0,charge
24,0,act
2,0,suspend
3,0,wish
1,0,aviation
17,0,education
1,0,phoenixes
2,0,blog
1,0,airwaves
2,0,relief
2,0,spring
61,0,group
13,0,rafsanjani
11,0,step
2,0,insistence
3,0,pulaski
1,0,emirati
7,0,success
1,0,freshness
1,0,alfonse
2,0,elliott
10,0,especially
1,0,taxcode
3,0,cold
1,0,lillian
1,0,presenters
1,0,steam
2,0,editorial
1087,0,and
26,0,chicago
17,0,jan
6,0,michael
1,0,saltsman
1,0,sameday
3,0,oped
518,0,for
7,0,highlight
1,0,elephant
49,0,how
57,0,many
20,0,relate
1,0,library
1,0,stamp
1,0,entrylevel
33,0,job
542,0,that
79,0,could
10,0,skill
3,0,career
1,0,advancement
6,0,emanuel
320,0,with
5,0,response
167,0,trump
7,0,involvement
9,0,curb
196,0,was
1,0,mild
3,0,summer
18,0,didnt
173,0,they
1,0,sue
11,0,join
102,0,their
79,0,when
45,0,back
14,0,criminal
1,0,batches
18,0,why
11,0,arrest
1,0,dossier
36,0,down
34,0,political
5,0,motivate
23,0,attack
38,0,nee
44,0,take
7,0,minute
59,0,can
86,0,last
3,0,fil
8,0,rather
105,0,than
10,0,protect
1,0,chicagoan
18,0,young
61,0,time
143,0,more
22,0,white
46,0,should
1,0,mathematical
161,0,but
39,0,our
1,0,pittance
40,0,world
1,0,roil
145,0,this
1,0,selfinflicted
1,0,tragedy
1,0,murderers
7,0,surge
15,0,suggest
2,0,backward
11,0,cultural
3,0,racism
2,0,unnecessary
1,0,roughness
1,0,nascent
1,0,bolton
1,0,vero
1,0,beach
3,0,fla
207,0,from
13,0,south
20,0,problem
16,0,community
1,0,wharton
2,0,guidance
17,0,believe
1,0,productive
6,0,environment
47,0,them
25,0,past
2,0,newspaper
1,0,pandering
1,0,pity
1,0,handout
19,0,figure
15,0,hold
2,0,corrupt
123,0,will
12,0,double
2,0,incentivize
7,0,mother
9,0,different
27,0,less
2,0,raw
1,0,reap
4,0,net
5,0,positive
18,0,letter
5,0,editor
8,0,blame
63,0,there
1,0,aspect
5,0,advisory
2,0,addition
54,0,those
3,0,rigged
3,0,outlook
2,0,primarily
74,0,were
10,0,particular
24,0,decision
3,0,expertise
114,0,about
1,0,problematic
1,0,thorny
36,0,policy
65,0,such
1,0,genetherapy
3,0,regulate
15,0,however
1,0,quotidian
15,0,often
21,0,already
7,0,discuss
1,0,exondys
1,0,manipulate
28,0,drug
1,0,spectacular
1,0,insulin
1,0,bacteria
21,0,team
4,0,reader
10,0,approve
1,0,recordsetting
5,0,institution
11,0,calif
1,0,gary
12,0,labor
2,0,promotion
10,0,analysis
10,0,short
32,0,then
4,0,gap
1,0,hollow
2,0,technical
50,0,country
5,0,employer
2,0,countless
2,0,shape
1,0,openended
18,0,improve
1,0,neverending
17,0,due
3,0,dynamic
19,0,biggest
8,0,enough
8,0,class
2,0,graduate
8,0,along
2,0,employment
8,0,social
40,0,against
40,0,where
2,0,twoyear
32,0,real
1,0,graduation
1,0,sevenbranched
44,0,just
19,0,school
23,0,gain
33,0,data
1,0,wilke
1,0,rosedale
1,0,sol
1,0,trujillo
2,0,latino
1,0,underlie
15,0,driver
1,0,offend
31,0,think
12,0,income
7,0,cabinet
7,0,tell
1,0,precise
1,0,presupposition
1,0,tribalism
1,0,whove
32,0,under
3,0,presidency
2,0,cheer
10,0,candidate
2,0,jennifer
51,0,all
4,0,identity
1,0,joel
1,0,lapidus
2,0,denver
1,0,mineo
2,0,humanresource
4,0,saturday
12,0,dog
2,0,wife
14,0,understand
2,0,concept
17,0,left
37,0,day
37,0,move
3,0,whole
1,0,ride
20,0,every
4,0,grill
6,0,morning
3,0,anna
3,0,maria
11,0,island
4,0,seize
2,0,sit
4,0,bridge
2,0,onto
131,0,say
2,0,hello
1,0,tender
1,0,bell
10,0,manager
2,0,chill
1,0,tavern
4,0,treat
16,0,worker
1,0,nut
17,0,ago
5,0,paper
6,0,story
3,0,hey
14,0,fell
2,0,everyone
5,0,british
10,0,bought
85,0,had
1,0,refrigerate
2,0,drove
6,0,round
1,0,chilton
4,0,computer
9,0,learn
9,0,race
6,0,triumph
4,0,compete
1,0,ren
8,0,oppose
1,0,france
1,0,cult
1,0,beautiful
4,0,easy
4,0,expensive
4,0,blast
9,0,contact
1,0,facebookcomajbaime
3,0,hartford
3,0,conn
2,0,ukiyoe
2,0,float
6,0,utamaro
6,0,subject
39,0,three
1,0,successive
8,0,walmart
41,0,show
5,0,unusual
1,0,wallsize
5,0,together
2,0,deficit
10,0,japan
4,0,paris
2,0,showroom
3,0,belong
1,0,smithsonian
31,0,another
1,0,atheneum
73,0,after
1,0,hakone
39,0,through
5,0,cherry
1,0,yoshiwara
3,0,hang
1,0,kittycorner
2,0,snow
2,0,freer
5,0,pretax
6,0,travel
5,0,socalled
2,0,pleasure
6,0,unlike
1,0,intimate
1,0,portrayal
2,0,print
82,0,include
2,0,musician
1,0,amuse
17,0,involve
6,0,child
1,0,pet
1,0,decor
1,0,ink
1,0,marker
4,0,taste
1,0,reminder
1,0,shadow
9,0,man
6,0,screen
1,0,kimono
1,0,obis
2,0,brocade
1,0,taffeta
1,0,motif
8,0,body
1,0,lean
1,0,munch
1,0,delicacy
1,0,longstemmed
18,0,turn
1,0,pale
1,0,napes
1,0,promenade
4,0,ihara
42,0,her
1,0,chine
1,0,undergarment
3,0,ankle
8,0,sometime
1,0,thigh
2,0,treasure
2,0,historical
1,0,brochure
8,0,japanese
3,0,fleet
3,0,nature
1,0,evoke
1,0,bai
1,0,flower
9,0,association
5,0,extend
1,0,commerce
6,0,heart
2,0,viewer
2,0,personnel
1,0,possibility
2,0,grapple
1,0,intimacy
3,0,watson
2,0,oliver
2,0,tostmann
2,0,corolla
9,0,introduce
1,0,craze
1,0,firearm
2,0,samuel
5,0,whose
1,0,bequeathed
14,0,sure
1,0,naval
3,0,matthew
2,0,scenario
2,0,diplomatic
1,0,shogun
8,0,sent
2,0,sword
2,0,length
1,0,teeming
32,0,trade
8,0,soon
1,0,ceramic
1,0,cloisonnes
1,0,grandiose
1,0,residence
1,0,sculptural
1,0,netsuke
1,0,tsubos
1,0,collector
4,0,century
8,0,almost
2,0,shown
10,0,export
1,0,khamenei
1,0,japanophilia
1,0,trotted
1,0,thcentury
1,0,artisanal
2,0,workshop
1,0,supplied
1,0,samurai
1,0,complement
14,0,fit
3,0,wave
10,0,border
55,0,into
7,0,history
80,0,also
1,0,whets
3,0,appetite
1,0,imitator
5,0,ever
4,0,intend
33,0,set
5,0,size
3,0,date
10,0,wait
19,0,until
1,0,invent
1,0,participation
3,0,larger
1,0,exhibition
1,0,delve
1,0,scholarship
6,0,soap
1,0,showcase
1,0,journey
10,0,write
4,0,islamic
23,0,journal
12,0,old
6,0,powder
6,0,detergent
1,0,nostalgic
1,0,cellophaned
2,0,slice
1,0,dotted
1,0,evolutionary
2,0,viamari
6,0,thought
2,0,iri
38,0,maker
1,0,iteration
2,0,secret
8,0,bar
2,0,finger
18,0,director
22,0,bill
3,0,schmitz
1,0,devote
1,0,dwindle
8,0,expert
7,0,advise
4,0,monitor
1,0,notably
6,0,stockpile
7,0,sudden
1,0,stale
1,0,drinker
2,0,convenience
2,0,vega
2,0,singleserve
8,0,credit
2,0,crave
42,0,increase
19,0,buy
15,0,leave
1,0,katie
1,0,bistrian
2,0,greenwich
2,0,alkaline
17,0,dollar
5,0,slight
1,0,hole
1,0,patty
1,0,toth
18,0,run
23,0,service
15,0,once
1,0,flashlight
1,0,charger
2,0,lather
4,0,liquid
19,0,push
2,0,ivory
2,0,olay
2,0,cleansing
1,0,duo
1,0,smooth
17,0,sold
1,0,spice
26,0,brand
39,0,way
1,0,innovate
2,0,eat
3,0,butter
9,0,amid
1,0,naturalness
1,0,fullfat
1,0,nutritious
2,0,flagship
1,0,crock
1,0,goodness
4,0,simple
3,0,ingredient
1,0,joelle
1,0,hutcheon
1,0,sunk
25,0,call
74,0,million
1,0,kitagawa
34,0,still
1,0,devotee
1,0,hoard
1,0,damon
16,0,bomb
2,0,jones
9,0,spokesman
4,0,frozen
5,0,juice
2,0,english
1,0,skip
1,0,abide
3,0,competitor
2,0,publicist
3,0,grew
4,0,drink
1,0,spinach
1,0,turmeric
10,0,process
1,0,imitation
5,0,category
27,0,same
11,0,list
7,0,parent
11,0,announce
24,0,top
3,0,sexy
5,0,dance
1,0,pop
5,0,music
14,0,video
2,0,reaction
2,0,plunge
1,0,discourse
18,0,risk
11,0,attention
1,0,scare
1,0,bury
10,0,again
1,0,inadvertent
3,0,topic
2,0,sex
1,0,taboo
5,0,truth
15,0,seem
6,0,theyre
1,0,victor
1,0,zucker
2,0,hospital
3,0,female
4,0,character
3,0,doll
3,0,card
1,0,provocative
1,0,kenyon
9,0,earlier
5,0,age
9,0,watch
4,0,stuff
17,0,question
7,0,francisco
5,0,resource
1,0,intelligent
13,0,walk
2,0,dancer
2,0,huge
11,0,important
2,0,judy
3,0,vredenburgh
10,0,ability
1,0,herself
26,0,without
34,0,may
1,0,please
1,0,lowcut
8,0,popular
1,0,loose
1,0,dressers
5,0,nice
7,0,affect
3,0,performance
9,0,satellite
1,0,spear
1,0,psychology
8,0,professor
1,0,follower
4,0,author
2,0,emphasize
4,0,faber
1,0,listen
4,0,carrie
7,0,heavy
8,0,smaller
1,0,bag
1,0,youd
1,0,emulate
1,0,childfriendly
18,0,media
4,0,mighty
6,0,common
3,0,acceptable
1,0,purple
8,0,longer
1,0,drawer
3,0,restrict
2,0,shailushi
16,0,game
6,0,predict
35,0,big
1,0,wooshy
1,0,hair
1,0,pippi
4,0,ready
10,0,answer
1,0,abrupt
17,0,whether
2,0,thin
1,0,hungry
1,0,igor
4,0,miss
1,0,replied
7,0,sound
3,0,observe
2,0,leg
1,0,railthin
2,0,teenager
2,0,comfortable
13,0,six
2,0,clothes
3,0,libya
1,0,altproperty
17,0,sector
39,0,house
19,0,realestate
2,0,elevate
2,0,tracker
5,0,transaction
366,0,said
1,0,ultralow
5,0,arm
52,0,investor
2,0,hunt
78,0,price
7,0,traditional
2,0,commercialproperty
6,0,retail
1,0,warehouse
9,0,defense
15,0,very
39,0,before
4,0,french
4,0,axa
13,0,healthcare
2,0,finland
3,0,blackstone
3,0,kurata
7,0,population
2,0,resilient
1,0,landscape
8,0,greater
2,0,studenthousing
1,0,gbp
1,0,secondbiggest
1,0,wakefield
1,0,wary
2,0,chase
15,0,care
6,0,instance
2,0,quality
2,0,petit
5,0,estate
3,0,ireland
15,0,german
62,0,most
1,0,uncomfortable
5,0,sydney
1,0,crane
2,0,makeup
1,0,sky
5,0,exact
10,0,highest
22,0,spend
2,0,pension
2,0,highspeed
4,0,operator
9,0,infrastructure
1,0,beneficial
21,0,developer
5,0,advantage
8,0,road
7,0,rail
1,0,waterways
3,0,cooperation
2,0,forceful
1,0,pwc
1,0,oxford
12,0,forecast
3,0,taxpayer
20,0,concern
26,0,decade
7,0,above
77,0,state
7,0,middle
2,0,eastern
3,0,sovereignwealth
1,0,facelift
1,0,town
1,0,planner
1,0,highrise
3,0,metro
15,0,line
18,0,serve
3,0,generate
1,0,curator
1,0,sunac
4,0,joe
1,0,engineeringservices
4,0,crossrail
27,0,authority
1,0,levy
27,0,off
16,0,arent
5,0,suburb
1,0,baulkham
9,0,hill
1,0,kilometer
21,0,central
16,0,research
2,0,outpace
1,0,residentialproperty
9,0,similar
1,0,distance
1,0,gallup
1,0,tack
6,0,andrew
6,0,minister
3,0,stephenson
1,0,wales
1,0,populous
4,0,urban
1,0,magic
7,0,council
3,0,tower
6,0,test
1,0,adleson
3,0,shenzhen
8,0,overhaul
5,0,controversial
5,0,immigration
4,0,wage
14,0,propose
27,0,effort
5,0,luxury
5,0,yard
5,0,manhattan
3,0,permanent
17,0,legal
12,0,least
9,0,provision
14,0,meant
1,0,highunemployment
6,0,neighborhood
3,0,economical
1,0,distress
3,0,compromise
12,0,spent
1,0,immigrationrelated
8,0,congressional
3,0,stephen
45,0,chief
1,0,wives
5,0,combine
13,0,small
8,0,throughout
4,0,engine
4,0,alone
6,0,stronger
1,0,cricket
1,0,nicholas
1,0,communicate
47,0,law
11,0,september
1,0,shortterm
8,0,rush
4,0,exist
5,0,capacity
1,0,upside
1,0,alive
4,0,longterm
3,0,jar
3,0,kushner
5,0,nam
24,0,monday
12,0,adviser
1,0,ebrelated
1,0,spokesperson
9,0,respond
1,0,obsolete
2,0,leahy
3,0,era
11,0,attempt
5,0,charles
3,0,grassley
24,0,senate
16,0,agree
2,0,counterpart
9,0,address
1,0,distressedarea
2,0,cornyn
7,0,texas
2,0,schumer
2,0,holiday
32,0,party
21,0,article
7,0,nov
35,0,election
5,0,voter
1,0,tycoon
1,0,wield
10,0,influence
1,0,rebilas
1,0,reuters
2,0,photo
88,0,tuesday
1,0,cruise
3,0,quarterback
2,0,deshaun
1,0,cox
1,0,getty
1,0,alert
33,0,wall
6,0,pursue
1,0,wsjcontactwsjcom
1,0,highdemand
3,0,salary
1,0,norm
13,0,might
1,0,salarydata
3,0,paysa
1,0,compensation
1,0,bonuses
1,0,applicable
22,0,information
10,0,employee
2,0,characteristic
5,0,translate
1,0,lou
1,0,median
4,0,analyze
1,0,variable
1,0,turnover
5,0,determine
1,0,mismatch
3,0,probably
1,0,malicious
4,0,chris
1,0,bolte
1,0,lauren
9,0,always
1,0,unregulated
1,0,suitability
2,0,newcomer
5,0,fresh
3,0,adjust
1,0,internal
3,0,stuck
1,0,coworker
7,0,chance
1,0,managerial
1,0,tenure
1,0,scrutinize
12,0,expectation
2,0,expression
1,0,emotion
2,0,salespeople
2,0,eager
1,0,sameer
2,0,srivastava
3,0,assistant
1,0,californiaberkeley
1,0,haas
1,0,linguistically
1,0,adaptability
2,0,perform
1,0,amir
3,0,examine
15,0,exchange
1,0,fulltime
1,0,rider
5,0,title
15,0,appear
6,0,science
10,0,alibaba
8,0,october
2,0,matt
3,0,papa
2,0,shofnos
1,0,mandarin
1,0,donne
8,0,brought
1,0,immersion
1,0,chinatrained
6,0,able
4,0,ecommerce
7,0,giant
29,0,revenue
1,0,hiccup
1,0,wedeman
6,0,overseas
1,0,yearearlier
2,0,audrey
1,0,widjaja
1,0,lock
1,0,aon
11,0,partner
9,0,committed
2,0,enrollment
2,0,applied
1,0,inaugural
1,0,finalist
2,0,farrar
1,0,underwent
9,0,interview
5,0,visit
1,0,hangzhou
7,0,headquarters
12,0,wouldnt
1,0,sixmonth
2,0,platform
1,0,transform
8,0,must
1,0,navigate
5,0,life
12,0,find
1,0,commute
1,0,yourself
2,0,brian
3,0,uptick
5,0,fire
1,0,hose
2,0,plus
1,0,irresistible
12,0,urge
5,0,fifa
1,0,tournament
4,0,gave
1,0,inclusive
1,0,infantino
1,0,vest
13,0,express
7,0,consider
2,0,frontrunner
3,0,joint
7,0,bid
1,0,credible
2,0,contender
7,0,emerge
4,0,eligible
1,0,joshua
1,0,robinson
23,0,rose
4,0,knicks
2,0,awol
2,0,episode
7,0,reporter
1,0,elaborate
1,0,basketball
1,0,fin
1,0,undisclosed
15,0,coach
2,0,hornacek
1,0,bench
1,0,milwaukee
2,0,rookie
2,0,ron
1,0,fracture
8,0,denied
3,0,kansas
1,0,backkick
1,0,returnerpunt
1,0,returner
1,0,possibly
1,0,description
1,0,allpurpose
2,0,twice
5,0,season
5,0,receiver
2,0,span
1,0,boe
1,0,punt
2,0,metcalf
1,0,compelled
3,0,louis
1,0,cardinal
1,0,indicative
6,0,offense
6,0,great
8,0,draft
5,0,oklahoma
2,0,heade
1,0,steelers
1,0,unheard
2,0,league
11,0,fact
2,0,integral
1,0,ollie
2,0,matson
1,0,buddy
2,0,tampa
7,0,control
2,0,satisfied
1,0,guttercleaner
2,0,gut
1,0,philosophy
2,0,modern
1,0,meyer
3,0,champion
1,0,useful
1,0,peculiar
2,0,cub
1,0,architecture
3,0,maddon
1,0,rain
3,0,saw
1,0,disco
1,0,ball
2,0,drum
1,0,celebration
4,0,met
5,0,progressive
1,0,hidebound
3,0,inspire
5,0,weve
1,0,lone
5,0,carolina
1,0,wilderness
7,0,scandal
4,0,phenomenon
10,0,came
2,0,edge
1,0,irrelevance
1,0,pretend
2,0,staff
5,0,embrace
9,0,elite
1,0,cooffensive
1,0,bullet
3,0,tony
1,0,everybody
2,0,mccain
1,0,fivestar
1,0,hunter
3,0,touchdown
19,0,pass
8,0,guy
20,0,between
1,0,brandon
1,0,trevon
4,0,diggs
2,0,realize
2,0,hip
2,0,pad
1,0,catch
1,0,single
1,0,souvenir
2,0,random
2,0,extreme
11,0,happen
2,0,ray
1,0,oatmeal
1,0,feud
1,0,watches
1,0,channel
3,0,coaches
12,0,son
1,0,baseball
1,0,jefferson
2,0,funny
1,0,tiger
6,0,florida
1,0,louisiana
2,0,beaten
1,0,stadium
1,0,devastated
3,0,upset
1,0,loser
4,0,dinner
1,0,seafood
2,0,mutual
1,0,acquaintance
30,0,debt
3,0,achievement
1,0,certificate
11,0,wrote
2,0,correction
1,0,amplifications
3,0,havana
11,0,cuba
1,0,privatebusiness
14,0,profit
3,0,tourist
1,0,undertaken
3,0,scale
2,0,isolation
9,0,entrepreneur
3,0,indication
1,0,emilio
1,0,morale
4,0,miami
1,0,succeed
1,0,mainstay
2,0,visitor
6,0,remove
4,0,cuban
1,0,inhabit
2,0,fragile
1,0,susceptible
1,0,controlled
1,0,frowns
4,0,accumulate
3,0,wealth
48,0,administration
10,0,warne
46,0,obama
4,0,stance
1,0,outlet
2,0,capitalist
3,0,boutique
2,0,architect
7,0,rapid
1,0,redesign
2,0,exile
8,0,lira
1,0,renovation
18,0,international
2,0,confident
2,0,importance
1,0,engagement
6,0,impact
1,0,momentous
1,0,elegant
6,0,hundred
31,0,york
10,0,track
1,0,taxi
3,0,refer
2,0,province
6,0,ryan
1,0,lima
1,0,anatoly
10,0,level
3,0,lunar
6,0,february
4,0,delivery
2,0,troy
2,0,ounce
1,0,comex
1,0,behave
1,0,unknown
3,0,david
3,0,precious
1,0,marex
1,0,spectron
1,0,erase
1,0,greenback
8,0,commodity
16,0,index
1,0,joni
1,0,teves
4,0,ubs
23,0,inflation
3,0,reversal
2,0,specifically
2,0,skeptical
5,0,boom
2,0,gear
12,0,hit
1,0,nearrecord
1,0,speculative
1,0,gambarini
4,0,economist
1,0,filter
1,0,platinum
1,0,riskbenefit
6,0,diesel
3,0,steeper
1,0,yeartodate
2,0,copper
1,0,fourthquarter
2,0,lightvehicle
1,0,expiration
1,0,menke
1,0,julius
1,0,baer
1,0,yieldbearing
21,0,security
5,0,eventual
1,0,runup
1,0,recycling
1,0,decisive
2,0,moneymanagement
2,0,pose
23,0,sell
30,0,stock
1,0,abundant
4,0,equal
1,0,robin
1,0,societe
1,0,generale
1,0,sank
