0,9112,5
0,7065,3
0,11985,3
0,4486,5
0,649,1
0,9092,1
0,7974,56
0,7383,1
0,6348,7
0,10888,13
0,4746,3
0,3097,1
0,10408,1
0,8796,4
0,6440,2
0,11837,1
0,12098,7
0,461,2
0,12460,8
0,10992,1
0,5567,3
0,898,4
0,7803,2
0,4009,4
0,7522,1
0,2406,1
0,5191,1
0,2414,1
0,8056,1
0,5240,2
0,9402,1
0,1898,1
0,288,1
0,10382,2
0,12242,1
0,11340,4
0,780,1
0,4523,9
0,3173,5
0,7728,5
0,1087,99
0,793,2
0,11438,1
0,3967,5
0,4165,2
0,12010,1
0,2066,1
0,8714,1
0,7617,2
0,12655,1
0,4270,20
0,4733,1
0,6349,1
0,6017,4
0,3695,1
0,11059,8
0,3410,1
0,2638,1
0,3593,2
0,12585,23
0,5703,1
0,8715,3
0,2297,1
0,2486,1
0,5208,1
0,3012,1
0,8037,2
0,2479,1
0,4021,1
0,1582,1
0,7421,1
0,1923,1
0,5499,3
0,8110,2
0,9538,1
0,3836,2
0,6909,1
0,7816,5
0,7281,1
0,8363,2
0,7572,6
0,6925,1
0,8778,1
0,2337,2
0,10226,1
0,6246,5
0,9466,1
0,6174,9
0,2026,1
0,5075,8
0,10408,3
0,4958,14
0,10558,1
0,4097,1
0,5847,1
0,10021,1
0,6240,1
0,8481,1
0,5632,16
0,6791,3
0,10328,3
0,3326,1
0,6628,1
0,8593,4
0,1231,3
0,5870,8
0,2651,13
0,10655,14
0,5094,24
0,7146,3
0,12057,1
0,12324,8
0,10788,4
0,961,1
0,8208,3
0,6325,8
0,3382,1
0,12151,2
0,8126,1
0,6364,1
0,8814,4
0,11172,4
0,12119,2
0,3465,1
0,3692,2
0,10197,1
0,8815,1
0,1401,8
0,6089,2
0,4539,1
0,10923,5
0,1985,26
0,7016,2
0,1674,2
0,10861,4
0,1993,1
0,4540,1
0,11395,4
0,4024,2
0,1733,1
0,11192,1
0,75,1
0,450,13
0,1428,2
0,5594,3
0,5211,2
0,2458,2
0,6801,3
0,7586,55
0,6830,2
0,47,1
0,5738,1
0,8355,13
0,4685,36
0,2940,2
0,3242,1
0,9509,18
0,6009,1
0,8761,11
0,12292,2
0,1617,1
0,9518,1
0,3908,1
0,4109,1
0,12449,1
0,9010,1
0,5366,2
0,511,4
0,2167,2
0,7891,2
0,455,4
0,659,94
0,11889,1
0,1354,1
0,5470,1
0,3893,2
0,2113,1
0,1025,17
0,12137,1
0,3402,8
0,3331,1
0,1328,1
0,3100,1
0,10587,4
0,12683,3
0,2441,2
0,4437,2
0,7640,5
0,9392,4
0,10750,4
0,2105,5
0,668,1
0,9099,1
0,12221,1
0,9054,1
0,10840,1
0,2066,1
0,10615,10
0,1288,3
0,1340,1
0,7467,3
0,9255,1
0,8604,1
0,859,3
0,4610,3
0,10581,1
0,12338,163
0,10098,1
0,3051,1
0,7003,2
0,2343,1
0,5324,35
0,1896,3
0,5070,14
0,11309,5
0,12519,1
0,1998,7
0,2135,3
0,10036,1
0,2030,4
0,7142,1
0,9683,66
0,1216,1
0,6105,5
0,6941,3
0,7514,2
0,2743,3
0,4235,1
0,11766,5
0,12750,6
0,9298,1
0,5200,1
0,2965,1
0,11621,1
0,6932,6
0,11934,2
0,9639,1
0,6273,1
0,1902,107
0,5613,1
0,5365,1
0,12490,1
0,6429,1
0,3972,1
0,4489,2
0,7990,3
0,165,7
0,5251,1
0,7277,12
0,3992,1
0,6706,12
0,1286,2
0,3060,1
0,2848,1
0,3650,1
0,3008,3
0,3882,4
0,12478,2
0,1173,1
0,6712,1
0,6716,3
0,9975,1
0,12334,2
0,10208,1
0,9291,1
0,9948,4
0,1090,3
0,11751,13
0,1257,5
0,8613,1
0,10583,2
0,1187,1
0,3884,1
0,2398,2
0,11511,1
0,9360,3
0,447,1
0,2969,7
0,5523,1
0,6868,5
0,10868,1
0,2737,13
0,9671,1
0,600,1
0,7060,3
0,5761,3
0,7481,1
0,9814,6
0,3354,1
0,5162,1
0,10463,1
0,884,1
0,3159,2
0,8053,2
0,9004,1
0,3397,1
0,11097,2
0,7289,1
0,1998,1
0,11336,1
0,2482,5
0,3655,1
0,2440,6
0,5840,1
0,2327,2
0,4878,3
0,10944,1
0,3740,4
0,12249,1
0,4259,1
0,1165,9
0,12691,1
0,10472,2
0,5654,2
0,672,1
0,7073,3
0,9817,1
0,5320,92
0,10460,6
0,286,3
0,7418,2
0,12476,1
0,3357,1
0,1271,2
0,704,1
0,6998,2
0,865,6
0,165,19
0,10214,2
0,12622,1
0,4195,1
0,10124,1
0,3060,2
0,7528,3
0,10055,1
0,8692,1
0,11608,2
0,3707,2
0,4669,23
0,421,1
0,8632,1
0,9504,1
0,8316,1
0,6213,2
0,12330,4
0,5577,2
0,9015,6
0,10435,64
0,11451,24
0,997,2
0,1663,1
0,12046,1
0,1447,6
0,1618,7
0,11217,6
0,1246,1
0,11573,1
0,7238,1
0,9552,2
0,1218,4
0,11342,4
0,1972,2
0,5570,2
0,910,1
0,12739,8
0,9928,13
0,3924,1
0,3928,1
0,970,1
0,8571,1
0,5215,3
0,3289,4
0,6630,1
0,2234,75
0,8181,4
0,5806,1
0,11184,7
0,11924,1
0,4339,1
0,4287,1
0,9687,3
0,4444,21
0,7298,3
0,6080,9
0,957,1
0,2842,1
0,11036,62
0,5638,1
0,2636,1
0,10939,1
0,4590,1
0,10800,1
0,568,1
0,1236,1
0,8796,2
0,12031,1
0,11666,1
0,12444,6
0,7707,3
0,4279,1
0,2070,16
0,11438,2
0,7365,1
0,3319,6
0,5967,2
0,10484,1
0,2757,8
0,5043,1
0,9032,1
0,9528,2
0,10719,2
0,468,3
0,8420,7
0,10519,1
0,12596,4
0,1729,1
0,622,2
0,3221,1
0,2769,1
0,5146,2
0,2023,84
0,140,1
0,9286,6
0,3074,2
0,9118,2
0,3447,5
0,7199,1
0,11459,1
0,9703,1
0,8782,2
0,5683,1
0,2664,1
0,3861,5
0,3000,2
0,4889,2
0,7683,1
0,3613,5
0,1195,1
0,8447,2
0,1207,1
0,7513,7
0,8145,1
0,3066,1
0,5854,2
0,9823,3
0,3458,3
0,6605,1
0,7437,4
0,8702,2
0,9110,1
0,5948,1
0,4760,1
0,11641,1
0,3290,2
0,7087,17
0,4127,8
0,12518,1
0,6413,1
0,4122,74
0,2957,1
0,1687,13
0,5055,1
0,7837,15
0,3797,1
0,4303,1
0,8485,1
0,4229,1
0,8552,2
0,3076,1
0,11152,1
0,3072,2
0,12259,1
0,10943,1
0,9291,1
0,3271,4
0,12449,1
0,10046,1
0,10242,5
0,7828,1
0,2386,4
0,5215,7
0,3241,2
0,2833,1
0,1514,1
0,4196,1
0,4160,7
0,10361,1
0,4962,2
0,1520,5
0,8262,5
0,11741,1
0,4383,19
0,5390,1
0,5246,2
0,10407,3
0,468,14
0,6497,1
0,9650,1
0,10942,1
0,3824,4
0,3663,5
0,2089,1
0,452,8
0,9858,1
0,10742,1
0,10334,1
0,5661,11
0,4808,1
0,11660,16
0,4292,4
0,4764,1
0,2229,1
0,6274,2
0,1047,2
0,3290,2
0,11557,1
0,8019,1
0,4189,1
0,3482,1
0,12320,1
0,5045,1
0,9438,3
0,278,1
0,8220,1
0,5277,2
0,8769,1
0,11446,16
0,1371,4
0,9554,1
0,10782,3
0,9354,4
0,7195,2
0,6061,1
0,4498,12
0,8059,1
0,5187,2
0,11973,3
0,8916,21
0,3730,1
0,1101,1
0,25,3
0,5402,1
0,5778,1
0,10639,1
0,7031,1
0,10648,3
0,10848,1
0,6705,1
0,3840,1
0,8040,5
0,762,4
0,10817,3
0,388,9
0,1308,1
0,11084,2
0,4181,1
0,2096,3
0,9614,1
0,5914,3
0,10290,4
0,5934,1
0,2990,1
0,10186,1
0,5595,2
0,10407,9
0,11314,4
0,11055,1
0,8386,1
0,604,1
0,3621,1
0,6635,1
0,4022,12
0,1600,2
0,3542,1
0,2230,25
0,8582,1
0,9812,3
0,4244,4
0,10722,10
0,3775,2
0,3141,1
0,3625,1
0,3994,21
0,10555,1
0,11156,6
0,6774,1
0,2186,1
0,10950,1
0,12474,1
0,878,2
0,6143,24
0,11666,3
0,2759,12
0,7926,4
0,643,1
0,3940,3
0,11077,1
0,7074,2
0,1254,1
0,7090,4
0,8214,22
0,5104,6
0,1923,1
0,1161,3
0,8037,11
0,12718,11
0,1519,1
0,8736,2
0,8271,2
0,3906,1
0,4501,1
0,4950,79
0,799,1
0,12454,32
0,9824,1
0,2230,9
0,2806,1
0,7234,2
0,11368,1
0,10452,1
0,7016,5
0,5528,2
0,1709,1
0,7108,1
0,10428,3
0,8198,1
0,2806,4
0,11657,1
0,11330,1
0,8374,10
0,8627,1
0,4255,1
0,4423,3
0,9367,1
0,10384,6
0,9026,1
0,3084,1
0,6086,1
0,9264,4
0,642,4
0,8622,1
0,8136,1
0,11003,1
0,1982,3
0,11167,19
0,3394,2
0,11425,1
0,9210,6
0,9316,1
0,4353,6
0,6506,1
0,12190,8
0,12235,2
0,1224,1
0,9119,9
0,12331,1
0,8386,1
0,5829,3
0,2747,3
0,11751,1
0,7821,2
0,10123,1
0,11656,1
0,7567,8
0,1455,2
0,3258,1
0,2971,1
0,9373,4
0,10984,2
0,9726,1
0,4441,2
0,9511,16
0,3439,1
0,6409,15
0,12026,4
0,12631,8
0,979,9
0,9909,1
0,4071,2
0,468,2
0,4560,1
0,9521,1
0,483,1
0,10280,1
0,4188,14
0,12721,2
0,12098,2
0,11762,1
0,11400,27
0,9075,6
0,3315,1
0,1614,1
0,6296,17
0,2327,1
0,1831,1
0,5119,1
0,4803,6
0,9416,1
0,4432,1
0,9074,1
0,12687,3
0,11056,1
0,2166,2
0,6522,3
0,10780,24
0,2825,1
0,6363,2
0,11836,3
0,7732,1
0,9254,1
0,9305,1
0,9368,4
0,12374,3
0,9182,1
0,1789,1
0,6495,1
0,8899,2
0,11814,1
0,7223,2
0,11967,2
0,3305,5
0,4688,1
0,5845,1
0,6424,56
0,6687,7
0,2137,1
0,5217,56
0,10731,1
0,1671,2
0,4368,2
0,11528,1
0,7263,1
0,12732,2
0,509,1
0,12573,1
0,1504,13
0,3561,2
0,12182,1
0,11976,2
0,3844,1
0,2810,1
0,4027,69
0,9256,2
0,6352,1
0,8361,4
0,11503,1
0,3839,1
0,1719,1
0,11917,14
0,9641,16
0,865,6
0,10804,12
0,11699,13
0,2740,9
0,5262,3
0,3402,5
0,3500,1
0,8815,1
0,3593,2
0,4785,1
0,10740,17
0,7131,2
0,1228,6
0,9241,1
0,386,12
0,4993,1
0,12671,1
0,4178,2
0,6165,1
0,1135,1
0,3950,3
0,5405,1
0,3804,1
0,2100,1
0,8498,27
0,10342,1
0,255,2
0,5548,9
0,4460,3
0,207,1
0,6943,2
0,8375,15
0,5758,4
0,10792,7
0,1189,4
0,6075,2
0,9231,1
0,10312,1
0,11680,12
0,3058,1
0,1087,2
0,8813,10
0,10603,1
0,3071,1
0,1931,2
0,11275,1
0,10991,1
0,12345,145
0,10739,4
0,8859,1
0,9887,2
0,2086,11
0,8964,1
0,5933,7
0,7439,1
0,11407,1
0,11753,6
0,11273,1
0,843,3
0,1457,5
0,9598,1
0,11281,1
0,4490,8
0,10161,1
0,3481,2
0,921,3
0,10002,2
0,463,1
0,10754,9
0,10945,2
0,476,2
0,7358,18
0,3207,2
0,6098,5
0,5901,1
0,4608,7
0,7709,1
0,1502,9
0,178,5
0,6584,10
0,7675,12
0,9345,2
0,11117,2
0,9148,2
0,3980,1
0,1161,3
0,8220,1
0,4561,1
0,909,3
0,5790,2
0,7817,8
0,8057,1
0,12050,2
0,664,3
0,1421,1
0,630,262
0,3120,2
0,9110,1
0,12442,4
0,10085,3
0,10076,2
0,10997,2
0,1333,7
0,10192,4
0,8677,2
0,10370,1
0,7527,7
0,12173,1
0,5796,3
0,11541,2
0,9735,2
0,3933,1
0,3303,3
0,3054,2
0,6807,6
0,571,3
0,7038,3
0,6687,1
0,7232,1
0,2487,1
0,7190,1
0,1358,1
0,3684,4
0,10529,1
0,3730,1
0,12015,1
0,4118,1
0,8236,8
0,96,18
0,69,1
0,6787,1
0,2758,5
0,10559,11
0,11947,1
0,6498,1
0,11714,5
0,8783,1
0,7583,1
0,3293,1
0,3006,1
0,5093,1
0,11538,8
0,9610,1
0,4791,3
0,9962,4
0,8239,4
0,9744,1
0,9602,1
0,7746,17
0,4627,1
0,3809,28
0,8871,1
0,2483,1
0,9287,2
0,762,2
0,12190,1
0,10270,2
0,3240,1
0,8533,1
0,2795,2
0,317,15
0,497,14
0,12228,1
0,10336,1
0,6495,1
0,5022,3
0,534,1
0,11041,2
0,3999,26
0,483,4
0,3680,3112
0,3434,10
0,3349,38
0,1184,2
0,12203,26
0,2751,30
0,3483,58
0,6850,24
0,9432,15
0,1813,1
0,2472,148
0,826,2
0,674,521
0,9721,5
0,10000,103
0,8980,1
0,3939,1
0,8081,22
0,8204,26
0,2183,6
0,7061,3
0,7169,3
0,11740,2
0,6010,10
0,5919,2
0,762,1
0,7090,13
0,7662,135
0,9240,10
0,3803,8
0,5630,5
0,10234,141
0,6983,6
0,4144,72
0,4814,2
0,3812,259
0,3399,1
0,5600,4
0,4271,1
0,9191,4
0,1541,16
0,10910,1
0,7454,8
0,7999,12
0,7493,31
0,6841,11
0,4330,7
0,4125,50
0,3099,4
0,11091,1
0,11297,3
0,889,1
0,3285,17
0,1093,10
0,9813,2
0,1800,1
0,7066,1
0,5070,1
0,1330,2
0,8234,5
0,10097,14
0,11945,12
0,10797,1
0,7126,1
0,1093,2
0,3356,8
0,11550,1
0,780,8
0,2022,1
0,1621,7
0,11548,3
0,9396,21
0,9418,184
0,3115,12
0,12679,36
0,8444,1
0,796,50
0,5590,3
0,11756,11
0,1141,3
0,2824,1
0,11335,2
0,4126,2
0,6965,1
0,6689,1
0,9975,10
0,6418,2
0,5370,1
0,4791,5
0,11679,31
0,2506,4
0,6637,2
0,8644,1
0,2125,4
0,12229,42
0,716,1
0,7925,26
0,10919,2
0,10792,3
0,2624,8
0,12253,11
0,7214,1
0,8114,4
0,2369,2
0,12231,79
0,1604,1
0,1619,41
0,1786,2
0,6827,8
0,4465,3
0,9755,1
0,2970,1
0,2775,1
0,1621,5
0,2845,1
0,2731,2
0,11823,3
0,8211,14
0,7193,10
0,3486,1
0,3256,1
0,10721,23
0,6637,5
0,9340,1
0,3710,6
0,5780,198
0,539,34
0,7587,1
0,7787,10
0,9877,1
0,734,1
0,3488,1
0,156,3
0,11039,1
0,8186,11
0,4878,30
0,7235,12
0,5547,2
0,11445,5
0,643,5
0,4597,19
0,77,1
0,6125,3
0,12589,82
0,5721,15
0,4815,1
0,10466,1
0,6352,3
0,468,1
0,11252,5
0,9536,1
0,6956,46
0,1021,1
0,1613,1
0,835,1
0,6120,19
0,7473,1
0,8961,1
0,3305,31
0,762,3
0,3656,1
0,10834,6
0,6821,9
0,11967,1
0,10096,1
0,6651,5
0,10500,1
0,8003,7
0,368,10
0,831,5
0,12624,33
0,2485,1
0,4096,1
0,12743,1
0,12115,12
0,3186,12
0,4944,12
0,6319,1
0,6864,13
0,7991,6
0,847,26
0,5206,2
0,11012,1
0,8110,13
0,3686,2
0,3906,2
0,8402,4
0,135,1
0,467,5
0,4280,27
0,2581,1
0,2145,11
0,7344,1
0,12534,2
0,718,22
0,2066,4
0,12074,3
0,12726,1
0,121,15
0,4344,4
0,9521,4
0,10925,6
0,2354,13
0,9689,3
0,2,23
0,4280,23
0,5779,7
0,5705,6
0,8561,1
0,12630,25
0,1191,1
0,7178,2
0,4769,2
0,849,1
0,2745,6
0,5004,5
0,12668,1
0,2039,13
0,7676,2
0,3021,1
0,1483,2
0,10329,15
0,1205,3
0,9413,14
0,5533,1
0,1895,12
0,11660,12
0,8528,2
0,7676,2
0,11931,1
0,12050,22
0,12074,2
0,9509,12
0,6411,1
0,6203,5
0,11053,7
0,7272,2
0,322,8
0,6658,2
0,10435,114
0,136,4
0,6424,6
0,10829,1
0,3246,1
0,429,112
0,6403,4
0,8807,4
0,9534,4
0,10844,20
0,7225,45
0,6514,4
0,9156,2
0,8402,1
0,10752,26
0,619,22
0,851,6
0,7753,7
0,1734,1
0,6031,24
0,12355,1
0,1992,37
0,1093,3
0,10589,19
0,6769,2
0,3256,11
0,6194,1
0,4785,3
0,3140,1
0,8171,3
0,7747,1
0,9759,5
0,4151,2
0,10153,6
0,4006,21
0,11918,4
0,11202,2
0,7025,1
0,5886,68
0,3954,4
0,7888,14
0,2223,5
0,8225,1
0,4144,122
0,7367,4
0,692,2
0,7563,3
0,892,2
0,6763,45
0,10881,22
0,3745,6
0,2371,9
0,624,105
0,805,1
0,8695,2
0,6079,1
0,9615,2
0,8440,7
0,4878,13
0,8354,21
0,10065,1
0,10065,5
0,6489,16
0,8983,19
0,10285,2
0,6842,4
0,5107,6
0,3134,2
0,8505,7
0,12565,1
0,9516,17
0,11753,16
0,2967,15
0,11105,1
0,7262,2
0,7066,9
0,5137,18
0,923,3
0,7732,2
0,5938,3
0,9565,2
0,5427,4
0,8249,1
0,845,2
0,1612,14
0,1862,1
0,10628,10
0,9324,1
0,10326,1
0,8860,3
0,10912,7
0,11766,1
0,7464,21
0,11064,1
0,11420,19
0,3738,3
0,1294,2
0,7757,9
0,2312,2
0,7464,13
0,9736,3
0,4611,11
0,6010,10
0,3105,5
0,9671,4
0,3860,9
0,7372,18
0,12123,1
0,3680,10
0,10334,10
0,10415,1
0,2563,1
0,4967,8
0,10403,3
0,8016,5
0,4504,5
0,5612,1
0,4496,1
0,12739,2
0,895,1
0,2364,4
0,3423,1
0,6176,20
0,391,1
0,7163,8
0,5033,10
0,3903,2
0,4498,20
0,1616,1
0,8290,2
0,7520,1
0,9608,1
0,2394,4
0,3895,3
0,12294,2
0,3200,1
0,4603,7
0,8525,13
0,1185,8
0,1048,1
0,3473,2
0,2491,22
0,3971,2
0,10851,3
0,12640,6
0,4495,3
0,8832,32
0,2450,6
0,3680,6
0,10845,3
0,12562,4
0,9738,1
0,7713,1
0,6312,126
0,12256,25
0,5670,2
0,4461,1
0,11156,15
0,226,3
0,8132,2
0,10759,7
0,3256,5
0,5456,18
0,6547,1
0,2036,1
0,6828,4
0,1712,2
0,5670,14
0,6679,2
0,323,1
0,1462,2
0,1915,6
0,11905,3
0,7127,2
0,8160,1
0,9484,2
0,3496,1
0,11868,28
0,1262,3
0,3867,8
0,11142,8
0,10843,1
0,7555,2
0,12503,2
0,7023,4
0,764,2
0,10587,9
0,4001,1
0,6369,5
0,6490,12
0,3810,1
0,8970,1
0,2918,27
0,1117,1
0,7318,6
0,3350,2
0,7791,2
0,5938,2
0,3483,2
0,636,17
0,8753,11
0,8208,1
0,3664,9
0,4292,3
0,6817,6
0,7007,13
0,12685,2
0,3639,1
0,1062,61
0,11201,9
0,12327,2
0,5158,1
0,10760,11
0,11116,6
0,1011,6
0,7007,35
0,7679,2
0,8666,1
0,2166,8
0,9790,2
0,3272,5
0,709,5
0,8616,4
0,7999,4
0,3256,13
0,10902,2
0,9437,10
0,1043,2
0,720,3
0,11448,7
0,2740,2
0,5043,1
0,2812,1
0,11902,1
0,7264,3
0,323,4
0,1882,1
0,1852,29
0,9057,2
0,11828,1
0,6188,3
0,11637,14
0,3548,1
0,3997,51
0,9146,1
0,4441,2
0,11408,1
0,6109,4
0,7134,4
0,9684,1
0,12310,3
0,8334,3
0,2469,1
0,764,2
0,327,1
0,12652,2
0,4713,3
0,12708,7
0,1859,2
0,4624,1
0,4667,2
0,9098,7
0,1040,2
0,490,1
0,5870,7
0,6427,8
0,2565,1
0,1294,2
0,4785,15
0,9992,4
0,12679,2
0,4611,5
0,10765,2
0,11383,1
0,7199,4
0,4400,2
0,2364,2
0,1393,25
0,9485,1
0,4719,7
0,8467,8
0,4971,20
0,3859,6
0,343,1
0,11184,1
0,4019,2
0,6209,1
0,3919,4
0,1359,2
0,8589,1
0,12277,5
0,10296,6
0,8182,2
0,11805,2
0,11476,11
0,767,10
0,5137,6
0,4486,6
0,10669,1
0,8518,2
0,10458,6
0,6232,4
0,9167,6
0,11362,1
0,11087,9
0,4589,1
0,6189,2
0,235,5
0,9569,1
0,11105,2
0,4791,4
0,11416,3
0,11403,14
0,10645,1
0,6167,10
0,12179,4
0,6391,3
0,2245,2
0,767,2
0,11459,15
0,3571,10
0,10329,17
0,7661,2
0,5887,1
0,3207,3
0,6681,3
0,1094,8
0,9144,1
0,113,13
0,12467,4
0,2191,4
0,2760,4
0,12636,1
0,226,1
0,2526,4
0,1374,3
0,10750,6
0,9264,1
0,6922,6
0,2643,8
0,11201,8
0,3460,9
0,12605,1
0,11647,1
0,10562,1
0,12450,1
0,10724,4
0,6375,2
0,2786,2
0,5588,1
0,8460,9
0,483,2
0,203,4
0,7938,2
0,8876,1
0,1094,10
0,5921,1
0,2524,3
0,6753,2
0,10406,1
0,8430,1
0,8171,1
0,10743,4
0,9818,4
0,11141,1
0,2384,1
0,5950,1
0,12668,1
0,9749,6
0,4615,1
0,12064,6
0,3683,8
0,3325,39
0,12357,1
0,9484,2
0,1903,8
0,8204,8
0,9007,1
0,347,18
0,4825,3
0,4685,24
0,6359,4
0,3678,3
0,3678,6
0,8544,6
0,5177,1
0,2878,5
0,723,7
0,12441,1
0,5347,1
0,3950,14
0,11379,5
0,6595,9
0,7663,28
0,10154,6
0,9932,4
0,4106,1
0,3317,4
0,8182,2
0,9584,5
0,2339,1
0,1565,1
0,11975,45
0,9451,2
0,4224,6
0,5528,9
0,11821,1
0,4931,1
0,5137,5
0,5112,1
0,1996,12
0,5614,1
0,7272,2
0,10330,3
0,6842,2
0,2107,1
0,6102,1
0,7761,2
0,7206,1
0,9029,2
0,10848,2
0,5423,1
0,5861,1
0,1388,1
0,12324,4
0,1480,1
0,2892,1
0,8981,1
0,9039,2
0,3118,1
0,11803,1
0,5854,2
0,5380,1
0,6188,2
0,9487,2
0,4254,2
0,43,2
0,3133,2
0,10477,1
0,7898,11
0,8030,1
0,9832,1
0,4178,5
0,10765,18
0,9926,8
0,5139,1
0,4852,2
0,4685,6
0,6214,1
0,7048,1
0,9926,3
0,1708,1
0,4490,9
0,8122,39
0,4946,7
0,4711,12
0,3603,1
0,1145,46
0,11076,4
0,10024,4
0,4186,7
0,460,4
0,10597,1
0,11600,9
0,7582,2
0,7619,7
0,8244,54
0,7809,1
0,6035,3
0,5479,3
0,1510,7
0,12480,3
0,3555,14
0,9508,18
0,4632,1
0,11481,17
0,4418,19
0,9532,2
0,1465,3
0,4885,11
0,8247,2
0,3000,4
0,12640,1
0,8556,9
0,3419,1
0,4364,32
0,4120,1
0,654,5
0,1923,8
0,6453,10
0,1962,1
0,6155,5
0,9985,2
0,176,3
0,156,9
0,377,1
0,3622,21
0,5039,2
0,6801,1
0,3962,1
0,1637,9
0,2528,3
0,2325,6
0,5441,4
0,9091,4
0,10943,6
0,12386,7
0,3201,6
0,2421,1
0,7469,1
0,4665,35
0,770,3
0,7222,2
0,9372,2
0,3284,1
0,10874,3
0,6055,1
0,359,1
0,6184,3
0,6769,30
0,9117,1
0,10597,3
0,12065,2
0,9117,1
0,4088,1
0,486,3
0,11211,2
0,4627,2
0,11420,2
0,4930,3
0,4627,5
0,929,1
0,12618,9
0,4099,2
0,6902,9
0,2029,3
0,6775,9
0,728,8
0,10937,20
0,8007,13
0,9214,2
0,7810,1
0,8988,13
0,10786,3
0,9233,4
0,7425,17
0,995,1
0,12480,1
0,5205,4
0,10788,5
0,7888,6
0,10110,4
0,1653,2
0,6349,13
0,677,1
0,9413,20
0,11209,4
0,6213,2
0,11820,3
0,9322,24
0,3018,2
0,1537,5
0,10003,2
0,10477,2
0,2630,1
0,4121,4
0,4779,8
0,959,1
0,6335,7
0,5419,1
0,917,4
0,1145,37
0,9065,5
0,11199,40
0,5461,31
0,4728,1
0,5498,1
0,7999,7
0,6150,10
0,4356,5
0,4063,8
0,4519,1
0,162,10
0,5721,4
0,12204,41
0,3551,1
0,504,8
0,11221,2
0,1069,1
0,1856,6
0,11199,30
0,8230,2
0,9334,3
0,2355,2
0,413,2
0,10881,47
0,5408,15
0,9437,11
0,5672,1
0,9668,7
0,2400,11
0,8638,9
0,4169,2
0,3366,2
0,9562,3
0,2759,14
0,8916,14
0,8016,8
0,12372,3
0,10005,1
0,11409,39
0,8390,2
0,10036,6
0,12022,18
0,12492,1
0,6378,2
0,1874,5
0,7224,2
0,10591,6
0,5563,13
0,3585,1
0,11400,7
0,12516,10
0,9307,1
0,1644,17
0,8204,3
0,5779,7
0,3502,10
0,5216,9
0,5677,2
0,3002,9
0,6986,19
0,2127,4
0,5262,7
0,8882,3
0,659,2
0,2379,1
0,2030,6
0,11571,1
0,2496,2
0,5225,2
0,10975,4
0,7100,2
0,4768,10
0,12082,3
0,6460,2
0,10757,2
0,10650,4
0,1826,1
0,577,6
0,2825,2
0,3814,7
0,2988,1
0,2325,5
0,1528,1
0,10784,1
0,1462,3
0,7334,1
0,10740,33
0,1165,21
0,12524,4
0,6393,1
0,8465,8
0,12631,1
0,504,12
0,8115,20
0,4527,7
0,11760,2
0,6946,2
0,8484,11
0,6277,2
0,3897,22
0,3502,2
0,7860,8
0,8484,15
0,9054,3
0,7538,9
0,6792,3
0,12718,10
0,1706,1
0,2534,10
0,3718,5
0,8783,1
0,9753,3
0,4838,2
0,6668,1
0,7018,1
0,8484,5
0,4271,3
0,8532,3
0,11304,1
0,998,5
0,9995,19
0,8443,1
0,9252,34
0,4676,1
0,12040,6
0,845,3
0,6080,9
0,11350,16
0,3066,33
0,8290,9
0,6494,70
0,3560,4
0,1444,3
0,11975,11
0,2698,2
0,11773,2
0,1895,21
0,10591,4
0,4495,16
0,12582,5
0,12323,1
0,6789,2
0,3447,7
0,8872,34
0,11683,1
0,11683,2
0,11268,1
0,12533,1
0,10527,10
0,6902,19
0,7646,2
0,664,3
0,8868,1
0,7668,2
0,4952,7
0,2534,3
0,4952,4
0,1355,2
0,4043,1
0,1852,4
0,10864,1
0,269,2
0,797,4
0,1607,10
0,9567,3
0,6810,14
0,5665,3
0,2759,33
0,11476,1
0,12714,32
0,5429,2
0,7485,10
0,7689,31
0,5494,3
0,9569,1
0,8014,2
0,8410,1
0,5947,7
0,1088,3
0,8563,6
0,12308,7
0,1430,2
0,7705,1
0,2085,1
0,7030,5
0,354,3
0,2737,3
0,6561,10
0,4461,3
0,3915,1
0,7725,2
0,7707,5
0,8626,1
0,3087,4
0,10465,3
0,10262,3
0,248,1
0,2004,10
0,6798,28
0,6584,26
0,6196,1
0,2917,1
0,8416,1
0,175,5
0,8417,4
0,3854,11
0,9493,2
0,5683,4
0,6401,3
0,7817,6
0,6866,1
0,2569,1
0,6905,2
0,8595,1
0,11397,1
0,1698,1
0,1109,3
0,182,2
0,5004,3
0,1907,2
0,9188,14
0,7817,1
0,7428,5
0,9717,7
0,2502,1
0,748,1
0,11463,1
0,8374,1
0,9560,2
0,11117,2
0,11507,1
0,4462,5
0,7348,3
0,10549,1
0,2760,6
0,1060,1
0,7452,1
0,11643,4
0,7128,3
0,11646,7
0,10654,2
0,4156,7
0,658,3
0,4464,1
0,10310,6
0,3621,11
0,10967,3
0,8173,13
0,2086,1
0,7733,8
0,1457,1
0,1208,4
0,6120,5
0,12457,3
0,3858,1
0,3946,1
0,8965,2
0,5849,1
0,10417,1
0,10762,8
0,11491,8
0,7443,2
0,813,5
0,3761,1
0,3827,2
0,5692,7
0,7122,6
0,10116,1
0,8366,2
0,12162,4
0,9492,6
0,10531,3
0,9818,5
0,1704,3
0,837,4
0,6533,2
0,1202,2
0,2550,1
0,9108,1
0,7807,4
0,3632,1
0,9262,2
0,4460,2
0,4314,3
0,11260,1
0,1972,1
0,2653,21
0,6960,1
0,9044,8
0,8411,4
0,3895,1
