term_label,dtm_term_id
concrete,2133
predetermined,10953
kelly,2135
clearance,2136
upandcoming,8780
comprise,2137
salvo,2138
undue,2139
telegram,2140
buchanan,2141
suffolk,2142
plagued,2143
hermosillo,2144
wearable,2146
contradicting,2147
connelly,2148
parente,2149
bondpurchase,2150
reap,5102
admission,2152
advertisements,2153
eager,2154
location,2155
homeland,2156
relevance,2157
input,2158
techindustry,2159
niece,6609
tomas,2161
indonesian,2162
australia,2163
wellregarded,4379
multiday,4787
couple,2166
bureaucrat,2167
emanating,2168
wives,2169
oneyear,2170
yearsold,2171
quest,2172
abound,2173
aerospace,2174
inhabitants,7242
falcon,2175
emergence,1486
formal,2177
counterintuitive,2178
marquee,2179
spine,2180
greenback,2181
consensus,2182
continue,2183
ivan,2184
alexandra,2185
disorder,2186
alexandre,2187
expansionary,2188
lenin,2189
senate,2190
spring,2191
bounce,2192
drawnout,2193
mighty,2194
thermostats,2195
mideast,2196
scandal,8796
curious,2197
sprint,2198
pale,2199
irresistible,2200
broadband,2202
shall,2203
novelty,2204
staple,8798
religion,2206
behave,2207
seclusion,2208
temple,2209
inserting,2210
odor,2211
agreement,2212
nowhere,2215
santa,2216
carol,2217
tower,10969
lowercost,2219
wildlife,2220
zip,2221
anything,2222
netflix,2223
exaggerated,2224
methodology,2225
melbourne,2226
stuart,2227
mouth,2228
inspector,9246
repair,2229
clinton,2230
colorado,2231
garbage,2232
hometown,2233
into,2234
recreate,2235
integral,2236
locus,2237
osama,2238
appropriate,2239
primarily,2240
repaid,2241
contributor,2242
suntrust,2243
katie,2244
gusto,10585
span,2245
kathleen,2246
sock,2247
specifically,2248
custom,2249
occupy,2250
crackdown,2251
halfdecade,2252
suit,2253
rhetorical,2255
athlete,2256
spat,2257
chu,8805
blueprint,2259
considerably,2260
linebacker,12446
elsewhere,2262
hawaiian,2263
mixeduse,7522
jewish,2265
poster,2266
atop,2267
tally,2268
slump,2269
pastor,2270
slums,2271
upend,2273
atlantic,2274
pacific,10978
line,2276
topline,2277
considerable,2278
zika,2279
cia,2280
fdic,2281
inhumane,2282
supple,12753
erica,2283
morocco,2284
preemptive,2285
yellen,2286
mature,2287
cit,2288
imran,2289
retaliatory,2290
alarm,6630
eccentric,11412
supervisor,2293
nationalist,2294
armstrong,2295
priceearnings,2296
showtime,2297
overland,2298
lowincome,2299
deadliest,2301
haunt,2302
package,8825
diverse,2303
chat,2304
nautical,2305
graceful,2306
nationalism,2308
cultivate,11293
paradox,2310
uranium,2311
occasional,2312
deviate,2313
revision,566
scrub,2315
oblige,2316
lucid,2317
litigants,1406
manipulator,4540
suppression,2320
reinsurance,2321
bedeviled,2322
ago,2323
lane,2324
land,2325
fighter,2326
algorithm,2327
age,2328
guardrails,2329
summit,2330
confederation,402
walker,2333
fresh,5450
menace,2335
essay,2336
code,2337
dannel,2338
teach,11426
incorporate,2339
scratch,2340
broaden,2341
exchangetraded,2342
soften,2343
enjoyable,2344
renown,2345
mosul,2346
broader,2347
gossip,2348
shrugged,2349
longstanding,2350
turkish,2351
iii,8819
tibetans,2353
young,2354
send,2355
uniqueness,2356
contours,2357
dickinson,2359
oceanfront,2360
dislike,2361
sent,2362
probe,6648
garden,2364
torture,2365
susceptible,11355
acrosstheboard,2366
nieto,2367
libby,2368
wipe,2369
northwestern,2370
magic,2372
transmission,2373
willie,2374
marry,2375
uncompetitive,2376
eve,2377
fewer,2378
anxious,2379
race,3718
taobao,2381
rebate,9308
obesity,2382
hamon,2383
rack,2384
logistics,2385
pledge,2386
tunisian,2388
mediterranean,2389
sommeliers,2390
unprofitable,2391
recruitment,2392
imply,2393
video,2394
enclosed,2395
munitions,2396
wheat,4555
odd,2398
victor,2399
index,2400
apparatus,2401
lehman,2402
waning,2403
anton,2404
sweaty,2405
richmond,2406
laurence,2407
indian,2408
turnaround,2409
bird,2410
proliferation,2411
lee,2412
leg,2413
eike,2415
barbanel,2416
len,2417
leo,2418
poverty,2419
lew,2420
consideration,2421
volkswagen,4561
fifteen,2423
loser,12615
great,2424
biodiversity,2425
everexpanding,2426
receive,2427
ironore,2428
casino,2429
titanic,2430
rehabilitation,8833
quaint,2434
survey,2435
derby,2436
impressionist,2437
mawr,2438
stephanie,2439
maker,2440
holmes,2441
insecticides,6659
siri,2443
sgt,2444
assemble,2445
crosby,2446
cbre,2447
ratcheted,2448
ninth,10920
confidence,2450
bazaar,4567
certificate,2452
illegal,2453
gregor,2454
bush,2455
next,2456
duplicate,2457
doubt,2458
tahoe,2460
zia,2461
midday,2462
pencil,2463
ackman,2464
occurred,2466
bodily,2467
baby,2468
potential,7425
charity,2469
customer,2470
this,2472
rosenthal,12380
challenge,2473
when,10253
pour,2474
jeep,11013
emerson,2476
thin,2477
drill,2478
fulfill,2479
coffin,2480
slid,2481
weaker,2482
bent,2483
monica,6667
process,2485
lock,2486
slim,2487
rode,2488
signers,2489
promotional,2490
high,2491
bend,2492
slip,2493
civilrights,2494
trumpet,2495
weaken,2496
chop,4575
educational,2498
fortified,11999
reynolds,2500
wares,2501
delay,2502
reinstated,2503
animal,2504
comedy,2505
establishment,2506
luster,2507
swearingin,2508
multiasset,2509
singular,2510
await,2511
malware,2512
gardner,2513
notebook,2514
tier,2515
jumpstart,2516
cabbage,2517
hawk,2518
upstate,2519
solidarity,2520
tomato,2521
boeing,2522
context,11658
manpower,2523
counter,2524
robot,2525
element,2526
kersten,2527
allow,2528
classy,2529
houston,2531
evolutionary,2532
reversal,2533
producer,2534
mute,2535
zakharova,2536
react,11539
insight,2537
usmexico,2538
lighthizer,2539
doubtful,2540
comme,2541
comma,2542
flopped,2543
operative,2544
warren,2545
perfect,2546
affordablehousing,2547
climatechange,2548
decay,2549
chosen,2550
meantime,2552
hobbs,2553
derivative,2554
qasim,2555
archival,2556
forest,8854
highpaying,2558
cusp,2559
prosper,2560
disrupter,2561
popularized,2562
earn,6679
newman,2564
dock,2565
salesforcecom,3401
geert,2567
rotation,2568
genuine,8450
cage,2569
realize,2570
presidential,2571
minimalist,2573
damian,2574
tow,9806
outofpocket,2575
intelligent,2576
preelection,2577
denzel,2580
truth,2581
shortage,2582
accompanied,2583
beneath,2584
enigmatic,2585
torontobased,8857
hathaway,2587
suitors,2588
muchneeded,2589
tents,2590
bump,2591
societe,2592
alejandro,4110
frequency,2595
static,2596
disco,6684
agriculture,2598
shannon,2599
footwear,11248
boutique,3121
connors,2601
wellspring,2602
hilarious,3150
britons,2605
reformist,2606
cromwell,2607
burke,2608
shut,2609
manaus,2610
unwieldy,2611
hyundai,2612
greedy,2613
regulatory,3218
embarrass,2615
organ,9124
shortest,2616
scary,2617
mainland,2619
spill,2620
dubbed,2621
could,2622
scars,2623
david,2624
coworking,3284
ratification,2626
davis,2627
hussein,3307
receding,2629
stimulate,3314
kendall,2631
staggered,2633
rothstein,2634
blown,3336
ihs,2636
scene,3355
disposed,11038
muhammad,2641
reggie,2642
owner,2643
fourmonth,4607
scent,2645
buoyed,2646
nyse,2647
legislative,2648
pryor,3398
reference,6696
start,4608
festival,2652
system,2653
antiestablishment,2654
percussion,2655
inalienable,2656
decorations,2657
norton,2658
painful,3457
pervasive,2660
enforcement,2661
stomach,3467
prostitute,9873
seymour,2663
lou,2664
midlevel,3490
midfebruary,2666
elite,2667
haven,2668
steel,2669
valley,11044
warfare,2670
wet,2671
bother,2672
amonth,2673
hosseini,3547
extraordinarily,2675
listeners,2676
orchestrated,2677
bind,8868
stricter,2679
allergic,2680
steep,2681
torrent,2682
devotion,3580
ingenious,2684
false,2685
partnership,2686
seaborne,3609
liner,8870
cryptocurrency,2689
gentle,2690
blockbuster,2691
cecil,2692
competency,2693
heft,3667
livingroom,2695
lauder,7477
dishes,2696
hangover,2698
infractions,2699
demolished,3711
ashore,2701
linda,3726
korean,2703
latino,3731
competence,3735
persistence,2706
soar,3740
warily,2944
pete,6707
tonight,2710
cushman,2711
nancy,2712
freestanding,2713
chineselanguage,2714
doug,6498
courtesy,2715
visa,2716
carcasses,2717
device,2718
medal,3802
fervent,2720
publicschool,2721
placement,2722
thirdquarter,2723
parisian,2724
reignite,2725
stronger,2726
face,3854
fiasco,3874
bret,2729
ukbased,6713
fact,2731
atmosphere,2732
fullfledged,2733
entertain,11657
terminate,2734
centralized,2735
vacancy,2736
bring,2737
manchester,2738
lloyd,3942
bedroom,2740
rough,2741
asylum,2742
economist,2743
brink,2744
decade,2745
principal,2746
pause,2747
noir,2748
jay,2749
jar,2750
should,2751
jan,3999
jam,2753
tape,2754
highstakes,2755
bourbon,2756
hope,2757
meant,2758
move,2759
handle,2760
globalist,6718
familiar,2763
lucky,2764
impeachment,2765
singlefamily,2766
wring,2767
multiyear,2768
smash,2769
embedded,4630
denmark,2771
rapper,2772
taxes,2773
summon,2774
haris,4149
stuff,2776
allegation,4165
ohio,2778
rein,2779
barest,2780
motorcycle,2781
withstand,2782
temporarily,2783
allusion,2784
appliance,1209
frame,2786
lazy,6723
edition,2788
alessandro,2789
slanted,2790
subcommittee,4248
bidders,2792
philosophy,8859
wire,4282
superhero,2794
destiny,4287
amtrak,4290
nuclear,2797
partisan,2798
quickest,2799
unravel,2800
injustice,2801
centerleft,2802
slack,9025
billiondollar,2803
harsher,2804
youll,2805
email,2806
disgruntled,2807
shiite,2808
keynote,2809
explosive,2810
hitch,9482
butts,2811
onetime,4376
strides,2813
salesgrowth,2814
lawsuit,2815
marty,2816
observable,2817
tantrum,4411
drum,2819
farreaching,4420
drillers,2821
ramp,2822
drug,2823
followup,10828
etc,2824
etf,2825
remicade,2826
conclude,2827
malcolm,2828
revamp,2829
migrant,2830
indict,2831
oakland,9689
undergraduate,2834
hawkins,2835
reexamine,4570
gillette,2837
yifan,2838
trajectory,2839
dazzling,2840
underlying,9296
rhode,2841
quarterpoint,4605
drank,2843
eviscerated,2844
hottest,2846
waste,2847
recurring,4633
eurozone,4642
commuter,2851
eduardo,2853
coherence,2854
realworld,2855
mercedesbenz,2856
puerto,2857
allergan,4694
ravens,2859
gunpowder,2860
spain,2861
theyve,2862
laser,2863
runway,2864
salem,4645
expiration,2868
rigged,2869
bathtub,4770
rbc,2872
archie,2873
dad,8901
ripe,2875
diversification,2876
lush,2877
site,2878
hardware,2880
counterweight,2881
cyberwarfare,2882
optimistic,2883
tenor,2884
conserve,2885
ransom,2886
ostentatious,2887
terrorist,4862
russell,11836
oldfashioned,4921
juan,2890
cyberhacking,4896
matthew,2893
digital,7015
nextgeneration,2894
outbreak,2896
terrorism,4918
repercussions,2898
paula,4927
balm,2902
ball,2903
balk,4943
raymond,2905
bali,4948
bald,4960
upon,2908
phd,2909
denigrate,8908
robotic,2910
dust,2911
afghan,2912
broccoli,2913
expand,5004
diabetes,2915
audit,2916
off,2918
indonesia,2919
flanagan,2920
command,2921
fashionable,6844
diversify,2922
audio,2923
asymmetrical,2566
lest,2925
newest,2926
negligence,5087
less,5094
glut,2929
deflect,10606
paul,2930
oilfieldservices,2931
web,2932
generous,2933
wee,2934
residential,2935
wei,2936
codirector,2937
transparent,2938
arrest,2939
combine,2940
clipped,3654
crack,2943
publichealth,2945
fluctuating,2946
government,2947
chancellor,2948
fairies,2949
smithsonian,5259
haul,5266
five,2953
desk,5276
belgium,2955
nanotechnology,2956
tick,2957
woeful,4652
cusip,2959
emma,5300
onion,5304
slowgrowth,2962
bigotry,2963
amazonas,2964
resin,2965
garage,2966
become,2967
emmy,2968
therapeutic,5363
opioid,5367
poor,4654
quinn,6755
habitat,2973
actuarial,5378
foreseeable,2975
underwent,2976
footage,2977
daylight,2978
gymnastics,2979
flush,2980
ineligible,4655
ballot,2982
transport,5424
pillows,11103
middleincome,2986
merge,2987
bedding,5452
separate,11105
shone,2991
fedex,2992
demonstrators,2993
airpods,8639
does,2994
keystone,2995
directv,2996
forgiven,2997
postpresidency,2998
biology,2999
ramifications,10031
schedule,3000
pear,4658
pressure,3002
leftleaning,11108
posterity,3005
adversary,3006
homemaker,3007
stage,3008
payout,3009
sister,3011
firsttime,3012
offseason,3013
overreach,4662
ingest,3015
angeles,3016
whistles,3017
concession,3018
documentary,3019
revise,3020
massachusetts,4664
centrist,3022
subset,3023
alliance,3024
longestablished,3025
catherine,3026
commitment,3027
three,6763
reasserted,3029
banca,3030
lung,3031
tiny,6764
joyce,3033
austen,3034
banco,3035
mere,3036
pickuptruck,3037
splintered,3038
snyder,3039
disapproval,3040
oneofakind,3041
startled,3042
frustration,3043
replicate,6768
venezuelan,3045
pretax,3046
flynn,3048
function,3049
funnel,3050
cosmopolitan,3051
complacency,3052
basic,6770
delivery,3054
forfeiture,10086
construction,3055
convergence,3056
candidacy,3057
valuation,3058
bilateral,11115
count,3060
davos,3061
behemoth,3062
openminded,2594
wellfunded,3064
shrunk,3065
official,3066
smooth,3067
triumphant,3068
volvo,3069
excitement,3070
intangible,3071
monument,3072
unamerican,3073
distribution,3074
irish,3075
recognize,3076
contribute,3077
cosponsored,3078
weston,3079
inn,3080
replica,3081
unscathed,11122
aristotle,3083
ink,3084
fitbit,3085
palmyra,3086
inc,3087
prosperous,6777
nonetheless,3089
tenth,3090
sharif,3091
oncologists,3092
cyberspace,9651
corey,3093
witness,3094
behold,3095
illusion,3096
reckless,3097
prendergast,3098
repeat,3099
monday,3100
oppression,3101
decadesold,3102
rex,8940
directory,11126
chance,3105
arbiter,3106
carryon,3107
irvine,3108
vein,3109
exposure,3110
ghost,3111
parttime,3113
mozart,3114
rule,3115
aetna,3116
confinement,3117
compete,3118
pension,3119
rural,3120
dismissal,2600
wetlands,3122
kickstart,3123
suicidal,3124
magnetic,3125
desirable,3126
beachhead,3127
thenpresident,3128
khalid,3129
rapid,12582
nursery,3130
controversial,3131
deepen,6784
mansion,3133
oldest,3134
integrity,3135
defraud,3136
kesling,3137
pedro,3139
plotters,10820
edward,3140
masayoshi,3141
regal,3142
arkansas,6233
slowest,3144
worth,3145
blistering,3146
compassion,3147
blanket,3149
overdosereversal,2604
distort,3151
shoot,9614
mania,3152
closeup,3153
summarized,6441
jacob,3155
postpone,8951
cashflow,3157
ontime,3158
investigator,3159
pinch,3160
cme,3161
upload,3162
humidity,3163
monsanto,3164
notifying,3165
delegate,3166
indices,3167
deadline,3168
reinvent,3169
undercover,3170
triumph,3171
aeronautics,3172
bernanke,3173
originate,6795
pragmatic,3174
horn,3175
chef,3176
cameron,3177
rigorous,3178
repetition,12507
panda,3179
decadence,3180
deliberate,3181
declassified,3182
bipolar,3183
moratorium,6799
irrevocable,3185
above,3186
toll,3187
churches,3188
broadbased,4695
told,3190
crunch,3191
governmentcontrolled,8961
festive,3194
multifamily,3195
payroll,8962
kindred,3197
richest,3198
redeploy,3199
